,enter_time,leave_time
flow_34_0,76.0,101.0
flow_82_0,91.0,116.0
flow_65_0,115.0,140.0
flow_71_0,118.0,144.0
flow_74_0,121.0,147.0
flow_177_0,151.0,188.0
flow_36_0,179.0,214.0
flow_28_0,181.0,218.0
flow_254_0,200.0,226.0
flow_55_0,205.0,240.0
flow_107_0,207.0,243.0
flow_281_0,211.0,253.0
flow_68_0,231.0,266.0
flow_332_0,233.0,259.0
flow_27_0,233.0,270.0
flow_53_0,236.0,272.0
flow_78_0,257.0,292.0
flow_345_0,257.0,283.0
flow_138_0,258.0,292.0
flow_97_0,259.0,295.0
flow_315_0,283.0,318.0
flow_222_0,285.0,321.0
flow_199_0,288.0,324.0
flow_212_0,309.0,344.0
flow_156_0,309.0,344.0
flow_355_0,310.0,335.0
flow_152_0,310.0,335.0
flow_191_0,311.0,347.0
flow_399_0,313.0,339.0
flow_98_0,314.0,350.0
flow_417_0,316.0,357.0
flow_110_0,322.0,370.0
flow_176_0,327.0,352.0
flow_540_0,331.0,357.0
flow_207_0,335.0,374.0
flow_234_0,335.0,370.0
flow_464_0,336.0,361.0
flow_310_0,338.0,376.0
flow_570_0,339.0,365.0
flow_324_0,340.0,379.0
flow_29_0,348.0,381.0
flow_100_0,350.0,384.0
flow_161_0,353.0,386.0
flow_617_0,357.0,396.0
flow_159_0,361.0,389.0
flow_558_0,375.0,401.0
flow_574_0,378.0,403.0
flow_578_0,381.0,407.0
flow_669_0,387.0,412.0
flow_336_0,387.0,422.0
flow_262_0,389.0,426.0
flow_712_0,391.0,417.0
flow_297_0,392.0,428.0
flow_750_0,399.0,426.0
flow_585_0,402.0,435.0
flow_591_0,405.0,438.0
flow_599_0,407.0,440.0
flow_519_0,413.0,448.0
flow_257_0,416.0,452.0
flow_798_0,417.0,461.0
flow_335_0,418.0,455.0
flow_193_0,426.0,474.0
flow_329_0,428.0,478.0
flow_408_0,431.0,480.0
flow_266_0,439.0,483.0
flow_689_0,440.0,466.0
flow_349_0,442.0,485.0
flow_466_0,444.0,488.0
flow_101_0,452.0,490.0
flow_153_0,454.0,493.0
flow_194_0,457.0,495.0
flow_479_0,465.0,513.0
flow_940_0,466.0,493.0
flow_458_0,466.0,500.0
flow_642_0,467.0,517.0
flow_421_0,470.0,519.0
flow_456_0,472.0,522.0
flow_473_0,475.0,524.0
flow_964_0,476.0,502.0
flow_385_0,477.0,527.0
flow_980_0,480.0,539.0
flow_512_0,480.0,529.0
flow_425_0,482.0,532.0
flow_568_0,484.0,534.0
flow_240_0,491.0,552.0
flow_54_0,491.0,516.0
flow_390_0,493.0,556.0
flow_924_0,495.0,522.0
