,enter_time,leave_time
flow_1_0,76.0,101.0
flow_122_0,112.0,137.0
flow_170_0,193.0,218.0
flow_331_0,232.0,257.0
flow_269_0,258.0,283.0
flow_367_0,271.0,296.0
flow_148_0,283.0,308.0
flow_216_0,322.0,370.0
flow_431_0,325.0,350.0
flow_268_0,348.0,383.0
flow_677_0,387.0,412.0
flow_749_0,452.0,477.0
flow_791_0,466.0,491.0
flow_624_0,504.0,552.0
flow_1053_0,504.0,529.0
flow_968_0,518.0,543.0
flow_1073_0,530.0,565.0
flow_758_0,543.0,569.0
flow_1110_0,545.0,571.0
flow_1162_0,556.0,581.0
flow_851_0,582.0,630.0
flow_1054_0,582.0,607.0
flow_967_0,584.0,610.0
flow_1267_0,621.0,646.0
flow_1422_0,634.0,659.0
flow_875_0,634.0,682.0
flow_1266_0,660.0,695.0
flow_1595_0,712.0,737.0
flow_1638_0,752.0,777.0
flow_1427_0,764.0,799.0
flow_1819_0,764.0,789.0
flow_1402_0,766.0,803.0
flow_1894_0,790.0,815.0
flow_1581_0,803.0,851.0
flow_1931_0,816.0,841.0
flow_1881_0,819.0,845.0
flow_1984_0,843.0,868.0
flow_1999_0,846.0,871.0
flow_1298_0,855.0,890.0
flow_1715_0,858.0,916.0
flow_1731_0,861.0,920.0
flow_1876_0,868.0,903.0
flow_2106_0,870.0,907.0
flow_2263_0,894.0,929.0
flow_1720_0,894.0,922.0
flow_1853_0,896.0,942.0
flow_2108_0,897.0,932.0
flow_2205_0,900.0,935.0
flow_2105_0,920.0,955.0
flow_2005_0,946.0,981.0
flow_2031_0,948.0,985.0
flow_2399_0,972.0,997.0
flow_2515_0,999.0,1024.0
flow_2708_0,1024.0,1049.0
flow_2268_0,1024.0,1059.0
flow_2245_0,1026.0,1063.0
flow_2628_0,1037.0,1072.0
flow_2137_0,1076.0,1111.0
flow_2760_0,1077.0,1102.0
flow_2407_0,1079.0,1124.0
flow_2800_0,1080.0,1105.0
flow_2427_0,1082.0,1128.0
flow_2428_0,1089.0,1137.0
flow_2865_0,1103.0,1141.0
flow_2883_0,1106.0,1143.0
flow_2882_0,1115.0,1146.0
flow_2999_0,1141.0,1166.0
flow_2605_0,1141.0,1189.0
flow_2743_0,1167.0,1193.0
flow_2780_0,1169.0,1196.0
flow_3077_0,1181.0,1206.0
flow_2888_0,1206.0,1241.0
flow_2915_0,1208.0,1245.0
flow_2799_0,1211.0,1247.0
flow_3262_0,1245.0,1270.0
flow_3017_0,1258.0,1306.0
flow_3543_0,1284.0,1319.0
flow_3502_0,1297.0,1323.0
flow_3285_0,1299.0,1326.0
flow_3593_0,1310.0,1335.0
flow_3284_0,1349.0,1397.0
flow_3753_0,1388.0,1413.0
flow_3773_0,1390.0,1416.0
flow_3865_0,1401.0,1426.0
flow_3964_0,1407.0,1432.0
flow_3664_0,1440.0,1488.0
flow_3681_0,1492.0,1540.0
flow_3971_0,1518.0,1553.0
flow_4240_0,1524.0,1556.0
flow_4345_0,1544.0,1569.0
flow_4433_0,1557.0,1582.0
flow_4034_0,1570.0,1605.0
flow_4107_0,1573.0,1618.0
flow_4609_0,1661.0,1686.0
flow_4368_0,1674.0,1722.0
flow_4804_0,1687.0,1712.0
flow_4614_0,1778.0,1778.0
