,enter_time,leave_time
flow_30_0,85.0,110.0
flow_143_0,234.0,259.0
flow_65_0,270.0,296.0
flow_177_0,285.0,331.0
flow_395_0,335.0,360.0
flow_138_0,389.0,435.0
flow_478_0,414.0,448.0
flow_156_0,443.0,487.0
flow_234_0,467.0,493.0
flow_741_0,517.0,542.0
flow_902_0,520.0,545.0
flow_574_0,530.0,556.0
flow_798_0,558.0,604.0
flow_54_0,599.0,643.0
flow_1190_0,622.0,656.0
flow_1259_0,661.0,686.0
flow_772_0,699.0,734.0
flow_873_0,702.0,738.0
flow_1493_0,704.0,729.0
flow_1385_0,725.0,750.0
flow_295_0,727.0,753.0
flow_1747_0,777.0,802.0
flow_509_0,847.0,890.0
flow_2052_0,920.0,945.0
flow_2101_0,959.0,984.0
flow_2336_0,961.0,987.0
flow_1847_0,972.0,998.0
flow_2193_0,973.0,998.0
flow_1837_0,998.0,1046.0
flow_1938_0,1031.0,1059.0
flow_1991_0,1050.0,1085.0
flow_994_0,1053.0,1078.0
flow_1038_0,1056.0,1089.0
flow_405_0,1058.0,1091.0
flow_204_0,1060.0,1111.0
flow_198_0,1067.0,1115.0
flow_2004_0,1128.0,1176.0
flow_1562_0,1154.0,1189.0
flow_1696_0,1179.0,1215.0
flow_412_0,1202.0,1241.0
flow_1610_0,1217.0,1254.0
flow_2936_0,1233.0,1259.0
flow_1661_0,1258.0,1283.0
flow_2985_0,1260.0,1286.0
flow_600_0,1263.0,1306.0
flow_2576_0,1284.0,1310.0
flow_501_0,1310.0,1345.0
flow_662_0,1311.0,1336.0
flow_1204_0,1315.0,1358.0
flow_2637_0,1349.0,1375.0
flow_2237_0,1378.0,1423.0
flow_1865_0,1400.0,1427.0
flow_624_0,1401.0,1436.0
flow_819_0,1403.0,1429.0
flow_2885_0,1403.0,1440.0
flow_826_0,1405.0,1449.0
flow_1083_0,1427.0,1453.0
flow_2736_0,1440.0,1466.0
flow_2484_0,1447.0,1488.0
flow_3137_0,1479.0,1527.0
flow_2475_0,1506.0,1540.0
flow_2538_0,1509.0,1544.0
flow_2935_0,1531.0,1557.0
flow_1439_0,1531.0,1579.0
flow_1146_0,1534.0,1566.0
flow_3205_0,1550.0,1583.0
flow_1326_0,1648.0,1683.0
flow_1217_0,1650.0,1710.0
flow_2154_0,1657.0,1696.0
flow_4017_0,1726.0,1774.0
flow_3174_0,1726.0,1761.0
flow_3342_0,1728.0,1765.0
flow_2726_0,1731.0,1767.0
flow_4142_0,1752.0,1778.0
flow_1715_0,1754.0,1781.0
flow_1832_0,1757.0,1800.0
