,enter_time,leave_time
flow_32_0,130.0,155.0
flow_462_0,400.0,425.0
flow_601_0,414.0,439.0
flow_906_0,570.0,595.0
flow_1124_0,634.0,659.0
flow_1434_0,726.0,751.0
flow_1751_0,844.0,869.0
flow_1952_0,847.0,872.0
flow_1893_0,949.0,974.0
flow_2238_0,1058.0,1083.0
flow_501_0,1076.0,1111.0
flow_2778_0,1158.0,1183.0
flow_624_0,1167.0,1202.0
flow_1146_0,1310.0,1345.0
flow_3409_0,1368.0,1393.0
flow_1326_0,1414.0,1449.0
flow_3718_0,1468.0,1493.0
flow_1715_0,1531.0,1566.0
flow_1832_0,1533.0,1569.0
flow_3913_0,1583.0,1608.0
flow_2005_0,1596.0,1631.0
flow_1980_0,1599.0,1635.0
flow_3936_0,1719.0,1744.0
flow_3994_0,1739.0,1764.0
flow_4205_0,1783.0,1783.0
flow_4261_0,1786.0,nan
flow_4491_0,1788.0,nan
