,enter_time,leave_time
flow_21_0,130.0,155.0
flow_120_0,164.0,189.0
flow_451_0,426.0,451.0
flow_675_0,478.0,503.0
flow_501_0,517.0,552.0
flow_624_0,610.0,643.0
flow_1146_0,751.0,786.0
flow_1326_0,855.0,890.0
flow_1995_0,900.0,925.0
flow_1715_0,978.0,1020.0
flow_1832_0,985.0,1024.0
flow_2005_0,1051.0,1098.0
flow_1980_0,1076.0,1102.0
flow_2583_0,1102.0,1127.0
flow_2505_0,1104.0,1130.0
flow_2878_0,1180.0,1205.0
flow_2605_0,1248.0,1293.0
flow_2888_0,1299.0,1332.0
flow_3444_0,1444.0,1469.0
flow_3360_0,1466.0,1491.0
flow_4206_0,1739.0,1764.0
