,enter_time,leave_time
flow_70_0,47.0,75.0
flow_32_0,49.0,75.0
flow_95_0,61.0,89.0
flow_109_0,64.0,92.0
flow_138_0,95.0,123.0
flow_22_0,101.0,136.0
flow_156_0,113.0,149.0
flow_76_0,114.0,140.0
flow_140_0,140.0,166.0
flow_234_0,152.0,180.0
flow_202_0,166.0,192.0
flow_294_0,181.0,209.0
flow_318_0,188.0,216.0
flow_308_0,231.0,279.0
flow_59_0,234.0,283.0
flow_328_0,239.0,265.0
flow_389_0,241.0,269.0
flow_410_0,249.0,292.0
flow_462_0,309.0,335.0
flow_477_0,312.0,338.0
flow_584_0,313.0,341.0
flow_601_0,320.0,348.0
flow_630_0,327.0,355.0
flow_644_0,330.0,358.0
flow_24_0,335.0,370.0
flow_90_0,337.0,373.0
flow_139_0,340.0,376.0
flow_723_0,361.0,389.0
flow_452_0,361.0,396.0
flow_258_0,364.0,400.0
flow_461_0,366.0,402.0
flow_752_0,369.0,409.0
flow_606_0,374.0,422.0
flow_772_0,379.0,414.0
flow_836_0,398.0,435.0
flow_731_0,413.0,461.0
flow_737_0,416.0,442.0
flow_873_0,418.0,446.0
flow_893_0,421.0,474.0
flow_136_0,426.0,465.0
flow_305_0,429.0,513.0
flow_190_0,431.0,467.0
flow_824_0,439.0,465.0
flow_993_0,447.0,487.0
flow_42_0,452.0,500.0
flow_1025_0,454.0,491.0
flow_906_0,465.0,496.0
flow_944_0,469.0,500.0
flow_210_0,491.0,526.0
flow_1124_0,491.0,539.0
flow_789_0,493.0,529.0
flow_521_0,497.0,532.0
flow_548_0,500.0,565.0
flow_1007_0,504.0,552.0
flow_1184_0,507.0,544.0
flow_1036_0,508.0,533.0
flow_1039_0,510.0,536.0
flow_1214_0,515.0,546.0
flow_1048_0,530.0,556.0
flow_1102_0,533.0,559.0
flow_1122_0,535.0,562.0
flow_406_0,543.0,578.0
flow_261_0,545.0,581.0
flow_1327_0,550.0,591.0
flow_97_0,550.0,617.0
flow_289_0,569.0,604.0
flow_1089_0,572.0,607.0
flow_1258_0,582.0,608.0
flow_1301_0,585.0,611.0
flow_1434_0,586.0,630.0
flow_212_0,588.0,621.0
flow_1450_0,593.0,635.0
flow_547_0,595.0,643.0
flow_769_0,597.0,646.0
flow_597_0,600.0,649.0
flow_666_0,610.0,682.0
flow_1526_0,612.0,656.0
flow_454_0,621.0,669.0
flow_219_0,623.0,673.0
flow_729_0,626.0,675.0
flow_1568_0,627.0,660.0
flow_1599_0,635.0,663.0
flow_736_0,647.0,696.0
flow_625_0,649.0,699.0
flow_1499_0,660.0,686.0
flow_1576_0,663.0,702.0
flow_1674_0,664.0,708.0
flow_671_0,673.0,721.0
flow_1696_0,673.0,713.0
flow_72_0,675.0,725.0
flow_949_0,678.0,727.0
flow_1738_0,687.0,716.0
flow_1628_0,699.0,725.0
flow_1669_0,702.0,760.0
flow_1453_0,712.0,747.0
flow_699_0,714.0,750.0
flow_449_0,717.0,754.0
flow_221_0,738.0,773.0
flow_1132_0,741.0,777.0
flow_1286_0,743.0,779.0
flow_1751_0,751.0,777.0
flow_1784_0,754.0,780.0
flow_1845_0,756.0,799.0
flow_1952_0,757.0,787.0
flow_1970_0,762.0,790.0
flow_549_0,764.0,803.0
flow_1625_0,766.0,805.0
flow_1981_0,766.0,794.0
flow_811_0,769.0,825.0
flow_1861_0,777.0,803.0
flow_1866_0,780.0,806.0
flow_2041_0,781.0,838.0
flow_1875_0,782.0,808.0
flow_1207_0,790.0,829.0
flow_482_0,793.0,831.0
flow_103_0,795.0,851.0
flow_2096_0,802.0,864.0
flow_1886_0,803.0,829.0
flow_1893_0,806.0,832.0
flow_1923_0,808.0,835.0
flow_1272_0,812.0,855.0
flow_1591_0,816.0,857.0
