0.0,1.0
65.0,1.0
70.0,3.0
78.0,3.0
83.0,1.0
169.0,1.0
174.0,2.0
182.0,2.0
187.0,1.0
247.0,1.0
252.0,2.0
260.0,2.0
265.0,1.0
286.0,1.0
291.0,2.0
299.0,2.0
304.0,1.0
312.0,1.0
317.0,2.0
325.0,2.0
330.0,1.0
351.0,1.0
356.0,2.0
364.0,2.0
369.0,1.0
390.0,1.0
395.0,2.0
403.0,2.0
408.0,1.0
416.0,1.0
421.0,2.0
429.0,2.0
434.0,1.0
442.0,1.0
447.0,2.0
455.0,2.0
460.0,1.0
468.0,1.0
473.0,2.0
481.0,2.0
486.0,1.0
494.0,1.0
499.0,2.0
520.0,2.0
525.0,1.0
533.0,1.0
538.0,2.0
559.0,2.0
564.0,1.0
572.0,1.0
577.0,2.0
598.0,2.0
603.0,1.0
611.0,1.0
616.0,2.0
624.0,2.0
629.0,1.0
637.0,1.0
642.0,2.0
663.0,2.0
668.0,1.0
676.0,1.0
681.0,2.0
702.0,2.0
707.0,1.0
715.0,1.0
720.0,2.0
741.0,2.0
746.0,1.0
754.0,1.0
759.0,2.0
780.0,2.0
785.0,1.0
793.0,1.0
798.0,2.0
819.0,2.0
824.0,1.0
832.0,1.0
837.0,2.0
858.0,2.0
863.0,1.0
871.0,1.0
876.0,2.0
897.0,2.0
902.0,1.0
910.0,1.0
915.0,2.0
936.0,2.0
941.0,3.0
949.0,3.0
954.0,2.0
988.0,2.0
993.0,1.0
1001.0,1.0
1006.0,2.0
1053.0,2.0
1058.0,1.0
1066.0,1.0
1071.0,2.0
1118.0,2.0
1123.0,3.0
1131.0,3.0
1136.0,2.0
1144.0,2.0
1149.0,1.0
1157.0,1.0
1162.0,2.0
1197.0,2.0
1202.0,1.0
1210.0,1.0
1215.0,2.0
1249.0,2.0
1254.0,1.0
1262.0,1.0
1267.0,2.0
1314.0,2.0
1319.0,1.0
1327.0,1.0
1332.0,2.0
1366.0,2.0
1371.0,3.0
1379.0,3.0
1384.0,2.0
1419.0,2.0
1424.0,1.0
1432.0,1.0
1437.0,2.0
1485.0,2.0
1490.0,1.0
1498.0,1.0
1503.0,2.0
1616.0,2.0
1621.0,1.0
1629.0,1.0
1634.0,2.0
1788.0,2.0
1793.0,1.0
