,enter_time,leave_time
flow_10_0,1.0,45.0
flow_51_0,18.0,50.0
flow_81_0,61.0,110.0
flow_34_0,211.0,237.0
flow_339_0,213.0,253.0
flow_82_0,226.0,252.0
flow_360_0,237.0,279.0
flow_440_0,267.0,305.0
flow_499_0,284.0,313.0
flow_537_0,301.0,330.0
flow_616_0,327.0,383.0
flow_322_0,335.0,370.0
flow_278_0,387.0,413.0
flow_32_0,390.0,435.0
flow_225_0,393.0,438.0
flow_879_0,421.0,461.0
flow_393_0,439.0,474.0
flow_203_0,453.0,479.0
flow_464_0,472.0,498.0
flow_1070_0,479.0,539.0
flow_174_0,491.0,526.0
flow_489_0,493.0,529.0
flow_1151_0,503.0,544.0
flow_617_0,518.0,545.0
flow_711_0,530.0,565.0
flow_1363_0,567.0,596.0
flow_708_0,569.0,604.0
flow_293_0,572.0,598.0
flow_1031_0,595.0,630.0
flow_61_0,595.0,630.0
flow_1472_0,601.0,643.0
flow_1170_0,621.0,656.0
flow_112_0,623.0,659.0
flow_462_0,626.0,662.0
flow_1078_0,660.0,695.0
flow_359_0,662.0,698.0
flow_861_0,665.0,701.0
flow_1724_0,687.0,734.0
flow_754_0,700.0,726.0
flow_1775_0,701.0,730.0
flow_902_0,703.0,729.0
flow_703_0,725.0,760.0
flow_889_0,727.0,763.0
flow_1244_0,730.0,766.0
flow_1509_0,738.0,763.0
flow_825_0,739.0,766.0
flow_358_0,751.0,787.0
flow_795_0,754.0,790.0
flow_1311_0,756.0,793.0
flow_1094_0,777.0,825.0
flow_1556_0,780.0,838.0
flow_1343_0,783.0,829.0
flow_1826_0,803.0,842.0
flow_2164_0,815.0,864.0
flow_1553_0,816.0,841.0
flow_565_0,818.0,844.0
flow_1475_0,820.0,846.0
flow_992_0,842.0,868.0
flow_2022_0,842.0,890.0
flow_2315_0,867.0,929.0
flow_1493_0,868.0,894.0
flow_877_0,868.0,893.0
flow_2023_0,870.0,897.0
flow_648_0,870.0,896.0
flow_415_0,873.0,898.0
flow_1976_0,873.0,916.0
flow_2215_0,876.0,916.0
flow_1385_0,894.0,955.0
flow_1124_0,907.0,942.0
flow_21_0,909.0,946.0
flow_1150_0,912.0,949.0
flow_1899_0,933.0,968.0
flow_950_0,935.0,971.0
flow_2593_0,945.0,994.0
flow_1747_0,947.0,973.0
flow_1602_0,952.0,978.0
flow_48_0,959.0,985.0
flow_2635_0,961.0,999.0
flow_2672_0,967.0,996.0
flow_520_0,998.0,1033.0
flow_2347_0,999.0,1033.0
flow_1548_0,1000.0,1036.0
flow_2402_0,1002.0,1036.0
flow_2434_0,1003.0,1039.0
flow_2809_0,1021.0,1072.0
flow_1467_0,1024.0,1059.0
flow_2081_0,1027.0,1063.0
flow_1149_0,1029.0,1066.0
flow_792_0,1050.0,1085.0
flow_1950_0,1054.0,1089.0
flow_2989_0,1073.0,1124.0
flow_2436_0,1076.0,1111.0
flow_2433_0,1077.0,1111.0
flow_2419_0,1078.0,1115.0
flow_213_0,1080.0,1115.0
flow_3007_0,1081.0,1129.0
flow_2715_0,1081.0,1118.0
flow_1952_0,1082.0,1118.0
