,enter_time,leave_time
flow_4_0,130.0,155.0
flow_127_0,208.0,233.0
flow_248_0,259.0,284.0
flow_274_0,265.0,290.0
flow_371_0,367.0,392.0
flow_434_0,390.0,415.0
flow_487_0,401.0,427.0
flow_372_0,414.0,439.0
flow_690_0,479.0,505.0
flow_685_0,492.0,517.0
flow_932_0,532.0,557.0
flow_973_0,535.0,560.0
flow_784_0,569.0,617.0
flow_1307_0,674.0,700.0
flow_1270_0,687.0,712.0
flow_1167_0,700.0,725.0
flow_501_0,712.0,747.0
flow_1466_0,714.0,739.0
flow_1538_0,777.0,803.0
flow_1642_0,780.0,805.0
flow_1634_0,796.0,821.0
flow_1643_0,816.0,841.0
flow_624_0,816.0,851.0
flow_1624_0,868.0,903.0
flow_2109_0,936.0,961.0
flow_1146_0,946.0,981.0
flow_2309_0,959.0,994.0
flow_2519_0,1026.0,1051.0
flow_1552_0,1030.0,1055.0
flow_1326_0,1050.0,1085.0
flow_2508_0,1063.0,1098.0
flow_2520_0,1065.0,1101.0
flow_2624_0,1078.0,1104.0
flow_2632_0,1118.0,1143.0
flow_2804_0,1157.0,1182.0
flow_1715_0,1180.0,1215.0
flow_1832_0,1182.0,1218.0
flow_3002_0,1235.0,1260.0
flow_3138_0,1238.0,1263.0
flow_2005_0,1258.0,1293.0
flow_1980_0,1260.0,1296.0
flow_3475_0,1349.0,1374.0
flow_3499_0,1351.0,1377.0
flow_3391_0,1354.0,1380.0
flow_3663_0,1388.0,1413.0
flow_3506_0,1390.0,1416.0
flow_3686_0,1427.0,1452.0
flow_2605_0,1479.0,1514.0
flow_3868_0,1495.0,1527.0
flow_2888_0,1505.0,1540.0
flow_4020_0,1518.0,1553.0
flow_3975_0,1521.0,1547.0
flow_4316_0,1586.0,1611.0
flow_4244_0,1609.0,1635.0
flow_3600_0,1612.0,1637.0
flow_4505_0,1638.0,1663.0
flow_4818_0,1779.0,1779.0
