,enter_time,leave_time
flow_36_0,140.0,175.0
flow_28_0,143.0,179.0
flow_55_0,166.0,201.0
flow_107_0,169.0,205.0
flow_68_0,192.0,227.0
flow_177_0,192.0,227.0
flow_27_0,194.0,230.0
flow_53_0,197.0,233.0
flow_78_0,218.0,253.0
flow_97_0,220.0,256.0
flow_315_0,242.0,279.0
flow_222_0,246.0,283.0
flow_281_0,257.0,282.0
flow_199_0,257.0,285.0
flow_212_0,259.0,305.0
flow_191_0,262.0,309.0
flow_110_0,276.0,318.0
flow_98_0,283.0,311.0
flow_207_0,285.0,332.0
flow_138_0,296.0,331.0
flow_310_0,309.0,335.0
flow_29_0,310.0,344.0
flow_324_0,311.0,338.0
flow_100_0,313.0,348.0
flow_159_0,314.0,357.0
flow_161_0,315.0,350.0
flow_156_0,348.0,383.0
flow_336_0,348.0,383.0
flow_262_0,350.0,387.0
flow_297_0,353.0,389.0
flow_176_0,354.0,388.0
flow_519_0,362.0,410.0
flow_193_0,374.0,422.0
flow_257_0,374.0,413.0
flow_234_0,374.0,409.0
flow_335_0,376.0,416.0
flow_266_0,379.0,435.0
flow_329_0,389.0,426.0
flow_408_0,392.0,428.0
flow_101_0,396.0,448.0
flow_349_0,400.0,439.0
flow_153_0,401.0,452.0
flow_466_0,403.0,441.0
flow_479_0,405.0,461.0
flow_642_0,418.0,465.0
flow_194_0,426.0,454.0
flow_421_0,426.0,467.0
flow_240_0,428.0,487.0
flow_456_0,428.0,470.0
flow_473_0,431.0,472.0
flow_385_0,433.0,475.0
flow_512_0,436.0,477.0
flow_425_0,438.0,480.0
flow_568_0,441.0,482.0
flow_561_0,443.0,500.0
flow_510_0,445.0,504.0
flow_390_0,452.0,491.0
flow_538_0,456.0,493.0
flow_552_0,465.0,506.0
flow_798_0,465.0,500.0
flow_457_0,467.0,526.0
flow_581_0,470.0,530.0
flow_733_0,473.0,532.0
flow_418_0,478.0,513.0
flow_363_0,481.0,517.0
flow_634_0,491.0,535.0
flow_609_0,493.0,537.0
flow_632_0,496.0,540.0
flow_300_0,504.0,552.0
flow_948_0,505.0,542.0
flow_1018_0,508.0,545.0
flow_858_0,512.0,547.0
flow_504_0,517.0,565.0
flow_54_0,518.0,543.0
flow_553_0,520.0,569.0
flow_724_0,522.0,571.0
flow_812_0,543.0,591.0
flow_980_0,543.0,568.0
flow_820_0,546.0,595.0
flow_838_0,548.0,597.0
flow_725_0,550.0,617.0
flow_813_0,553.0,620.0
flow_776_0,555.0,623.0
flow_779_0,556.0,604.0
flow_828_0,558.0,626.0
flow_306_0,559.0,591.0
flow_830_0,560.0,628.0
flow_19_0,562.0,594.0
flow_1009_0,562.0,631.0
flow_416_0,564.0,597.0
flow_646_0,570.0,608.0
flow_554_0,573.0,610.0
flow_404_0,575.0,643.0
