0.0,1.0
39.0,1.0
44.0,4.0
52.0,4.0
57.0,2.0
65.0,2.0
70.0,1.0
104.0,1.0
109.0,4.0
117.0,4.0
122.0,1.0
156.0,1.0
161.0,2.0
169.0,2.0
174.0,1.0
195.0,1.0
200.0,4.0
208.0,4.0
213.0,1.0
221.0,1.0
226.0,4.0
234.0,4.0
239.0,1.0
247.0,1.0
252.0,3.0
260.0,3.0
265.0,4.0
273.0,4.0
278.0,1.0
286.0,1.0
291.0,3.0
299.0,3.0
304.0,4.0
312.0,4.0
317.0,1.0
325.0,1.0
330.0,2.0
338.0,2.0
343.0,4.0
351.0,4.0
356.0,3.0
364.0,3.0
369.0,1.0
377.0,1.0
382.0,4.0
390.0,4.0
395.0,1.0
403.0,1.0
408.0,3.0
416.0,3.0
421.0,1.0
429.0,1.0
434.0,2.0
442.0,2.0
447.0,1.0
455.0,1.0
460.0,4.0
468.0,4.0
473.0,1.0
481.0,1.0
486.0,2.0
494.0,2.0
499.0,1.0
507.0,1.0
512.0,3.0
520.0,3.0
525.0,1.0
533.0,1.0
538.0,4.0
546.0,4.0
551.0,1.0
559.0,1.0
564.0,4.0
572.0,4.0
577.0,2.0
585.0,2.0
590.0,1.0
598.0,1.0
603.0,3.0
611.0,3.0
616.0,4.0
624.0,4.0
629.0,3.0
637.0,3.0
642.0,4.0
650.0,4.0
655.0,1.0
663.0,1.0
668.0,2.0
676.0,2.0
681.0,1.0
689.0,1.0
694.0,4.0
702.0,4.0
707.0,3.0
715.0,3.0
720.0,1.0
728.0,1.0
733.0,4.0
741.0,4.0
746.0,1.0
754.0,1.0
759.0,3.0
767.0,3.0
772.0,1.0
780.0,1.0
785.0,4.0
793.0,4.0
798.0,1.0
806.0,1.0
811.0,2.0
819.0,2.0
824.0,4.0
832.0,4.0
837.0,3.0
845.0,3.0
850.0,4.0
858.0,4.0
863.0,1.0
871.0,1.0
876.0,4.0
884.0,4.0
889.0,2.0
897.0,2.0
902.0,1.0
910.0,1.0
915.0,4.0
923.0,4.0
928.0,1.0
936.0,1.0
941.0,4.0
949.0,4.0
954.0,3.0
962.0,3.0
967.0,4.0
975.0,4.0
980.0,1.0
988.0,1.0
993.0,4.0
1001.0,4.0
1006.0,1.0
1014.0,1.0
1019.0,4.0
1040.0,4.0
1045.0,1.0
1053.0,1.0
1058.0,4.0
1066.0,4.0
1071.0,1.0
1120.0,1.0
1125.0,4.0
1176.0,4.0
1181.0,1.0
1190.0,1.0
1195.0,4.0
1204.0,4.0
1209.0,1.0
1259.0,1.0
1264.0,4.0
1301.0,4.0
1306.0,1.0
1371.0,1.0
1376.0,4.0
1455.0,4.0
1460.0,1.0
1469.0,1.0
1474.0,4.0
1524.0,4.0
1529.0,1.0
1565.0,1.0
1570.0,4.0
1593.0,4.0
1598.0,1.0
1649.0,1.0
1654.0,4.0
1733.0,4.0
1738.0,1.0
1747.0,1.0
1752.0,4.0
