,enter_time,leave_time
flow_26_0,1.0,45.0
flow_55_0,23.0,52.0
flow_56_0,26.0,71.0
flow_78_0,57.0,97.0
flow_97_0,61.0,101.0
flow_144_0,100.0,149.0
flow_191_0,121.0,154.0
flow_207_0,128.0,157.0
flow_57_0,166.0,192.0
flow_262_0,177.0,227.0
flow_297_0,181.0,231.0
flow_11_0,219.0,245.0
flow_349_0,221.0,266.0
flow_266_0,231.0,257.0
flow_290_0,234.0,260.0
flow_391_0,241.0,271.0
flow_421_0,257.0,305.0
flow_456_0,267.0,309.0
flow_473_0,270.0,311.0
flow_385_0,283.0,310.0
flow_510_0,289.0,331.0
flow_514_0,292.0,336.0
flow_47_0,296.0,344.0
flow_552_0,301.0,338.0
flow_580_0,312.0,357.0
flow_609_0,323.0,362.0
flow_632_0,327.0,364.0
flow_506_0,335.0,362.0
flow_663_0,338.0,384.0
flow_724_0,361.0,390.0
flow_460_0,361.0,389.0
flow_106_0,363.0,394.0
flow_745_0,366.0,409.0
flow_296_0,375.0,422.0
flow_812_0,387.0,416.0
flow_828_0,392.0,435.0
flow_830_0,395.0,439.0
flow_299_0,401.0,427.0
flow_515_0,413.0,441.0
flow_76_0,416.0,448.0
flow_8_0,418.0,452.0
flow_896_0,421.0,461.0
flow_933_0,433.0,464.0
flow_559_0,439.0,474.0
flow_958_0,443.0,487.0
flow_996_0,447.0,491.0
flow_1051_0,466.0,495.0
flow_1092_0,481.0,526.0
flow_1118_0,487.0,530.0
flow_1121_0,490.0,532.0
flow_965_0,491.0,517.0
flow_989_0,494.0,520.0
flow_383_0,504.0,532.0
flow_1186_0,507.0,552.0
flow_441_0,507.0,539.0
flow_1229_0,523.0,556.0
flow_1246_0,532.0,578.0
flow_1254_0,535.0,582.0
flow_1257_0,538.0,584.0
flow_1292_0,541.0,604.0
flow_493_0,556.0,591.0
flow_59_0,559.0,587.0
flow_1378_0,567.0,608.0
flow_1180_0,569.0,595.0
flow_1409_0,578.0,610.0
flow_1490_0,601.0,643.0
flow_1508_0,604.0,648.0
flow_1333_0,608.0,634.0
flow_1527_0,612.0,650.0
flow_636_0,622.0,669.0
flow_1569_0,627.0,682.0
flow_995_0,628.0,673.0
flow_908_0,634.0,675.0
flow_1601_0,636.0,686.0
flow_641_0,637.0,663.0
flow_1485_0,647.0,673.0
flow_1623_0,649.0,688.0
flow_1635_0,658.0,708.0
flow_24_0,660.0,688.0
flow_1662_0,661.0,712.0
flow_90_0,662.0,695.0
flow_139_0,665.0,698.0
flow_1686_0,669.0,714.0
flow_1741_0,687.0,734.0
flow_1772_0,699.0,739.0
flow_1774_0,702.0,741.0
flow_1781_0,705.0,760.0
flow_1799_0,709.0,764.0
flow_606_0,712.0,747.0
flow_438_0,714.0,750.0
flow_907_0,717.0,745.0
flow_1842_0,721.0,768.0
flow_1854_0,724.0,786.0
flow_1410_0,726.0,753.0
flow_1874_0,732.0,791.0
flow_731_0,738.0,765.0
flow_136_0,741.0,799.0
flow_1913_0,747.0,812.0
flow_1948_0,756.0,816.0
flow_1838_0,764.0,791.0
flow_2044_0,781.0,818.0
flow_2061_0,786.0,838.0
flow_1532_0,790.0,825.0
flow_2079_0,794.0,842.0
flow_2082_0,797.0,844.0
flow_2085_0,800.0,847.0
flow_2099_0,803.0,849.0
flow_2131_0,807.0,852.0
flow_2170_0,819.0,854.0
flow_521_0,829.0,857.0
flow_2202_0,839.0,877.0
flow_2036_0,842.0,868.0
flow_1607_0,856.0,903.0
flow_2333_0,867.0,916.0
flow_261_0,868.0,907.0
flow_1766_0,870.0,909.0
