,enter_time,leave_time
flow_8_0,58.0,83.0
flow_18_0,139.0,188.0
flow_146_0,207.0,232.0
flow_30_0,296.0,331.0
flow_25_0,298.0,335.0
flow_375_0,298.0,323.0
flow_40_0,301.0,338.0
flow_438_0,324.0,349.0
flow_43_0,335.0,370.0
flow_376_0,337.0,362.0
flow_96_0,361.0,396.0
flow_265_0,376.0,401.0
flow_536_0,415.0,440.0
flow_448_0,416.0,461.0
flow_217_0,439.0,465.0
flow_755_0,480.0,505.0
flow_355_0,504.0,539.0
flow_533_0,504.0,529.0
flow_417_0,506.0,542.0
flow_455_0,556.0,591.0
flow_395_0,558.0,594.0
flow_669_0,561.0,597.0
flow_474_0,595.0,630.0
flow_484_0,597.0,633.0
flow_497_0,600.0,636.0
flow_631_0,621.0,656.0
flow_1171_0,623.0,648.0
flow_478_0,623.0,660.0
flow_963_0,637.0,663.0
flow_1066_0,640.0,682.0
flow_598_0,660.0,686.0
flow_290_0,662.0,689.0
flow_391_0,665.0,708.0
flow_1362_0,688.0,721.0
flow_852_0,699.0,734.0
flow_1678_0,725.0,750.0
flow_1374_0,728.0,773.0
flow_506_0,738.0,777.0
flow_1359_0,751.0,786.0
flow_1141_0,777.0,812.0
flow_1223_0,779.0,816.0
flow_997_0,816.0,851.0
flow_1046_0,818.0,854.0
flow_1657_0,844.0,890.0
flow_1291_0,855.0,894.0
flow_1190_0,857.0,896.0
flow_910_0,860.0,916.0
flow_1890_0,869.0,903.0
flow_1519_0,881.0,920.0
flow_1384_0,884.0,922.0
flow_1295_0,886.0,942.0
flow_922_0,907.0,946.0
flow_1323_0,910.0,948.0
flow_1259_0,912.0,968.0
flow_1401_0,933.0,972.0
flow_1489_0,935.0,974.0
flow_1431_0,938.0,994.0
flow_1474_0,959.0,999.0
flow_989_0,961.0,1001.0
flow_2214_0,961.0,986.0
flow_1491_0,985.0,1020.0
flow_1571_0,987.0,1024.0
flow_1420_0,990.0,1028.0
flow_1677_0,1011.0,1046.0
flow_1593_0,1013.0,1050.0
flow_1744_0,1016.0,1052.0
flow_2556_0,1025.0,1059.0
flow_1841_0,1037.0,1072.0
flow_1871_0,1039.0,1077.0
flow_1333_0,1042.0,1079.0
flow_1888_0,1045.0,1098.0
flow_2050_0,1047.0,1103.0
flow_2062_0,1063.0,1105.0
flow_2056_0,1065.0,1124.0
flow_1872_0,1089.0,1128.0
flow_1755_0,1115.0,1150.0
flow_1763_0,1117.0,1153.0
flow_1623_0,1120.0,1156.0
flow_2949_0,1129.0,1163.0
flow_2052_0,1141.0,1176.0
flow_1817_0,1143.0,1179.0
flow_1741_0,1146.0,1183.0
flow_2773_0,1155.0,1189.0
flow_2332_0,1167.0,1202.0
flow_2232_0,1169.0,1205.0
flow_3005_0,1181.0,1215.0
flow_2334_0,1193.0,1228.0
flow_2317_0,1219.0,1254.0
flow_2204_0,1221.0,1258.0
flow_3086_0,1221.0,1246.0
flow_2555_0,1224.0,1262.0
flow_2654_0,1271.0,1306.0
flow_2259_0,1273.0,1309.0
flow_2730_0,1276.0,1313.0
flow_2423_0,1297.0,1332.0
flow_2613_0,1299.0,1336.0
flow_2454_0,1302.0,1338.0
flow_2945_0,1336.0,1371.0
flow_2487_0,1362.0,1397.0
flow_2846_0,1364.0,1400.0
flow_2705_0,1414.0,1449.0
flow_2562_0,1417.0,1453.0
flow_2832_0,1419.0,1456.0
flow_3066_0,1440.0,1475.0
flow_3871_0,1441.0,1466.0
flow_2936_0,1443.0,1479.0
flow_2762_0,1445.0,1481.0
flow_2684_0,1479.0,1514.0
flow_2940_0,1481.0,1518.0
flow_3211_0,1484.0,1521.0
flow_3410_0,1505.0,1540.0
flow_3040_0,1508.0,1545.0
flow_3528_0,1510.0,1547.0
flow_2934_0,1520.0,1566.0
flow_3075_0,1544.0,1570.0
flow_3209_0,1546.0,1573.0
flow_3481_0,1570.0,1605.0
flow_3311_0,1572.0,1608.0
flow_3413_0,1596.0,1631.0
flow_3603_0,1648.0,1683.0
flow_3405_0,1650.0,1687.0
flow_3996_0,1653.0,1689.0
flow_4026_0,1674.0,1709.0
flow_3940_0,1700.0,1735.0
flow_3628_0,1702.0,1739.0
flow_4000_0,1705.0,1741.0
flow_3646_0,1726.0,1761.0
flow_3894_0,1728.0,1765.0
flow_3908_0,1791.0,1791.0
