,enter_time,leave_time
flow_12_0,1.0,45.0
flow_41_0,4.0,49.0
flow_45_0,11.0,51.0
flow_49_0,14.0,71.0
flow_50_0,17.0,75.0
flow_60_0,29.0,77.0
flow_35_0,49.0,76.0
flow_73_0,51.0,97.0
flow_37_0,52.0,110.0
flow_84_0,61.0,102.0
flow_113_0,67.0,104.0
flow_116_0,71.0,123.0
flow_121_0,81.0,128.0
flow_129_0,85.0,130.0
flow_130_0,88.0,133.0
flow_133_0,91.0,136.0
flow_137_0,94.0,138.0
flow_145_0,101.0,140.0
flow_147_0,107.0,143.0
flow_151_0,111.0,162.0
flow_154_0,114.0,166.0
flow_85_0,114.0,149.0
flow_108_0,117.0,144.0
flow_157_0,117.0,169.0
flow_117_0,120.0,150.0
flow_167_0,120.0,188.0
flow_179_0,123.0,193.0
flow_204_0,126.0,195.0
flow_15_0,127.0,153.0
flow_39_0,130.0,156.0
flow_62_0,133.0,175.0
flow_91_0,145.0,179.0
flow_227_0,148.0,214.0
flow_69_0,153.0,181.0
flow_16_0,156.0,182.0
flow_238_0,156.0,218.0
flow_125_0,159.0,201.0
flow_243_0,160.0,221.0
flow_247_0,165.0,224.0
flow_162_0,166.0,205.0
flow_169_0,168.0,207.0
flow_198_0,171.0,197.0
flow_283_0,181.0,227.0
flow_312_0,184.0,230.0
flow_313_0,187.0,232.0
flow_316_0,190.0,253.0
flow_87_0,192.0,240.0
flow_323_0,193.0,257.0
flow_124_0,195.0,222.0
flow_150_0,198.0,234.0
flow_341_0,215.0,259.0
flow_214_0,218.0,244.0
flow_346_0,220.0,279.0
flow_259_0,221.0,247.0
flow_309_0,223.0,266.0
flow_351_0,225.0,283.0
flow_181_0,231.0,270.0
flow_354_0,231.0,287.0
flow_357_0,234.0,291.0
flow_208_0,234.0,261.0
flow_218_0,237.0,264.0
flow_379_0,241.0,294.0
flow_401_0,244.0,297.0
flow_412_0,250.0,318.0
flow_413_0,253.0,323.0
flow_414_0,256.0,325.0
flow_114_0,257.0,284.0
flow_423_0,259.0,328.0
flow_118_0,260.0,295.0
flow_230_0,263.0,305.0
flow_442_0,267.0,332.0
flow_343_0,270.0,300.0
flow_475_0,270.0,335.0
flow_347_0,273.0,310.0
flow_481_0,273.0,337.0
flow_350_0,274.0,309.0
flow_490_0,277.0,339.0
flow_495_0,280.0,357.0
flow_264_0,283.0,312.0
flow_496_0,283.0,361.0
flow_183_0,286.0,312.0
flow_500_0,286.0,363.0
flow_205_0,289.0,344.0
flow_522_0,295.0,366.0
flow_541_0,301.0,368.0
flow_562_0,304.0,371.0
flow_400_0,309.0,348.0
flow_465_0,311.0,350.0
flow_468_0,314.0,383.0
flow_588_0,315.0,373.0
flow_46_0,317.0,387.0
flow_593_0,318.0,376.0
flow_596_0,321.0,378.0
flow_228_0,322.0,389.0
flow_184_0,324.0,409.0
flow_600_0,324.0,396.0
flow_256_0,327.0,412.0
flow_610_0,327.0,400.0
flow_613_0,330.0,403.0
flow_619_0,333.0,422.0
flow_649_0,336.0,426.0
flow_654_0,339.0,428.0
flow_660_0,342.0,431.0
flow_662_0,345.0,436.0
flow_419_0,348.0,415.0
flow_665_0,348.0,440.0
flow_344_0,350.0,461.0
flow_676_0,351.0,442.0
flow_249_0,353.0,464.0
flow_687_0,354.0,445.0
flow_691_0,357.0,449.0
flow_695_0,360.0,452.0
flow_488_0,361.0,387.0
flow_700_0,363.0,454.0
flow_542_0,364.0,467.0
flow_560_0,366.0,488.0
flow_713_0,366.0,474.0
flow_742_0,369.0,478.0
flow_579_0,369.0,491.0
flow_589_0,371.0,397.0
flow_747_0,372.0,480.0
flow_620_0,374.0,493.0
flow_757_0,375.0,500.0
flow_643_0,378.0,404.0
flow_759_0,378.0,505.0
flow_664_0,380.0,409.0
flow_764_0,381.0,507.0
flow_766_0,384.0,510.0
flow_770_0,387.0,513.0
flow_774_0,390.0,516.0
flow_787_0,393.0,518.0
flow_800_0,396.0,521.0
flow_826_0,399.0,541.0
flow_483_0,400.0,427.0
flow_839_0,403.0,546.0
flow_517_0,403.0,527.0
flow_524_0,406.0,433.0
flow_420_0,408.0,442.0
flow_850_0,408.0,548.0
flow_429_0,411.0,531.0
flow_445_0,413.0,533.0
flow_864_0,414.0,567.0
flow_1_0,416.0,536.0
flow_566_0,418.0,554.0
flow_881_0,421.0,572.0
flow_913_0,424.0,574.0
flow_714_0,426.0,557.0
flow_920_0,427.0,577.0
flow_734_0,429.0,455.0
flow_928_0,430.0,581.0
flow_780_0,431.0,560.0
flow_931_0,433.0,584.0
flow_571_0,439.0,595.0
flow_952_0,440.0,587.0
flow_661_0,442.0,598.0
flow_957_0,443.0,622.0
flow_407_0,445.0,600.0
flow_242_0,446.0,472.0
flow_959_0,446.0,625.0
flow_961_0,449.0,630.0
flow_790_0,452.0,603.0
flow_982_0,452.0,633.0
flow_801_0,454.0,605.0
flow_1011_0,455.0,636.0
flow_819_0,457.0,483.0
flow_1013_0,458.0,639.0
flow_575_0,465.0,608.0
flow_582_0,468.0,610.0
flow_470_0,470.0,496.0
flow_1022_0,474.0,643.0
flow_1032_0,477.0,645.0
flow_822_0,478.0,505.0
flow_1040_0,480.0,648.0
flow_831_0,481.0,509.0
flow_1059_0,483.0,651.0
flow_844_0,483.0,513.0
flow_1062_0,486.0,654.0
flow_292_0,487.0,613.0
flow_1065_0,489.0,656.0
flow_326_0,489.0,615.0
flow_245_0,492.0,663.0
flow_1082_0,493.0,691.0
flow_773_0,494.0,667.0
flow_544_0,495.0,522.0
flow_1113_0,496.0,695.0
flow_594_0,497.0,669.0
flow_1115_0,499.0,697.0
flow_682_0,500.0,672.0
flow_1123_0,502.0,700.0
flow_874_0,504.0,530.0
flow_1128_0,506.0,703.0
flow_909_0,507.0,533.0
flow_921_0,508.0,674.0
flow_715_0,517.0,677.0
flow_446_0,520.0,679.0
flow_567_0,522.0,682.0
flow_282_0,525.0,684.0
flow_1135_0,526.0,705.0
flow_476_0,527.0,731.0
flow_1140_0,529.0,707.0
flow_953_0,530.0,735.0
flow_1008_0,532.0,737.0
flow_1145_0,532.0,710.0
flow_1017_0,535.0,740.0
flow_748_0,538.0,742.0
flow_870_0,540.0,745.0
flow_622_0,543.0,747.0
flow_334_0,546.0,750.0
flow_23_0,549.0,752.0
flow_681_0,550.0,577.0
flow_1153_0,552.0,713.0
flow_716_0,552.0,584.0
flow_447_0,554.0,595.0
flow_1174_0,555.0,717.0
flow_765_0,557.0,599.0
flow_1196_0,558.0,720.0
flow_170_0,559.0,755.0
flow_304_0,560.0,601.0
flow_1217_0,561.0,723.0
flow_832_0,563.0,604.0
flow_1218_0,565.0,726.0
flow_1220_0,568.0,772.0
flow_1028_0,569.0,607.0
flow_1226_0,571.0,777.0
flow_1034_0,572.0,757.0
flow_1234_0,574.0,779.0
flow_1104_0,575.0,610.0
flow_508_0,582.0,760.0
flow_623_0,585.0,763.0
flow_303_0,588.0,765.0
flow_362_0,590.0,616.0
flow_650_0,593.0,619.0
flow_1262_0,593.0,782.0
flow_840_0,595.0,622.0
flow_1277_0,596.0,785.0
flow_853_0,598.0,625.0
flow_1313_0,599.0,788.0
flow_652_0,600.0,628.0
flow_246_0,604.0,813.0
flow_1107_0,608.0,635.0
flow_1109_0,611.0,653.0
flow_1116_0,612.0,816.0
flow_1317_0,619.0,791.0
flow_668_0,621.0,664.0
flow_1318_0,622.0,794.0
flow_674_0,624.0,819.0
flow_1325_0,625.0,796.0
flow_269_0,627.0,822.0
flow_1330_0,629.0,799.0
flow_751_0,632.0,667.0
flow_1334_0,632.0,802.0
flow_1351_0,635.0,805.0
flow_1367_0,639.0,841.0
flow_867_0,641.0,824.0
flow_491_0,645.0,827.0
flow_1120_0,649.0,829.0
flow_396_0,653.0,832.0
flow_1148_0,657.0,683.0
flow_915_0,661.0,834.0
flow_804_0,664.0,882.0
flow_252_0,666.0,886.0
flow_301_0,669.0,888.0
flow_936_0,671.0,702.0
flow_1388_0,673.0,845.0
flow_79_0,673.0,891.0
flow_1393_0,676.0,848.0
flow_165_0,676.0,893.0
flow_1416_0,680.0,851.0
flow_1424_0,683.0,854.0
flow_1429_0,686.0,856.0
flow_1432_0,689.0,859.0
flow_1438_0,693.0,861.0
flow_1443_0,696.0,864.0
flow_1445_0,699.0,866.0
flow_1448_0,702.0,869.0
flow_1451_0,706.0,872.0
flow_1459_0,709.0,875.0
flow_1319_0,715.0,896.0
flow_1060_0,717.0,744.0
flow_1156_0,718.0,898.0
flow_1195_0,721.0,747.0
flow_1304_0,723.0,750.0
flow_232_0,727.0,901.0
flow_563_0,729.0,903.0
flow_827_0,732.0,906.0
flow_865_0,735.0,908.0
flow_523_0,739.0,911.0
flow_885_0,741.0,768.0
flow_1476_0,742.0,923.0
flow_1308_0,744.0,771.0
flow_1505_0,745.0,927.0
flow_1368_0,747.0,914.0
flow_1507_0,748.0,929.0
flow_1386_0,750.0,916.0
flow_1510_0,751.0,932.0
flow_1518_0,755.0,936.0
flow_1542_0,758.0,938.0
flow_1545_0,761.0,940.0
flow_1558_0,764.0,943.0
flow_1588_0,767.0,946.0
flow_1604_0,771.0,949.0
flow_1606_0,774.0,952.0
flow_1613_0,777.0,955.0
flow_1616_0,780.0,958.0
flow_384_0,782.0,964.0
flow_173_0,785.0,968.0
flow_166_0,788.0,970.0
flow_1227_0,792.0,973.0
flow_31_0,796.0,975.0
flow_1408_0,799.0,978.0
flow_1506_0,803.0,980.0
flow_94_0,805.0,831.0
flow_1452_0,806.0,983.0
flow_1418_0,808.0,834.0
flow_1477_0,810.0,837.0
flow_1500_0,813.0,839.0
flow_1516_0,815.0,842.0
flow_1524_0,817.0,846.0
flow_472_0,822.0,985.0
flow_1631_0,822.0,1005.0
flow_353_0,824.0,988.0
flow_1650_0,826.0,1010.0
flow_756_0,827.0,990.0
flow_1673_0,829.0,1012.0
flow_201_0,829.0,993.0
flow_105_0,832.0,996.0
flow_1676_0,833.0,1016.0
flow_991_0,835.0,998.0
flow_1683_0,836.0,1018.0
flow_1688_0,839.0,1022.0
flow_1263_0,840.0,867.0
flow_1700_0,843.0,1025.0
flow_1717_0,846.0,1027.0
flow_1726_0,849.0,1030.0
flow_1759_0,852.0,1033.0
flow_1767_0,856.0,1037.0
flow_1769_0,859.0,1040.0
flow_424_0,864.0,1046.0
flow_1618_0,867.0,1050.0
flow_186_0,871.0,1052.0
flow_1579_0,874.0,900.0
flow_1559_0,875.0,1055.0
flow_1456_0,879.0,1057.0
flow_1494_0,881.0,1060.0
flow_805_0,884.0,1062.0
flow_945_0,887.0,1065.0
flow_1108_0,890.0,1067.0
