,enter_time,leave_time
flow_160_0,116.0,162.0
flow_172_0,121.0,166.0
flow_231_0,180.0,227.0
flow_271_0,181.0,210.0
flow_272_0,231.0,279.0
flow_415_0,284.0,331.0
flow_527_0,301.0,344.0
flow_21_0,309.0,335.0
flow_120_0,335.0,383.0
flow_503_0,335.0,383.0
flow_275_0,348.0,387.0
flow_340_0,351.0,389.0
flow_250_0,353.0,396.0
flow_276_0,375.0,448.0
flow_778_0,382.0,435.0
flow_793_0,387.0,439.0
flow_48_0,387.0,422.0
flow_520_0,389.0,426.0
flow_792_0,417.0,461.0
flow_868_0,446.0,487.0
flow_970_0,447.0,476.0
flow_237_0,452.0,491.0
flow_311_0,454.0,493.0
flow_1111_0,484.0,513.0
flow_182_0,504.0,539.0
flow_213_0,506.0,543.0
flow_251_0,508.0,552.0
flow_119_0,509.0,545.0
flow_516_0,518.0,578.0
flow_196_0,521.0,546.0
flow_175_0,524.0,565.0
flow_348_0,530.0,566.0
flow_402_0,531.0,557.0
flow_659_0,533.0,569.0
flow_1221_0,550.0,591.0
flow_1353_0,567.0,617.0
flow_151_0,569.0,595.0
flow_1320_0,595.0,643.0
flow_220_0,595.0,630.0
flow_451_0,598.0,633.0
flow_1329_0,598.0,630.0
flow_1269_0,600.0,636.0
flow_1463_0,601.0,630.0
flow_337_0,612.0,647.0
flow_1531_0,616.0,645.0
flow_555_0,622.0,648.0
flow_1603_0,637.0,666.0
flow_409_0,647.0,682.0
flow_364_0,649.0,686.0
flow_935_0,650.0,695.0
flow_1268_0,652.0,688.0
flow_1639_0,661.0,695.0
flow_1071_0,673.0,708.0
flow_675_0,673.0,708.0
flow_494_0,675.0,712.0
flow_1419_0,675.0,712.0
flow_1345_0,678.0,714.0
flow_975_0,699.0,773.0
flow_312_0,699.0,734.0
flow_354_0,701.0,738.0
flow_374_0,702.0,734.0
flow_862_0,705.0,739.0
flow_1789_0,706.0,747.0
flow_1543_0,712.0,741.0
flow_1640_0,714.0,761.0
flow_1820_0,721.0,751.0
flow_284_0,725.0,760.0
flow_1035_0,725.0,764.0
flow_379_0,727.0,763.0
flow_911_0,730.0,766.0
flow_1932_0,750.0,779.0
flow_1010_0,751.0,786.0
flow_401_0,753.0,790.0
flow_886_0,756.0,794.0
flow_937_0,765.0,825.0
flow_1012_0,768.0,829.0
flow_753_0,777.0,812.0
flow_946_0,779.0,815.0
flow_2015_0,781.0,810.0
flow_803_0,782.0,818.0
flow_2063_0,788.0,818.0
flow_2092_0,801.0,831.0
flow_534_0,803.0,838.0
flow_670_0,804.0,838.0
flow_1200_0,804.0,830.0
flow_1341_0,806.0,851.0
flow_841_0,807.0,842.0
flow_796_0,809.0,842.0
flow_1504_0,809.0,844.0
flow_1349_0,829.0,864.0
flow_817_0,832.0,868.0
flow_904_0,834.0,877.0
flow_1211_0,842.0,867.0
flow_1216_0,843.0,870.0
