,enter_time,leave_time
flow_245_0,192.0,218.0
flow_250_0,218.0,243.0
flow_282_0,221.0,247.0
flow_23_0,231.0,266.0
flow_334_0,234.0,260.0
flow_304_0,258.0,284.0
flow_362_0,269.0,295.0
flow_244_0,270.0,305.0
flow_378_0,272.0,298.0
flow_224_0,272.0,318.0
flow_246_0,276.0,309.0
flow_163_0,296.0,331.0
flow_104_0,298.0,334.0
flow_14_0,309.0,334.0
flow_396_0,310.0,336.0
flow_301_0,322.0,357.0
flow_232_0,325.0,361.0
flow_189_0,327.0,363.0
flow_384_0,348.0,383.0
flow_523_0,348.0,374.0
flow_31_0,351.0,387.0
flow_67_0,353.0,389.0
flow_251_0,362.0,396.0
flow_94_0,374.0,409.0
flow_472_0,377.0,413.0
flow_127_0,400.0,435.0
flow_353_0,402.0,439.0
flow_201_0,405.0,441.0
flow_605_0,426.0,461.0
flow_405_0,429.0,474.0
flow_105_0,429.0,464.0
flow_424_0,431.0,467.0
flow_168_0,452.0,487.0
flow_186_0,455.0,491.0
flow_327_0,457.0,493.0
flow_611_0,459.0,500.0
flow_204_0,465.0,490.0
flow_198_0,467.0,493.0
flow_701_0,478.0,513.0
flow_880_0,478.0,504.0
flow_720_0,481.0,517.0
flow_926_0,481.0,507.0
flow_388_0,483.0,519.0
flow_935_0,483.0,526.0
flow_453_0,504.0,539.0
flow_903_0,505.0,531.0
flow_239_0,507.0,543.0
flow_1003_0,508.0,534.0
flow_197_0,509.0,545.0
flow_981_0,530.0,556.0
flow_209_0,530.0,565.0
flow_291_0,532.0,569.0
flow_1019_0,533.0,559.0
flow_1057_0,535.0,561.0
flow_923_0,535.0,571.0
flow_777_0,537.0,574.0
flow_188_0,540.0,576.0
flow_551_0,542.0,579.0
flow_70_0,545.0,581.0
flow_382_0,547.0,584.0
flow_95_0,549.0,586.0
flow_1157_0,556.0,583.0
flow_1173_0,559.0,593.0
flow_343_0,569.0,604.0
flow_330_0,569.0,604.0
flow_236_0,571.0,608.0
flow_412_0,571.0,608.0
flow_267_0,574.0,610.0
flow_307_0,576.0,613.0
flow_901_0,579.0,615.0
flow_929_0,581.0,618.0
flow_444_0,583.0,610.0
flow_781_0,584.0,620.0
flow_679_0,586.0,623.0
flow_937_0,587.0,630.0
flow_722_0,588.0,625.0
flow_1191_0,596.0,622.0
flow_1202_0,599.0,632.0
flow_386_0,608.0,643.0
flow_600_0,609.0,643.0
flow_860_0,609.0,708.0
flow_556_0,610.0,647.0
flow_1012_0,612.0,637.0
flow_639_0,613.0,649.0
flow_206_0,615.0,652.0
flow_1000_0,618.0,656.0
flow_109_0,620.0,659.0
flow_1276_0,621.0,669.0
flow_44_0,623.0,661.0
flow_1346_0,624.0,651.0
flow_810_0,625.0,664.0
flow_33_0,627.0,682.0
flow_92_0,647.0,687.0
flow_140_0,650.0,689.0
flow_869_0,652.0,692.0
flow_655_0,654.0,694.0
flow_398_0,657.0,696.0
flow_1179_0,659.0,699.0
flow_1097_0,662.0,701.0
flow_1253_0,664.0,721.0
flow_1285_0,666.0,725.0
flow_577_0,686.0,727.0
flow_1496_0,687.0,713.0
flow_662_0,688.0,721.0
flow_202_0,689.0,730.0
flow_387_0,691.0,732.0
flow_685_0,693.0,735.0
flow_486_0,696.0,737.0
flow_1091_0,698.0,740.0
flow_1125_0,701.0,742.0
flow_1138_0,703.0,760.0
flow_629_0,705.0,764.0
flow_1204_0,708.0,747.0
flow_1649_0,712.0,739.0
flow_1725_0,717.0,749.0
flow_823_0,725.0,766.0
flow_294_0,728.0,769.0
flow_1237_0,730.0,771.0
flow_1440_0,732.0,774.0
flow_1347_0,735.0,776.0
flow_1290_0,737.0,779.0
flow_318_0,740.0,781.0
flow_77_0,742.0,799.0
flow_1047_0,744.0,804.0
flow_590_0,764.0,806.0
flow_640_0,767.0,808.0
flow_1748_0,768.0,794.0
flow_673_0,769.0,811.0
flow_696_0,771.0,813.0
flow_328_0,774.0,816.0
flow_1546_0,776.0,818.0
flow_1565_0,779.0,821.0
flow_1183_0,781.0,823.0
flow_389_0,783.0,826.0
flow_71_0,786.0,829.0
flow_788_0,788.0,832.0
flow_1813_0,790.0,817.0
flow_1100_0,791.0,851.0
flow_1828_0,793.0,835.0
flow_1126_0,793.0,854.0
flow_1902_0,795.0,838.0
flow_807_0,796.0,857.0
flow_819_0,803.0,828.0
flow_826_0,805.0,831.0
flow_1444_0,807.0,877.0
flow_1083_0,808.0,833.0
flow_730_0,816.0,860.0
flow_761_0,819.0,862.0
flow_1658_0,821.0,865.0
flow_645_0,823.0,867.0
flow_1289_0,826.0,870.0
flow_1377_0,828.0,872.0
flow_1808_0,830.0,856.0
flow_1488_0,831.0,890.0
flow_2003_0,833.0,879.0
flow_818_0,833.0,893.0
flow_891_0,835.0,896.0
flow_914_0,855.0,899.0
flow_1620_0,857.0,901.0
flow_74_0,860.0,904.0
flow_1147_0,862.0,906.0
flow_9_0,865.0,909.0
flow_1487_0,867.0,911.0
flow_1528_0,870.0,914.0
flow_410_0,872.0,916.0
