,enter_time,leave_time
flow_77_0,57.0,97.0
flow_215_0,139.0,188.0
flow_51_0,179.0,240.0
flow_279_0,181.0,227.0
flow_32_0,211.0,266.0
flow_278_0,211.0,253.0
flow_338_0,212.0,241.0
flow_280_0,231.0,256.0
flow_200_0,257.0,292.0
flow_511_0,290.0,344.0
flow_134_0,296.0,331.0
flow_534_0,301.0,348.0
flow_608_0,323.0,352.0
flow_174_0,335.0,370.0
flow_489_0,337.0,373.0
flow_535_0,348.0,373.0
flow_34_0,361.0,396.0
flow_377_0,363.0,400.0
flow_467_0,366.0,403.0
flow_708_0,391.0,435.0
flow_845_0,405.0,448.0
flow_847_0,408.0,452.0
flow_360_0,413.0,438.0
flow_667_0,416.0,441.0
flow_710_0,419.0,461.0
flow_293_0,426.0,461.0
flow_709_0,426.0,465.0
flow_30_0,427.0,454.0
flow_499_0,439.0,539.0
flow_978_0,447.0,500.0
flow_61_0,452.0,487.0
flow_1069_0,478.0,507.0
flow_112_0,479.0,513.0
flow_1079_0,481.0,526.0
flow_322_0,491.0,516.0
flow_462_0,492.0,526.0
flow_601_0,496.0,522.0
flow_979_0,504.0,552.0
flow_96_0,505.0,531.0
flow_1078_0,511.0,552.0
flow_359_0,530.0,556.0
flow_821_0,530.0,556.0
flow_697_0,532.0,559.0
flow_192_0,533.0,578.0
flow_1273_0,541.0,604.0
flow_1077_0,556.0,591.0
flow_1337_0,556.0,608.0
flow_879_0,557.0,591.0
flow_704_0,558.0,595.0
flow_1024_0,560.0,594.0
flow_703_0,561.0,597.0
flow_1360_0,567.0,610.0
flow_1415_0,581.0,643.0
flow_1423_0,584.0,647.0
flow_393_0,595.0,630.0
flow_1244_0,595.0,630.0
flow_358_0,598.0,634.0
flow_795_0,600.0,636.0
flow_1274_0,608.0,634.0
flow_1361_0,610.0,636.0
flow_464_0,621.0,656.0
flow_1311_0,621.0,656.0
flow_1172_0,623.0,661.0
flow_286_0,624.0,659.0
flow_763_0,626.0,662.0
flow_906_0,651.0,676.0
flow_1553_0,657.0,695.0
flow_1151_0,660.0,695.0
flow_1250_0,662.0,698.0
flow_711_0,665.0,701.0
flow_1554_0,673.0,721.0
flow_1694_0,673.0,734.0
flow_565_0,674.0,699.0
flow_1580_0,675.0,725.0
flow_1517_0,686.0,727.0
flow_992_0,699.0,724.0
flow_877_0,725.0,760.0
flow_1124_0,725.0,773.0
flow_648_0,727.0,763.0
flow_415_0,730.0,766.0
flow_1555_0,738.0,763.0
flow_1031_0,740.0,766.0
flow_1544_0,743.0,768.0
flow_1890_0,744.0,773.0
flow_1900_0,747.0,776.0
flow_21_0,751.0,786.0
flow_631_0,752.0,779.0
flow_1150_0,753.0,790.0
flow_598_0,755.0,782.0
flow_2004_0,776.0,805.0
flow_1899_0,777.0,812.0
flow_950_0,790.0,816.0
flow_1101_0,793.0,819.0
flow_48_0,795.0,839.0
flow_2112_0,807.0,851.0
flow_1964_0,816.0,841.0
flow_1549_0,816.0,842.0
flow_1434_0,817.0,844.0
flow_2020_0,818.0,844.0
flow_1898_0,819.0,845.0
flow_1468_0,821.0,864.0
flow_2185_0,828.0,857.0
flow_1818_0,830.0,864.0
flow_520_0,842.0,868.0
flow_1548_0,845.0,871.0
flow_1467_0,847.0,890.0
flow_2256_0,847.0,903.0
flow_2264_0,850.0,907.0
flow_1724_0,856.0,890.0
flow_1509_0,859.0,893.0
flow_2081_0,868.0,894.0
flow_2113_0,868.0,896.0
flow_1149_0,871.0,897.0
flow_792_0,873.0,917.0
flow_2369_0,878.0,907.0
flow_985_0,894.0,920.0
flow_1612_0,897.0,923.0
flow_1139_0,899.0,925.0
flow_2021_0,907.0,942.0
flow_1950_0,920.0,945.0
flow_237_0,923.0,948.0
flow_2433_0,931.0,968.0
flow_1556_0,933.0,968.0
flow_1751_0,934.0,959.0
flow_1826_0,935.0,971.0
flow_1952_0,937.0,981.0
flow_2280_0,938.0,974.0
flow_2405_0,946.0,994.0
flow_213_0,947.0,972.0
flow_1475_0,959.0,998.0
flow_2173_0,962.0,1000.0
flow_2432_0,972.0,997.0
flow_348_0,975.0,1000.0
flow_659_0,977.0,1020.0
flow_2164_0,985.0,1020.0
flow_1777_0,998.0,1024.0
flow_1722_0,1001.0,1027.0
flow_1221_0,1003.0,1047.0
flow_2773_0,1010.0,1039.0
flow_2022_0,1011.0,1046.0
flow_2023_0,1013.0,1049.0
flow_1893_0,1030.0,1085.0
flow_1463_0,1037.0,1072.0
flow_2398_0,1037.0,1072.0
flow_1976_0,1039.0,1075.0
flow_220_0,1040.0,1076.0
flow_2885_0,1042.0,1071.0
flow_451_0,1042.0,1078.0
flow_1670_0,1063.0,1098.0
flow_1790_0,1063.0,1098.0
flow_1431_0,1064.0,1090.0
flow_1922_0,1065.0,1101.0
flow_409_0,1068.0,1104.0
flow_2842_0,1076.0,1102.0
flow_2904_0,1078.0,1105.0
flow_2311_0,1089.0,1124.0
flow_2593_0,1089.0,1124.0
flow_364_0,1091.0,1128.0
flow_2808_0,1092.0,1127.0
flow_1268_0,1094.0,1130.0
flow_2871_0,1094.0,1130.0
flow_3056_0,1094.0,1137.0
flow_2016_0,1115.0,1150.0
flow_1571_0,1116.0,1143.0
flow_3137_0,1118.0,1147.0
flow_3191_0,1141.0,1189.0
