,enter_time,leave_time
flow_160_0,247.0,272.0
flow_172_0,250.0,275.0
flow_526_0,402.0,427.0
flow_527_0,429.0,454.0
flow_501_0,556.0,591.0
flow_778_0,556.0,581.0
flow_793_0,558.0,584.0
flow_876_0,561.0,587.0
flow_1074_0,571.0,604.0
flow_624_0,647.0,682.0
flow_1352_0,665.0,695.0
flow_1353_0,702.0,727.0
flow_1146_0,790.0,825.0
flow_1789_0,855.0,880.0
flow_1820_0,857.0,883.0
flow_1721_0,860.0,886.0
flow_1895_0,870.0,895.0
flow_1326_0,894.0,929.0
flow_2255_0,972.0,997.0
flow_1715_0,1024.0,1059.0
flow_1832_0,1027.0,1063.0
flow_2005_0,1102.0,1137.0
flow_1980_0,1105.0,1141.0
flow_2682_0,1118.0,1150.0
flow_2709_0,1121.0,1153.0
flow_2884_0,1180.0,1205.0
flow_3125_0,1219.0,1244.0
flow_3136_0,1248.0,1273.0
flow_2605_0,1297.0,1332.0
flow_3281_0,1300.0,1325.0
flow_2888_0,1336.0,1371.0
flow_3594_0,1390.0,1415.0
flow_3595_0,1404.0,1429.0
flow_3756_0,1453.0,1478.0
flow_3682_0,1455.0,1481.0
flow_3779_0,1458.0,1484.0
flow_4016_0,1508.0,1533.0
flow_4139_0,1562.0,1587.0
flow_4355_0,1624.0,1649.0
flow_4435_0,1651.0,1676.0
flow_4533_0,1713.0,1738.0
flow_4618_0,1752.0,1777.0
flow_4912_0,1780.0,1780.0
flow_4725_0,1784.0,nan
flow_4808_0,1786.0,nan
