,enter_time,leave_time
flow_59_0,113.0,138.0
flow_77_0,182.0,207.0
flow_279_0,312.0,337.0
flow_521_0,379.0,404.0
flow_608_0,439.0,464.0
flow_978_0,585.0,610.0
flow_1272_0,688.0,713.0
flow_1927_0,833.0,858.0
flow_2019_0,883.0,908.0
flow_2018_0,909.0,934.0
flow_2083_0,912.0,937.0
flow_2111_0,961.0,986.0
flow_501_0,1024.0,1072.0
flow_2784_0,1104.0,1129.0
flow_624_0,1128.0,1163.0
flow_2903_0,1167.0,1192.0
flow_2783_0,1193.0,1218.0
flow_2902_0,1196.0,1221.0
flow_2973_0,1198.0,1223.0
flow_1146_0,1271.0,1306.0
flow_3393_0,1349.0,1374.0
flow_1326_0,1375.0,1410.0
flow_3668_0,1427.0,1452.0
flow_3785_0,1442.0,1467.0
flow_1715_0,1492.0,1527.0
flow_1832_0,1494.0,1530.0
flow_3859_0,1557.0,1618.0
flow_2005_0,1560.0,1592.0
flow_1980_0,1562.0,1596.0
flow_4221_0,1572.0,1605.0
flow_4246_0,1624.0,1649.0
flow_4624_0,1689.0,1714.0
flow_4394_0,1726.0,1774.0
flow_2605_0,1791.0,1791.0
flow_4703_0,1796.0,nan
