,enter_time,leave_time
flow_2_0,1.0,29.0
flow_72_0,51.0,79.0
flow_112_0,67.0,96.0
flow_165_0,118.0,146.0
flow_173_0,121.0,149.0
flow_123_0,127.0,162.0
flow_229_0,149.0,178.0
flow_272_0,181.0,227.0
flow_325_0,198.0,240.0
flow_271_0,211.0,253.0
flow_231_0,231.0,257.0
flow_369_0,241.0,269.0
flow_432_0,267.0,295.0
flow_503_0,285.0,331.0
flow_58_0,297.0,383.0
flow_275_0,300.0,344.0
flow_340_0,303.0,348.0
flow_592_0,317.0,357.0
flow_604_0,322.0,361.0
flow_648_0,333.0,362.0
flow_415_0,335.0,370.0
flow_656_0,336.0,364.0
flow_21_0,338.0,374.0
flow_276_0,348.0,373.0
flow_702_0,361.0,396.0
flow_785_0,384.0,412.0
flow_120_0,387.0,422.0
flow_794_0,387.0,415.0
flow_678_0,400.0,435.0
flow_250_0,400.0,426.0
flow_866_0,415.0,444.0
flow_48_0,426.0,461.0
flow_520_0,428.0,465.0
flow_941_0,437.0,474.0
flow_971_0,447.0,477.0
flow_1043_0,464.0,492.0
flow_792_0,465.0,513.0
flow_970_0,477.0,517.0
flow_1075_0,481.0,526.0
flow_868_0,491.0,519.0
flow_516_0,491.0,516.0
flow_196_0,493.0,519.0
flow_237_0,493.0,540.0
flow_311_0,496.0,543.0
flow_175_0,496.0,522.0
flow_1139_0,497.0,526.0
flow_1164_0,507.0,552.0
flow_1111_0,514.0,565.0
flow_182_0,543.0,578.0
flow_213_0,545.0,582.0
flow_1320_0,547.0,591.0
flow_119_0,548.0,584.0
flow_1329_0,551.0,595.0
flow_251_0,556.0,604.0
flow_348_0,569.0,608.0
flow_659_0,572.0,610.0
flow_518_0,582.0,656.0
flow_337_0,585.0,610.0
flow_1437_0,588.0,618.0
flow_1221_0,595.0,630.0
flow_151_0,598.0,635.0
flow_1464_0,601.0,643.0
flow_1501_0,604.0,647.0
flow_241_0,621.0,660.0
flow_1543_0,625.0,708.0
flow_1071_0,625.0,669.0
flow_1547_0,627.0,682.0
flow_1463_0,631.0,669.0
flow_1419_0,634.0,673.0
flow_220_0,634.0,673.0
flow_451_0,636.0,675.0
flow_1269_0,639.0,695.0
flow_1531_0,646.0,734.0
flow_975_0,660.0,695.0
flow_1640_0,661.0,712.0
flow_374_0,662.0,700.0
flow_862_0,665.0,702.0
flow_1603_0,667.0,699.0
flow_409_0,686.0,721.0
flow_1035_0,686.0,721.0
flow_364_0,688.0,725.0
flow_1268_0,691.0,727.0
flow_935_0,699.0,747.0
flow_1779_0,703.0,760.0
flow_675_0,712.0,752.0
flow_494_0,714.0,754.0
flow_1345_0,717.0,773.0
flow_312_0,738.0,777.0
flow_354_0,740.0,779.0
flow_1896_0,747.0,786.0
flow_1971_0,763.0,792.0
flow_284_0,764.0,799.0
flow_534_0,764.0,799.0
flow_1341_0,766.0,803.0
flow_379_0,766.0,803.0
flow_911_0,769.0,806.0
flow_796_0,769.0,807.0
flow_1932_0,780.0,838.0
flow_1349_0,784.0,825.0
flow_1010_0,790.0,825.0
flow_2072_0,791.0,820.0
flow_401_0,793.0,819.0
flow_886_0,796.0,829.0
flow_817_0,803.0,829.0
flow_904_0,805.0,832.0
flow_2015_0,811.0,842.0
flow_2160_0,813.0,903.0
flow_753_0,816.0,851.0
flow_946_0,818.0,855.0
flow_803_0,821.0,859.0
flow_2063_0,824.0,861.0
flow_937_0,829.0,863.0
flow_1154_0,829.0,877.0
flow_1012_0,831.0,866.0
flow_557_0,831.0,881.0
flow_2092_0,835.0,868.0
flow_670_0,842.0,871.0
flow_841_0,844.0,890.0
flow_1504_0,847.0,894.0
flow_2307_0,867.0,929.0
flow_1211_0,869.0,896.0
flow_543_0,872.0,916.0
flow_848_0,874.0,920.0
flow_25_0,881.0,955.0
flow_2397_0,891.0,981.0
flow_2258_0,894.0,919.0
flow_2409_0,895.0,925.0
flow_2306_0,897.0,923.0
flow_2429_0,901.0,932.0
flow_918_0,907.0,959.0
flow_1117_0,907.0,942.0
flow_847_0,910.0,942.0
flow_884_0,910.0,946.0
flow_693_0,912.0,948.0
flow_1067_0,913.0,946.0
flow_2382_0,915.0,955.0
flow_2517_0,927.0,956.0
flow_2421_0,928.0,959.0
flow_1389_0,933.0,968.0
flow_2089_0,933.0,968.0
flow_654_0,935.0,972.0
flow_1169_0,937.0,972.0
