,enter_time,leave_time
flow_11_0,31.0,56.0
flow_29_0,103.0,128.0
flow_101_0,168.0,193.0
flow_253_0,200.0,225.0
flow_153_0,207.0,232.0
flow_194_0,210.0,235.0
flow_240_0,232.0,257.0
flow_300_0,285.0,310.0
flow_441_0,297.0,322.0
flow_404_0,323.0,348.0
flow_411_0,340.0,365.0
flow_459_0,363.0,388.0
flow_603_0,428.0,453.0
flow_636_0,431.0,456.0
flow_537_0,439.0,464.0
flow_688_0,454.0,479.0
flow_727_0,457.0,482.0
flow_939_0,466.0,491.0
flow_768_0,480.0,505.0
flow_815_0,483.0,508.0
flow_917_0,505.0,530.0
flow_849_0,509.0,534.0
flow_900_0,511.0,537.0
flow_916_0,514.0,540.0
flow_999_0,545.0,570.0
flow_1080_0,557.0,582.0
flow_1203_0,583.0,608.0
flow_1096_0,587.0,612.0
flow_1188_0,610.0,635.0
flow_1215_0,613.0,638.0
flow_1474_0,631.0,656.0
flow_1407_0,648.0,673.0
flow_1296_0,652.0,677.0
flow_1316_0,654.0,679.0
flow_489_0,673.0,698.0
flow_1436_0,688.0,713.0
flow_1492_0,691.0,716.0
flow_1536_0,714.0,739.0
flow_1572_0,717.0,742.0
flow_1593_0,719.0,744.0
flow_1363_0,725.0,750.0
flow_708_0,727.0,753.0
flow_1757_0,738.0,763.0
flow_1664_0,766.0,791.0
flow_1697_0,769.0,794.0
flow_1745_0,772.0,797.0
flow_1761_0,792.0,817.0
flow_1901_0,817.0,842.0
flow_1078_0,829.0,854.0
flow_359_0,832.0,858.0
flow_2024_0,842.0,869.0
flow_1917_0,846.0,871.0
flow_295_0,855.0,890.0
flow_1775_0,868.0,916.0
flow_2097_0,882.0,907.0
flow_703_0,894.0,929.0
flow_1244_0,896.0,933.0
flow_358_0,899.0,925.0
flow_2251_0,908.0,935.0
flow_2135_0,912.0,938.0
flow_2156_0,914.0,940.0
flow_2317_0,920.0,945.0
flow_2285_0,934.0,959.0
flow_1311_0,946.0,971.0
flow_1553_0,948.0,974.0
flow_2335_0,974.0,999.0
flow_2616_0,985.0,1010.0
flow_2636_0,991.0,1016.0
flow_2423_0,1003.0,1028.0
flow_2470_0,1011.0,1046.0
flow_877_0,1024.0,1059.0
flow_2587_0,1026.0,1063.0
flow_415_0,1029.0,1065.0
flow_2541_0,1039.0,1068.0
flow_2764_0,1050.0,1075.0
flow_1150_0,1089.0,1115.0
flow_1899_0,1092.0,1117.0
flow_2966_0,1102.0,1127.0
flow_2908_0,1104.0,1130.0
flow_2672_0,1115.0,1163.0
flow_2824_0,1117.0,1142.0
flow_2982_0,1142.0,1176.0
flow_3009_0,1145.0,1171.0
flow_520_0,1154.0,1180.0
flow_1938_0,1154.0,1189.0
flow_994_0,1156.0,1193.0
flow_1548_0,1156.0,1183.0
flow_3067_0,1181.0,1206.0
flow_3154_0,1184.0,1209.0
flow_2081_0,1193.0,1218.0
flow_1149_0,1196.0,1222.0
flow_792_0,1198.0,1223.0
flow_3193_0,1245.0,1270.0
flow_3510_0,1257.0,1282.0
flow_3396_0,1272.0,1297.0
flow_3455_0,1275.0,1300.0
flow_3326_0,1284.0,1319.0
flow_3448_0,1284.0,1309.0
flow_659_0,1286.0,1312.0
flow_1777_0,1289.0,1314.0
flow_3415_0,1299.0,1332.0
flow_3649_0,1302.0,1337.0
flow_1722_0,1323.0,1348.0
flow_1221_0,1325.0,1351.0
flow_3603_0,1337.0,1362.0
flow_3562_0,1341.0,1366.0
flow_1610_0,1349.0,1384.0
flow_1661_0,1351.0,1388.0
flow_3192_0,1362.0,1397.0
flow_3618_0,1365.0,1401.0
flow_3787_0,1375.0,1404.0
flow_3826_0,1377.0,1406.0
flow_3706_0,1390.0,1415.0
flow_3563_0,1401.0,1449.0
flow_662_0,1414.0,1475.0
flow_3875_0,1415.0,1441.0
flow_3907_0,1418.0,1443.0
flow_2016_0,1427.0,1462.0
flow_2209_0,1430.0,1456.0
flow_3845_0,1440.0,1488.0
flow_3942_0,1441.0,1467.0
flow_3816_0,1479.0,1527.0
flow_1345_0,1479.0,1504.0
flow_4064_0,1481.0,1507.0
flow_4103_0,1493.0,1518.0
flow_2207_0,1518.0,1543.0
flow_3335_0,1522.0,1548.0
flow_2063_0,1544.0,1569.0
flow_4249_0,1547.0,1573.0
flow_4298_0,1550.0,1575.0
flow_4334_0,1552.0,1578.0
flow_2673_0,1583.0,1609.0
flow_2092_0,1586.0,1611.0
flow_4267_0,1590.0,1616.0
flow_4348_0,1592.0,1619.0
flow_4443_0,1597.0,1622.0
flow_4405_0,1611.0,1636.0
flow_4458_0,1614.0,1639.0
flow_4626_0,1617.0,1642.0
flow_2475_0,1622.0,1657.0
flow_2538_0,1624.0,1661.0
flow_1504_0,1648.0,1673.0
flow_4063_0,1650.0,1676.0
flow_2409_0,1653.0,1678.0
flow_4406_0,1661.0,1696.0
flow_4532_0,1676.0,1709.0
flow_4617_0,1682.0,1713.0
flow_3364_0,1687.0,1716.0
flow_4714_0,1690.0,1718.0
flow_2900_0,1694.0,1720.0
flow_3081_0,1695.0,1721.0
flow_4524_0,1700.0,1735.0
flow_4682_0,1703.0,1739.0
flow_4907_0,1709.0,1748.0
flow_5002_0,1738.0,1763.0
flow_4654_0,1739.0,1787.0
flow_4908_0,1753.0,1778.0
flow_4975_0,1756.0,1781.0
flow_2154_0,1778.0,nan
flow_4109_0,1778.0,nan
flow_3978_0,1780.0,nan
flow_3187_0,1783.0,nan
