,enter_time,leave_time
flow_80_0,118.0,143.0
flow_136_0,193.0,218.0
flow_373_0,298.0,323.0
flow_406_0,304.0,329.0
flow_18_0,309.0,357.0
flow_356_0,350.0,375.0
flow_532_0,375.0,400.0
flow_615_0,384.0,409.0
flow_557_0,428.0,453.0
flow_25_0,465.0,500.0
flow_699_0,466.0,491.0
flow_40_0,467.0,504.0
flow_43_0,491.0,526.0
flow_951_0,518.0,543.0
flow_265_0,543.0,591.0
flow_1168_0,570.0,604.0
flow_1208_0,573.0,608.0
flow_448_0,582.0,643.0
flow_217_0,585.0,630.0
flow_1271_0,598.0,623.0
flow_1144_0,610.0,656.0
flow_1101_0,623.0,656.0
flow_1358_0,624.0,660.0
flow_355_0,660.0,695.0
flow_417_0,662.0,699.0
flow_1454_0,691.0,716.0
flow_455_0,712.0,747.0
flow_395_0,714.0,751.0
flow_669_0,717.0,753.0
flow_1383_0,727.0,760.0
flow_474_0,751.0,799.0
flow_484_0,754.0,812.0
flow_497_0,757.0,803.0
flow_1791_0,778.0,825.0
flow_478_0,790.0,838.0
flow_963_0,792.0,842.0
flow_1066_0,795.0,844.0
flow_290_0,816.0,864.0
flow_1805_0,817.0,851.0
flow_391_0,818.0,868.0
flow_852_0,855.0,890.0
flow_1922_0,874.0,903.0
flow_1374_0,894.0,929.0
flow_2110_0,895.0,920.0
flow_506_0,896.0,933.0
flow_1141_0,933.0,968.0
flow_1223_0,935.0,972.0
flow_2293_0,961.0,986.0
flow_1046_0,985.0,1033.0
flow_1936_0,1001.0,1037.0
flow_2039_0,1004.0,1039.0
flow_1657_0,1011.0,1059.0
flow_1291_0,1013.0,1063.0
flow_1190_0,1016.0,1065.0
flow_910_0,1037.0,1085.0
flow_1519_0,1039.0,1089.0
flow_1384_0,1042.0,1091.0
flow_1295_0,1063.0,1111.0
flow_922_0,1065.0,1115.0
flow_1323_0,1068.0,1117.0
flow_1259_0,1089.0,1150.0
flow_2693_0,1090.0,1124.0
flow_1489_0,1092.0,1138.0
flow_2695_0,1093.0,1128.0
flow_2771_0,1096.0,1130.0
flow_1474_0,1128.0,1163.0
flow_989_0,1131.0,1157.0
flow_1491_0,1134.0,1176.0
flow_1420_0,1154.0,1180.0
flow_1593_0,1157.0,1202.0
flow_2790_0,1186.0,1228.0
flow_1744_0,1193.0,1241.0
flow_1333_0,1196.0,1232.0
flow_1888_0,1219.0,1267.0
flow_2062_0,1222.0,1247.0
flow_2056_0,1245.0,1271.0
flow_1872_0,1247.0,1274.0
flow_1755_0,1271.0,1306.0
flow_1763_0,1273.0,1310.0
flow_1623_0,1276.0,1312.0
flow_2923_0,1286.0,1332.0
flow_2052_0,1297.0,1336.0
flow_1817_0,1299.0,1338.0
flow_2332_0,1323.0,1358.0
flow_2334_0,1349.0,1397.0
flow_3464_0,1350.0,1375.0
flow_3568_0,1353.0,1378.0
flow_2317_0,1375.0,1410.0
flow_3654_0,1377.0,1423.0
flow_2654_0,1427.0,1462.0
flow_2259_0,1429.0,1466.0
flow_2423_0,1453.0,1488.0
flow_3784_0,1454.0,1479.0
flow_2613_0,1456.0,1501.0
flow_3859_0,1457.0,1482.0
flow_2454_0,1459.0,1505.0
flow_4060_0,1480.0,1514.0
flow_2945_0,1492.0,1527.0
flow_3850_0,1506.0,1540.0
flow_2487_0,1518.0,1553.0
flow_2846_0,1520.0,1557.0
flow_4007_0,1544.0,1569.0
flow_2705_0,1570.0,1605.0
flow_4320_0,1571.0,1596.0
flow_2562_0,1572.0,1609.0
flow_4158_0,1584.0,1618.0
flow_4305_0,1587.0,1622.0
flow_3066_0,1596.0,1631.0
flow_2936_0,1598.0,1635.0
flow_2762_0,1601.0,1637.0
flow_4394_0,1610.0,1644.0
flow_2940_0,1648.0,1683.0
flow_4413_0,1649.0,1674.0
flow_3211_0,1650.0,1687.0
flow_3040_0,1653.0,1689.0
flow_3528_0,1674.0,1722.0
flow_4623_0,1701.0,1735.0
flow_4703_0,1704.0,1740.0
flow_3481_0,1713.0,1748.0
flow_3311_0,1716.0,1752.0
flow_4691_0,1753.0,1778.0
flow_5063_0,1782.0,1782.0
