0.0,1.0
182.0,1.0
187.0,2.0
195.0,2.0
200.0,3.0
208.0,3.0
213.0,1.0
221.0,1.0
226.0,3.0
234.0,3.0
239.0,1.0
247.0,1.0
252.0,2.0
260.0,2.0
265.0,1.0
273.0,1.0
278.0,2.0
286.0,2.0
291.0,3.0
299.0,3.0
304.0,2.0
312.0,2.0
317.0,1.0
325.0,1.0
330.0,2.0
338.0,2.0
343.0,1.0
351.0,1.0
356.0,2.0
364.0,2.0
369.0,1.0
377.0,1.0
382.0,2.0
390.0,2.0
395.0,1.0
403.0,1.0
408.0,2.0
429.0,2.0
434.0,3.0
442.0,3.0
447.0,2.0
468.0,2.0
473.0,1.0
481.0,1.0
486.0,2.0
507.0,2.0
512.0,3.0
520.0,3.0
525.0,2.0
546.0,2.0
551.0,1.0
559.0,1.0
564.0,2.0
598.0,2.0
603.0,3.0
611.0,3.0
616.0,2.0
650.0,2.0
655.0,1.0
663.0,1.0
668.0,2.0
715.0,2.0
720.0,1.0
728.0,1.0
733.0,2.0
793.0,2.0
798.0,3.0
806.0,3.0
811.0,2.0
858.0,2.0
863.0,1.0
871.0,1.0
876.0,2.0
1001.0,2.0
1006.0,1.0
1014.0,1.0
1019.0,2.0
1262.0,2.0
1267.0,3.0
1275.0,3.0
1280.0,2.0
1394.0,2.0
1399.0,3.0
1407.0,3.0
1412.0,2.0
1460.0,2.0
1465.0,3.0
1473.0,3.0
1478.0,2.0
1540.0,2.0
1545.0,3.0
1553.0,3.0
1558.0,2.0
1659.0,2.0
1664.0,1.0
1672.0,1.0
1677.0,2.0
