,enter_time,leave_time
flow_5_0,58.0,97.0
flow_6_0,103.0,149.0
flow_131_0,147.0,188.0
flow_372_0,298.0,344.0
flow_435_0,324.0,350.0
flow_530_0,358.0,383.0
flow_436_0,376.0,422.0
flow_370_0,388.0,413.0
flow_692_0,413.0,461.0
flow_657_0,441.0,467.0
flow_672_0,444.0,487.0
flow_1167_0,583.0,617.0
flow_1356_0,635.0,660.0
flow_511_0,644.0,669.0
flow_43_0,647.0,682.0
flow_1310_0,662.0,708.0
flow_1165_0,674.0,699.0
flow_1502_0,714.0,760.0
flow_1521_0,717.0,764.0
flow_1636_0,726.0,751.0
flow_217_0,751.0,786.0
flow_1822_0,778.0,825.0
flow_2149_0,909.0,955.0
flow_1337_0,925.0,950.0
flow_484_0,933.0,968.0
flow_2210_0,961.0,1007.0
flow_2431_0,973.0,998.0
flow_1941_0,977.0,1020.0
flow_852_0,1011.0,1046.0
flow_2513_0,1025.0,1059.0
flow_2711_0,1064.0,1098.0
flow_3003_0,1181.0,1206.0
flow_3004_0,1208.0,1254.0
flow_3082_0,1211.0,1258.0
flow_3288_0,1224.0,1260.0
flow_1489_0,1258.0,1293.0
flow_1474_0,1297.0,1332.0
flow_3251_0,1300.0,1335.0
flow_1593_0,1336.0,1371.0
flow_1744_0,1362.0,1397.0
flow_3597_0,1363.0,1410.0
flow_2062_0,1364.0,1400.0
flow_3598_0,1377.0,1414.0
flow_3869_0,1404.0,1429.0
flow_3723_0,1440.0,1488.0
flow_3769_0,1441.0,1466.0
flow_3782_0,1455.0,1501.0
flow_3870_0,1458.0,1505.0
flow_2332_0,1479.0,1514.0
flow_2796_0,1526.0,1566.0
flow_2317_0,1531.0,1571.0
flow_4120_0,1583.0,1618.0
flow_4437_0,1610.0,1644.0
flow_4469_0,1613.0,1648.0
flow_4358_0,1617.0,1650.0
flow_4438_0,1619.0,1670.0
flow_2423_0,1622.0,1657.0
flow_2945_0,1648.0,1683.0
flow_4603_0,1701.0,1726.0
flow_4621_0,1715.0,1761.0
flow_4527_0,1752.0,1787.0
