,enter_time,leave_time
flow_19_0,31.0,71.0
flow_23_0,140.0,175.0
flow_244_0,191.0,217.0
flow_163_0,218.0,253.0
flow_104_0,221.0,256.0
flow_246_0,222.0,248.0
flow_232_0,257.0,292.0
flow_301_0,258.0,284.0
flow_189_0,259.0,295.0
flow_384_0,271.0,298.0
flow_31_0,283.0,318.0
flow_67_0,285.0,322.0
flow_94_0,288.0,324.0
flow_127_0,309.0,357.0
flow_394_0,310.0,335.0
flow_402_0,313.0,338.0
flow_472_0,322.0,348.0
flow_353_0,335.0,361.0
flow_201_0,337.0,364.0
flow_224_0,349.0,396.0
flow_105_0,361.0,396.0
flow_605_0,361.0,387.0
flow_424_0,363.0,400.0
flow_168_0,366.0,402.0
flow_14_0,374.0,400.0
flow_555_0,375.0,409.0
flow_186_0,387.0,422.0
flow_115_0,390.0,416.0
flow_327_0,393.0,426.0
flow_701_0,400.0,427.0
flow_720_0,403.0,433.0
flow_388_0,413.0,448.0
flow_453_0,415.0,451.0
flow_239_0,418.0,454.0
flow_197_0,439.0,474.0
flow_209_0,441.0,478.0
flow_564_0,443.0,468.0
flow_291_0,444.0,480.0
flow_923_0,457.0,484.0
flow_188_0,465.0,500.0
flow_777_0,466.0,492.0
flow_551_0,468.0,504.0
flow_784_0,469.0,494.0
flow_587_0,469.0,494.0
flow_70_0,470.0,506.0
flow_382_0,472.0,509.0
flow_95_0,475.0,511.0
flow_330_0,477.0,514.0
flow_236_0,480.0,516.0
flow_267_0,482.0,519.0
flow_307_0,484.0,521.0
flow_862_0,492.0,526.0
flow_901_0,495.0,522.0
flow_929_0,498.0,528.0
flow_781_0,504.0,539.0
flow_405_0,505.0,539.0
flow_679_0,506.0,542.0
flow_722_0,509.0,545.0
flow_386_0,511.0,548.0
flow_142_0,514.0,539.0
flow_556_0,517.0,550.0
flow_1000_0,518.0,544.0
flow_639_0,519.0,553.0
flow_206_0,521.0,555.0
flow_204_0,530.0,555.0
flow_198_0,532.0,558.0
flow_611_0,535.0,560.0
flow_109_0,543.0,578.0
flow_44_0,546.0,582.0
flow_810_0,548.0,584.0
flow_33_0,550.0,587.0
flow_92_0,553.0,589.0
flow_140_0,555.0,592.0
flow_1179_0,556.0,583.0
flow_869_0,558.0,594.0
flow_655_0,560.0,597.0
flow_398_0,562.0,599.0
flow_925_0,566.0,604.0
flow_1097_0,570.0,606.0
flow_1189_0,573.0,605.0
flow_1200_0,576.0,608.0
flow_577_0,582.0,617.0
flow_1253_0,582.0,609.0
flow_202_0,585.0,621.0
flow_1285_0,585.0,611.0
flow_387_0,587.0,623.0
flow_685_0,595.0,643.0
flow_1216_0,596.0,630.0
flow_486_0,608.0,647.0
flow_1349_0,608.0,634.0
flow_1091_0,611.0,649.0
flow_1125_0,613.0,652.0
flow_1138_0,615.0,654.0
flow_629_0,618.0,657.0
flow_823_0,620.0,659.0
flow_294_0,623.0,662.0
flow_1237_0,626.0,664.0
flow_343_0,647.0,682.0
flow_1290_0,647.0,682.0
flow_1440_0,647.0,673.0
flow_1061_0,647.0,672.0
flow_412_0,649.0,686.0
flow_318_0,650.0,686.0
flow_1484_0,650.0,675.0
flow_1347_0,650.0,677.0
flow_77_0,652.0,688.0
flow_444_0,652.0,688.0
flow_1381_0,654.0,708.0
flow_1047_0,654.0,691.0
flow_590_0,657.0,693.0
flow_640_0,659.0,696.0
flow_673_0,662.0,698.0
flow_696_0,664.0,701.0
flow_328_0,667.0,703.0
flow_1546_0,673.0,700.0
flow_1565_0,676.0,710.0
flow_600_0,686.0,721.0
flow_1183_0,686.0,721.0
flow_389_0,688.0,724.0
flow_71_0,691.0,727.0
flow_788_0,693.0,730.0
flow_1100_0,696.0,732.0
flow_1126_0,698.0,735.0
flow_807_0,701.0,737.0
flow_215_0,701.0,747.0
flow_730_0,703.0,740.0
flow_761_0,705.0,742.0
flow_1391_0,711.0,752.0
flow_1658_0,712.0,739.0
flow_645_0,725.0,760.0
flow_1289_0,727.0,763.0
flow_1377_0,730.0,766.0
flow_1488_0,732.0,769.0
flow_818_0,735.0,771.0
flow_891_0,737.0,774.0
flow_1414_0,738.0,786.0
flow_1620_0,739.0,765.0
flow_860_0,739.0,764.0
flow_914_0,740.0,776.0
flow_651_0,742.0,768.0
flow_1624_0,742.0,787.0
flow_662_0,764.0,799.0
flow_74_0,764.0,799.0
flow_1147_0,767.0,803.0
flow_9_0,769.0,805.0
flow_1487_0,771.0,808.0
flow_1528_0,774.0,810.0
flow_410_0,776.0,813.0
flow_1204_0,778.0,803.0
flow_683_0,779.0,815.0
flow_321_0,781.0,818.0
flow_1665_0,781.0,807.0
flow_744_0,783.0,820.0
flow_1707_0,784.0,825.0
flow_809_0,786.0,838.0
flow_833_0,788.0,842.0
flow_905_0,791.0,844.0
flow_1177_0,793.0,847.0
flow_1299_0,796.0,849.0
flow_1619_0,803.0,828.0
flow_1621_0,807.0,832.0
flow_1382_0,816.0,852.0
flow_1986_0,816.0,843.0
flow_990_0,819.0,854.0
flow_2035_0,819.0,866.0
flow_1052_0,821.0,857.0
flow_1746_0,822.0,869.0
flow_477_0,823.0,859.0
flow_1567_0,826.0,877.0
flow_1786_0,827.0,942.0
flow_1617_0,828.0,881.0
flow_1641_0,829.0,864.0
flow_1918_0,829.0,871.0
flow_1660_0,831.0,883.0
flow_584_0,833.0,886.0
flow_36_0,835.0,888.0
flow_630_0,838.0,891.0
flow_966_0,840.0,893.0
flow_955_0,843.0,896.0
flow_1088_0,845.0,898.0
flow_1143_0,848.0,916.0
flow_1929_0,856.0,903.0
flow_819_0,857.0,882.0
flow_2012_0,859.0,886.0
flow_826_0,860.0,885.0
flow_1083_0,862.0,887.0
flow_2046_0,862.0,905.0
flow_1006_0,868.0,920.0
flow_1482_0,871.0,922.0
flow_739_0,873.0,899.0
flow_1760_0,876.0,925.0
flow_829_0,878.0,927.0
flow_644_0,880.0,930.0
flow_2124_0,881.0,908.0
flow_146_0,883.0,910.0
flow_1765_0,883.0,908.0
flow_2177_0,884.0,910.0
flow_55_0,886.0,932.0
flow_2188_0,886.0,911.0
flow_1041_0,889.0,935.0
flow_107_0,891.0,937.0
flow_723_0,894.0,955.0
flow_332_0,896.0,959.0
flow_1181_0,898.0,961.0
flow_1444_0,908.0,933.0
flow_2187_0,911.0,938.0
flow_1193_0,920.0,964.0
flow_1883_0,920.0,994.0
flow_2327_0,920.0,994.0
flow_1127_0,923.0,966.0
flow_426_0,925.0,969.0
flow_485_0,927.0,971.0
flow_1912_0,930.0,974.0
flow_1953_0,932.0,976.0
flow_1864_0,935.0,979.0
flow_27_0,937.0,981.0
flow_752_0,939.0,984.0
flow_1072_0,942.0,986.0
flow_463_0,944.0,989.0
flow_2260_0,947.0,973.0
flow_53_0,947.0,973.0
flow_345_0,950.0,1007.0
flow_836_0,953.0,1011.0
flow_737_0,955.0,1013.0
flow_1486_0,957.0,1016.0
flow_2535_0,958.0,995.0
flow_1264_0,960.0,1018.0
flow_1328_0,962.0,1021.0
flow_1332_0,965.0,1023.0
flow_1439_0,973.0,1007.0
flow_1691_0,985.0,1026.0
flow_2042_0,988.0,1028.0
flow_845_0,989.0,1059.0
flow_824_0,990.0,1031.0
flow_627_0,992.0,1033.0
flow_2129_0,995.0,1036.0
flow_2275_0,997.0,1039.0
flow_2040_0,1000.0,1041.0
flow_2128_0,1002.0,1044.0
flow_2228_0,1005.0,1046.0
flow_1182_0,1007.0,1049.0
flow_199_0,1009.0,1052.0
flow_2647_0,1011.0,1038.0
flow_1442_0,1012.0,1072.0
flow_1523_0,1014.0,1076.0
flow_1541_0,1017.0,1078.0
flow_608_0,1019.0,1081.0
flow_376_0,1022.0,1083.0
flow_399_0,1024.0,1086.0
flow_993_0,1027.0,1089.0
flow_1421_0,1029.0,1091.0
flow_2680_0,1030.0,1124.0
flow_1107_0,1039.0,1072.0
flow_1040_0,1042.0,1075.0
flow_1217_0,1044.0,1078.0
flow_1921_0,1050.0,1094.0
flow_1954_0,1053.0,1097.0
flow_1978_0,1055.0,1099.0
flow_1982_0,1057.0,1102.0
flow_1025_0,1060.0,1104.0
flow_944_0,1062.0,1107.0
flow_191_0,1065.0,1109.0
flow_98_0,1067.0,1112.0
flow_2331_0,1070.0,1096.0
flow_570_0,1073.0,1114.0
flow_110_0,1075.0,1117.0
flow_2526_0,1077.0,1102.0
flow_207_0,1077.0,1119.0
flow_2154_0,1080.0,1105.0
flow_1659_0,1080.0,1137.0
flow_1736_0,1082.0,1141.0
