,enter_time,leave_time
flow_23_0,179.0,227.0
flow_72_0,189.0,214.0
flow_244_0,218.0,266.0
flow_246_0,249.0,274.0
flow_163_0,257.0,292.0
flow_104_0,259.0,295.0
flow_301_0,285.0,318.0
flow_232_0,296.0,322.0
flow_189_0,298.0,325.0
flow_384_0,302.0,344.0
flow_31_0,322.0,348.0
flow_224_0,322.0,347.0
flow_67_0,324.0,351.0
flow_94_0,327.0,371.0
flow_14_0,336.0,370.0
flow_472_0,349.0,374.0
flow_325_0,361.0,386.0
flow_127_0,361.0,396.0
flow_353_0,364.0,400.0
flow_201_0,366.0,402.0
flow_369_0,387.0,412.0
flow_605_0,388.0,422.0
flow_105_0,400.0,426.0
flow_424_0,402.0,429.0
flow_168_0,405.0,448.0
flow_186_0,426.0,452.0
flow_327_0,428.0,455.0
flow_701_0,432.0,474.0
flow_720_0,434.0,478.0
flow_388_0,452.0,480.0
flow_453_0,454.0,500.0
flow_239_0,457.0,504.0
flow_592_0,469.0,494.0
flow_656_0,475.0,513.0
flow_405_0,478.0,503.0
flow_197_0,478.0,506.0
flow_209_0,480.0,526.0
flow_291_0,483.0,530.0
flow_923_0,485.0,532.0
flow_204_0,492.0,526.0
flow_777_0,493.0,535.0
flow_198_0,495.0,529.0
flow_611_0,504.0,532.0
flow_188_0,504.0,537.0
flow_551_0,506.0,540.0
flow_70_0,509.0,542.0
flow_382_0,511.0,545.0
flow_95_0,514.0,547.0
flow_330_0,516.0,565.0
flow_236_0,519.0,569.0
flow_267_0,521.0,571.0
flow_307_0,523.0,574.0
flow_901_0,527.0,576.0
flow_929_0,529.0,579.0
flow_702_0,530.0,555.0
flow_368_0,533.0,558.0
flow_781_0,543.0,581.0
flow_679_0,545.0,584.0
flow_722_0,548.0,586.0
flow_386_0,550.0,604.0
flow_556_0,553.0,608.0
flow_639_0,555.0,610.0
flow_206_0,558.0,613.0
flow_1000_0,561.0,615.0
flow_109_0,582.0,618.0
flow_44_0,584.0,620.0
flow_810_0,587.0,623.0
flow_33_0,589.0,625.0
flow_92_0,592.0,643.0
flow_140_0,594.0,647.0
flow_869_0,597.0,649.0
flow_655_0,599.0,652.0
flow_398_0,601.0,654.0
flow_1179_0,605.0,657.0
flow_1097_0,607.0,659.0
flow_343_0,608.0,643.0
flow_941_0,608.0,633.0
flow_1253_0,610.0,662.0
flow_412_0,610.0,647.0
flow_1043_0,610.0,636.0
flow_1285_0,612.0,664.0
flow_444_0,613.0,649.0
flow_577_0,621.0,682.0
flow_202_0,623.0,686.0
flow_387_0,626.0,688.0
flow_685_0,647.0,691.0
flow_600_0,647.0,682.0
flow_486_0,649.0,693.0
flow_1091_0,652.0,696.0
flow_1125_0,654.0,698.0
flow_1138_0,657.0,701.0
flow_629_0,659.0,703.0
flow_823_0,662.0,721.0
flow_1164_0,664.0,708.0
flow_294_0,664.0,725.0
flow_1237_0,666.0,727.0
flow_1440_0,674.0,730.0
flow_1347_0,678.0,732.0
flow_1290_0,686.0,735.0
flow_318_0,689.0,737.0
flow_77_0,691.0,740.0
flow_1047_0,693.0,742.0
flow_590_0,696.0,760.0
flow_640_0,698.0,764.0
flow_1111_0,699.0,747.0
flow_673_0,701.0,766.0
flow_696_0,703.0,769.0
flow_328_0,706.0,771.0
flow_1546_0,709.0,774.0
flow_1565_0,711.0,776.0
flow_860_0,712.0,737.0
flow_662_0,725.0,760.0
flow_1183_0,725.0,779.0
flow_389_0,727.0,781.0
flow_71_0,730.0,784.0
flow_788_0,732.0,786.0
flow_1100_0,735.0,789.0
flow_1126_0,737.0,791.0
flow_807_0,740.0,793.0
flow_730_0,742.0,812.0
flow_761_0,744.0,816.0
flow_1658_0,748.0,818.0
flow_1204_0,751.0,776.0
flow_645_0,764.0,821.0
flow_1289_0,766.0,823.0
flow_1377_0,769.0,826.0
flow_1488_0,771.0,828.0
flow_818_0,774.0,831.0
flow_891_0,776.0,833.0
flow_914_0,779.0,851.0
flow_1620_0,782.0,855.0
flow_1501_0,790.0,838.0
flow_1163_0,793.0,841.0
flow_74_0,803.0,857.0
flow_1147_0,805.0,860.0
flow_9_0,808.0,862.0
flow_1487_0,810.0,865.0
flow_1528_0,813.0,867.0
flow_410_0,815.0,870.0
flow_683_0,818.0,872.0
flow_321_0,820.0,875.0
flow_744_0,822.0,877.0
flow_1665_0,826.0,879.0
flow_819_0,830.0,855.0
flow_826_0,833.0,858.0
flow_1083_0,835.0,860.0
flow_1547_0,842.0,890.0
flow_809_0,842.0,882.0
flow_833_0,844.0,884.0
flow_1531_0,846.0,894.0
flow_905_0,847.0,903.0
flow_1177_0,849.0,907.0
flow_1299_0,852.0,909.0
flow_1382_0,854.0,912.0
flow_990_0,857.0,914.0
flow_1052_0,859.0,917.0
flow_477_0,861.0,919.0
