,enter_time,leave_time
flow_34_0,130.0,155.0
flow_82_0,145.0,170.0
flow_65_0,169.0,214.0
flow_355_0,364.0,389.0
flow_417_0,388.0,413.0
flow_464_0,391.0,416.0
flow_617_0,427.0,452.0
flow_574_0,432.0,474.0
flow_669_0,441.0,466.0
flow_1141_0,627.0,652.0
flow_1223_0,650.0,675.0
flow_1248_0,731.0,756.0
flow_1475_0,739.0,764.0
flow_1519_0,742.0,767.0
flow_1384_0,744.0,770.0
flow_1670_0,816.0,841.0
flow_1847_0,870.0,916.0
flow_2056_0,946.0,971.0
flow_2088_0,989.0,1014.0
flow_2189_0,1020.0,1045.0
flow_2004_0,1038.0,1085.0
flow_501_0,1232.0,1267.0
flow_2318_0,1266.0,1291.0
flow_2547_0,1269.0,1294.0
flow_2637_0,1272.0,1306.0
flow_624_0,1323.0,1358.0
flow_2885_0,1326.0,1362.0
flow_2684_0,1335.0,1371.0
flow_2736_0,1337.0,1384.0
flow_2940_0,1341.0,1375.0
flow_3137_0,1403.0,1436.0
flow_2935_0,1431.0,1475.0
flow_1146_0,1466.0,1501.0
flow_1326_0,1570.0,1605.0
flow_4017_0,1650.0,1683.0
flow_4142_0,1676.0,1709.0
flow_1715_0,1687.0,1713.0
flow_1832_0,1689.0,1716.0
flow_2005_0,1752.0,1787.0
flow_1980_0,1754.0,1790.0
