0.0,1.0
572.0,1.0
577.0,2.0
585.0,2.0
590.0,1.0
624.0,1.0
629.0,2.0
637.0,2.0
642.0,1.0
741.0,1.0
746.0,2.0
754.0,2.0
759.0,1.0
806.0,1.0
811.0,2.0
819.0,2.0
824.0,1.0
832.0,1.0
837.0,2.0
845.0,2.0
850.0,1.0
858.0,1.0
863.0,2.0
871.0,2.0
876.0,1.0
949.0,1.0
954.0,2.0
962.0,2.0
967.0,1.0
1001.0,1.0
1006.0,2.0
1014.0,2.0
1019.0,1.0
1040.0,1.0
1045.0,2.0
1053.0,2.0
1058.0,1.0
1066.0,1.0
1071.0,2.0
1079.0,2.0
1084.0,1.0
1092.0,1.0
1097.0,2.0
1105.0,2.0
1110.0,1.0
1157.0,1.0
1162.0,2.0
1170.0,2.0
1175.0,1.0
1183.0,1.0
1188.0,2.0
1196.0,2.0
1201.0,1.0
1326.0,1.0
1331.0,2.0
1339.0,2.0
1344.0,1.0
1430.0,1.0
1435.0,2.0
1443.0,2.0
1448.0,1.0
1456.0,1.0
1461.0,2.0
1469.0,2.0
1474.0,1.0
1482.0,1.0
1487.0,2.0
1495.0,2.0
1500.0,1.0
1508.0,1.0
1513.0,2.0
1521.0,2.0
1526.0,1.0
1573.0,1.0
1578.0,2.0
1586.0,2.0
1591.0,1.0
1599.0,1.0
1604.0,2.0
1612.0,2.0
1617.0,1.0
1716.0,1.0
1721.0,2.0
1729.0,2.0
1734.0,1.0
1755.0,1.0
1760.0,2.0
1768.0,2.0
1773.0,1.0
1794.0,1.0
1799.0,2.0
