,enter_time,leave_time
flow_34_0,1.0,45.0
flow_65_0,43.0,84.0
flow_71_0,50.0,88.0
flow_74_0,53.0,90.0
flow_47_0,101.0,136.0
flow_106_0,166.0,201.0
flow_158_0,179.0,214.0
flow_22_0,218.0,253.0
flow_76_0,220.0,256.0
flow_8_0,223.0,259.0
flow_355_0,231.0,279.0
flow_399_0,241.0,283.0
flow_417_0,254.0,285.0
flow_464_0,267.0,305.0
flow_383_0,283.0,331.0
flow_558_0,301.0,344.0
flow_574_0,309.0,348.0
flow_578_0,312.0,350.0
flow_585_0,315.0,370.0
flow_591_0,318.0,374.0
flow_599_0,321.0,376.0
flow_689_0,352.0,409.0
flow_493_0,361.0,396.0
flow_59_0,363.0,399.0
flow_908_0,421.0,461.0
flow_641_0,426.0,474.0
flow_924_0,427.0,466.0
flow_775_0,439.0,487.0
flow_24_0,465.0,500.0
flow_90_0,467.0,503.0
flow_139_0,470.0,506.0
flow_1119_0,487.0,539.0
flow_452_0,491.0,526.0
flow_258_0,493.0,530.0
flow_375_0,496.0,532.0
flow_1141_0,497.0,543.0
flow_1194_0,507.0,545.0
flow_606_0,517.0,553.0
flow_438_0,520.0,556.0
flow_1223_0,520.0,565.0
flow_907_0,522.0,559.0
flow_1302_0,541.0,570.0
flow_731_0,543.0,578.0
flow_136_0,545.0,581.0
flow_190_0,548.0,591.0
flow_338_0,556.0,584.0
flow_1384_0,567.0,617.0
flow_1406_0,577.0,621.0
flow_1412_0,580.0,623.0
flow_893_0,582.0,630.0
flow_1435_0,586.0,643.0
flow_1458_0,596.0,647.0
flow_210_0,608.0,634.0
flow_789_0,611.0,669.0
flow_521_0,614.0,657.0
flow_1537_0,618.0,649.0
flow_406_0,647.0,682.0
flow_261_0,650.0,686.0
flow_1633_0,655.0,695.0
flow_1670_0,661.0,699.0
flow_1675_0,664.0,701.0
flow_289_0,686.0,721.0
flow_1753_0,687.0,734.0
flow_1089_0,688.0,725.0
flow_1764_0,693.0,739.0
flow_1847_0,721.0,773.0
flow_547_0,725.0,760.0
flow_769_0,727.0,763.0
flow_597_0,730.0,766.0
flow_454_0,751.0,786.0
flow_219_0,753.0,789.0
flow_1942_0,753.0,799.0
flow_729_0,756.0,792.0
flow_1752_0,777.0,812.0
flow_736_0,779.0,815.0
flow_2051_0,781.0,825.0
flow_625_0,782.0,818.0
flow_671_0,803.0,838.0
flow_72_0,805.0,842.0
flow_2141_0,807.0,851.0
flow_949_0,808.0,844.0
flow_2189_0,829.0,858.0
flow_1453_0,829.0,864.0
flow_1121_0,830.0,877.0
flow_699_0,831.0,867.0
flow_2241_0,841.0,890.0
flow_2262_0,848.0,894.0
flow_2270_0,852.0,896.0
flow_221_0,855.0,903.0
flow_1132_0,857.0,906.0
flow_1286_0,860.0,909.0
flow_2299_0,862.0,942.0
flow_1069_0,868.0,896.0
flow_1248_0,871.0,917.0
flow_1845_0,881.0,929.0
flow_549_0,883.0,933.0
flow_1625_0,886.0,937.0
flow_811_0,907.0,955.0
flow_1207_0,909.0,959.0
flow_2502_0,921.0,950.0
flow_2547_0,927.0,968.0
flow_2551_0,930.0,972.0
flow_2592_0,944.0,974.0
flow_2041_0,946.0,981.0
flow_1272_0,949.0,994.0
flow_1591_0,952.0,986.0
flow_2663_0,961.0,1007.0
flow_1627_0,972.0,998.0
flow_2684_0,972.0,1011.0
flow_834_0,975.0,1020.0
flow_1134_0,978.0,1025.0
flow_2736_0,987.0,1033.0
flow_1208_0,998.0,1027.0
flow_1086_0,1001.0,1046.0
flow_50_0,1003.0,1050.0
flow_2782_0,1014.0,1085.0
flow_1316_0,1020.0,1059.0
flow_325_0,1024.0,1052.0
flow_84_0,1027.0,1072.0
flow_854_0,1029.0,1076.0
flow_2935_0,1047.0,1089.0
flow_1615_0,1050.0,1078.0
flow_1497_0,1053.0,1098.0
flow_1373_0,1055.0,1102.0
flow_956_0,1076.0,1104.0
flow_988_0,1078.0,1124.0
flow_3037_0,1081.0,1137.0
flow_369_0,1081.0,1128.0
flow_3060_0,1095.0,1141.0
flow_1430_0,1102.0,1131.0
flow_1574_0,1104.0,1150.0
flow_3112_0,1107.0,1143.0
flow_1890_0,1107.0,1154.0
flow_3130_0,1114.0,1163.0
flow_2987_0,1115.0,1156.0
flow_1961_0,1128.0,1176.0
flow_3165_0,1129.0,1167.0
flow_2582_0,1130.0,1180.0
flow_1520_0,1133.0,1182.0
flow_3228_0,1144.0,1189.0
flow_587_0,1154.0,1202.0
flow_427_0,1156.0,1206.0
flow_117_0,1159.0,1209.0
flow_2009_0,1180.0,1228.0
flow_1655_0,1183.0,1241.0
flow_2080_0,1186.0,1231.0
flow_2291_0,1206.0,1246.0
flow_2489_0,1209.0,1248.0
flow_3453_0,1210.0,1254.0
flow_2745_0,1211.0,1267.0
flow_3490_0,1221.0,1258.0
flow_1663_0,1224.0,1280.0
flow_1948_0,1227.0,1284.0
flow_3537_0,1227.0,1260.0
flow_2019_0,1232.0,1271.0
flow_2925_0,1235.0,1273.0
flow_592_0,1237.0,1293.0
