,enter_time,leave_time
flow_8_0,1.0,29.0
flow_51_0,140.0,175.0
flow_146_0,153.0,179.0
flow_280_0,181.0,227.0
flow_200_0,218.0,253.0
flow_375_0,241.0,269.0
flow_338_0,242.0,279.0
flow_278_0,257.0,305.0
flow_438_0,267.0,295.0
flow_32_0,270.0,309.0
flow_376_0,283.0,309.0
flow_535_0,301.0,344.0
flow_34_0,322.0,357.0
flow_377_0,325.0,360.0
flow_467_0,327.0,363.0
flow_134_0,335.0,360.0
flow_536_0,361.0,387.0
flow_709_0,361.0,422.0
flow_360_0,374.0,409.0
flow_174_0,374.0,409.0
flow_489_0,376.0,412.0
flow_667_0,387.0,413.0
flow_710_0,392.0,417.0
flow_499_0,400.0,435.0
flow_755_0,426.0,452.0
flow_708_0,439.0,487.0
flow_979_0,447.0,500.0
flow_322_0,452.0,487.0
flow_293_0,465.0,491.0
flow_821_0,491.0,526.0
flow_61_0,491.0,526.0
flow_192_0,506.0,531.0
flow_1170_0,507.0,536.0
flow_1069_0,508.0,565.0
flow_112_0,517.0,552.0
flow_879_0,530.0,555.0
flow_462_0,530.0,556.0
flow_1024_0,533.0,558.0
flow_1274_0,541.0,604.0
flow_393_0,556.0,591.0
flow_1078_0,556.0,591.0
flow_359_0,559.0,595.0
flow_697_0,561.0,597.0
flow_1361_0,567.0,608.0
flow_1171_0,569.0,595.0
flow_464_0,582.0,617.0
flow_1172_0,585.0,621.0
flow_1077_0,595.0,621.0
flow_704_0,597.0,624.0
flow_703_0,600.0,625.0
flow_1151_0,621.0,656.0
flow_1250_0,623.0,659.0
flow_711_0,626.0,662.0
flow_1554_0,627.0,669.0
flow_1580_0,630.0,673.0
flow_1362_0,634.0,660.0
flow_1244_0,634.0,659.0
flow_358_0,636.0,662.0
flow_795_0,639.0,664.0
flow_1517_0,640.0,682.0
flow_1311_0,660.0,685.0
flow_286_0,662.0,688.0
flow_763_0,665.0,690.0
flow_1678_0,667.0,696.0
flow_1555_0,686.0,734.0
flow_1031_0,699.0,738.0
flow_1553_0,699.0,734.0
flow_1544_0,702.0,740.0
flow_565_0,702.0,738.0
flow_992_0,726.0,760.0
flow_1964_0,760.0,812.0
flow_877_0,764.0,799.0
flow_648_0,766.0,802.0
flow_415_0,769.0,805.0
flow_1890_0,774.0,838.0
flow_1124_0,777.0,825.0
flow_2020_0,781.0,816.0
flow_21_0,790.0,829.0
flow_1150_0,792.0,831.0
flow_1818_0,803.0,828.0
flow_2004_0,806.0,843.0
flow_2113_0,807.0,864.0
flow_1899_0,816.0,851.0
flow_950_0,819.0,855.0
flow_1101_0,821.0,857.0
flow_1724_0,829.0,854.0
flow_1509_0,831.0,857.0
flow_48_0,842.0,877.0
flow_1549_0,845.0,870.0
flow_1898_0,847.0,873.0
flow_2021_0,868.0,903.0
flow_1468_0,868.0,903.0
flow_520_0,871.0,907.0
flow_1548_0,873.0,909.0
flow_1467_0,894.0,929.0
flow_2405_0,894.0,942.0
flow_1556_0,896.0,929.0
flow_2081_0,897.0,933.0
flow_1149_0,899.0,936.0
flow_1826_0,899.0,932.0
flow_2434_0,901.0,930.0
flow_2214_0,907.0,933.0
flow_2369_0,908.0,968.0
flow_2280_0,910.0,936.0
flow_1475_0,920.0,955.0
flow_792_0,920.0,955.0
flow_985_0,923.0,959.0
flow_2173_0,923.0,959.0
flow_1612_0,925.0,961.0
flow_2556_0,933.0,994.0
flow_2164_0,946.0,981.0
flow_1950_0,947.0,981.0
flow_2433_0,972.0,1007.0
flow_2022_0,972.0,1007.0
flow_213_0,975.0,1011.0
flow_1493_0,975.0,1020.0
flow_2023_0,978.0,1011.0
flow_1952_0,985.0,1013.0
flow_2398_0,998.0,1033.0
flow_2432_0,999.0,1025.0
flow_1976_0,1000.0,1036.0
flow_348_0,1002.0,1033.0
flow_659_0,1024.0,1059.0
flow_1670_0,1026.0,1060.0
flow_2842_0,1026.0,1072.0
flow_1777_0,1027.0,1062.0
flow_1722_0,1029.0,1065.0
flow_2773_0,1040.0,1124.0
flow_2904_0,1047.0,1076.0
flow_1221_0,1050.0,1085.0
flow_2593_0,1052.0,1085.0
flow_2949_0,1055.0,1098.0
flow_2808_0,1063.0,1089.0
flow_2871_0,1066.0,1092.0
flow_2885_0,1072.0,1129.0
flow_1463_0,1076.0,1111.0
flow_220_0,1078.0,1115.0
flow_451_0,1081.0,1117.0
flow_3005_0,1081.0,1150.0
flow_1893_0,1089.0,1137.0
flow_1790_0,1102.0,1141.0
flow_2347_0,1103.0,1137.0
flow_1922_0,1104.0,1143.0
flow_2402_0,1106.0,1140.0
flow_409_0,1107.0,1163.0
flow_2311_0,1128.0,1167.0
flow_2905_0,1128.0,1163.0
flow_364_0,1130.0,1169.0
flow_1268_0,1133.0,1159.0
flow_3137_0,1148.0,1228.0
flow_2016_0,1154.0,1189.0
flow_2809_0,1155.0,1189.0
flow_3274_0,1163.0,1202.0
flow_3291_0,1167.0,1196.0
flow_3086_0,1167.0,1193.0
flow_3148_0,1170.0,1195.0
flow_3225_0,1174.0,1232.0
flow_2209_0,1180.0,1215.0
flow_3006_0,1180.0,1215.0
flow_2310_0,1182.0,1218.0
flow_3046_0,1182.0,1218.0
flow_494_0,1185.0,1221.0
flow_2419_0,1185.0,1221.0
flow_2238_0,1193.0,1219.0
flow_3394_0,1201.0,1254.0
flow_2715_0,1206.0,1241.0
flow_1345_0,1206.0,1241.0
flow_2989_0,1208.0,1245.0
flow_2055_0,1208.0,1245.0
flow_2189_0,1211.0,1247.0
flow_2806_0,1211.0,1247.0
flow_2835_0,1232.0,1267.0
flow_2906_0,1232.0,1267.0
flow_3290_0,1234.0,1270.0
flow_2763_0,1234.0,1270.0
flow_2336_0,1237.0,1280.0
flow_2072_0,1258.0,1293.0
flow_2907_0,1258.0,1293.0
flow_2207_0,1260.0,1296.0
flow_2857_0,1261.0,1296.0
flow_3135_0,1263.0,1299.0
flow_3335_0,1284.0,1319.0
flow_2063_0,1286.0,1322.0
flow_3601_0,1291.0,1332.0
flow_2778_0,1297.0,1325.0
flow_2673_0,1310.0,1345.0
flow_2092_0,1312.0,1348.0
flow_841_0,1315.0,1351.0
flow_3786_0,1321.0,1384.0
flow_3602_0,1323.0,1348.0
flow_3690_0,1325.0,1351.0
flow_3395_0,1336.0,1371.0
flow_1504_0,1336.0,1371.0
flow_2805_0,1338.0,1374.0
flow_3454_0,1338.0,1374.0
flow_543_0,1341.0,1378.0
flow_3871_0,1347.0,1410.0
flow_3747_0,1349.0,1377.0
flow_2651_0,1362.0,1397.0
flow_848_0,1364.0,1400.0
flow_2306_0,1367.0,1403.0
flow_3979_0,1381.0,1436.0
flow_3265_0,1388.0,1423.0
flow_3917_0,1401.0,1427.0
flow_2409_0,1401.0,1426.0
flow_1117_0,1403.0,1429.0
flow_2517_0,1406.0,1431.0
flow_4017_0,1414.0,1462.0
flow_3691_0,1414.0,1449.0
flow_3348_0,1416.0,1452.0
flow_3364_0,1427.0,1452.0
flow_3081_0,1429.0,1455.0
flow_4136_0,1429.0,1488.0
flow_2900_0,1432.0,1457.0
flow_3278_0,1440.0,1475.0
flow_3872_0,1443.0,1479.0
flow_1159_0,1453.0,1478.0
flow_1929_0,1456.0,1481.0
flow_2472_0,1459.0,1485.0
flow_4142_0,1463.0,1515.0
flow_3851_0,1466.0,1501.0
flow_4247_0,1467.0,1496.0
flow_2318_0,1468.0,1504.0
flow_3648_0,1471.0,1507.0
flow_855_0,1479.0,1504.0
flow_2547_0,1481.0,1528.0
flow_2107_0,1482.0,1508.0
flow_4109_0,1485.0,1528.0
flow_3409_0,1492.0,1531.0
flow_3978_0,1505.0,1533.0
flow_3187_0,1507.0,1553.0
flow_3688_0,1510.0,1557.0
flow_831_0,1512.0,1559.0
flow_1213_0,1515.0,1562.0
flow_2955_0,1517.0,1564.0
flow_4193_0,1519.0,1553.0
flow_4160_0,1520.0,1567.0
flow_3079_0,1522.0,1569.0
flow_2349_0,1524.0,1572.0
flow_2946_0,1544.0,1574.0
flow_2977_0,1547.0,1592.0
flow_4159_0,1549.0,1596.0
flow_4360_0,1557.0,1592.0
flow_4441_0,1557.0,1657.0
flow_4442_0,1559.0,1596.0
flow_4540_0,1561.0,1605.0
flow_3950_0,1570.0,1598.0
flow_4014_0,1570.0,1598.0
flow_3632_0,1572.0,1618.0
flow_3000_0,1574.0,1618.0
flow_3914_0,1575.0,1622.0
flow_4595_0,1576.0,1609.0
flow_2408_0,1584.0,1624.0
flow_4625_0,1587.0,1631.0
flow_4361_0,1596.0,1644.0
flow_1369_0,1596.0,1622.0
flow_3927_0,1598.0,1648.0
flow_2014_0,1599.0,1625.0
flow_3185_0,1601.0,1645.0
flow_4362_0,1610.0,1650.0
flow_4277_0,1613.0,1670.0
flow_3775_0,1615.0,1674.0
flow_3022_0,1622.0,1648.0
flow_3270_0,1625.0,1651.0
flow_2939_0,1627.0,1670.0
flow_4822_0,1647.0,1709.0
flow_3687_0,1648.0,1674.0
flow_2629_0,1650.0,1677.0
flow_1695_0,1653.0,1697.0
flow_4162_0,1663.0,1696.0
flow_4201_0,1666.0,1699.0
flow_4731_0,1674.0,1702.0
flow_1712_0,1674.0,1700.0
flow_3596_0,1677.0,1703.0
flow_4288_0,1679.0,1722.0
flow_4665_0,1700.0,1726.0
flow_4537_0,1703.0,1729.0
flow_2788_0,1705.0,1748.0
flow_4542_0,1713.0,1748.0
flow_4732_0,1716.0,1751.0
flow_4213_0,1726.0,1752.0
flow_4058_0,1728.0,1755.0
flow_3204_0,1731.0,1774.0
flow_4982_0,1735.0,1787.0
flow_3328_0,1752.0,1778.0
flow_4918_0,1755.0,1780.0
flow_4821_0,1758.0,1800.0
flow_4733_0,1765.0,1800.0
flow_4317_0,1778.0,nan
flow_3435_0,1781.0,nan
flow_5000_0,1783.0,nan
flow_4474_0,1791.0,nan
flow_4499_0,1794.0,nan
flow_5032_0,1796.0,nan
