,enter_time,leave_time
flow_83_0,61.0,110.0
flow_178_0,121.0,162.0
flow_245_0,162.0,190.0
flow_195_0,166.0,201.0
flow_250_0,169.0,214.0
flow_282_0,181.0,219.0
flow_221_0,192.0,240.0
flow_334_0,204.0,232.0
flow_304_0,231.0,257.0
flow_362_0,239.0,267.0
flow_378_0,242.0,270.0
flow_224_0,244.0,271.0
flow_103_0,247.0,293.0
flow_480_0,272.0,318.0
flow_396_0,283.0,309.0
flow_45_0,296.0,331.0
flow_523_0,296.0,344.0
flow_49_0,298.0,335.0
flow_50_0,301.0,337.0
flow_618_0,327.0,370.0
flow_251_0,335.0,361.0
flow_84_0,339.0,383.0
flow_113_0,341.0,387.0
flow_122_0,361.0,389.0
flow_492_0,363.0,409.0
flow_799_0,387.0,448.0
flow_185_0,387.0,413.0
flow_130_0,390.0,416.0
flow_133_0,392.0,435.0
flow_145_0,395.0,500.0
flow_147_0,398.0,440.0
flow_108_0,400.0,442.0
flow_405_0,402.0,428.0
flow_427_0,405.0,461.0
flow_880_0,421.0,474.0
flow_117_0,426.0,465.0
flow_926_0,428.0,478.0
flow_572_0,429.0,467.0
flow_611_0,432.0,458.0
flow_935_0,435.0,480.0
flow_816_0,439.0,504.0
flow_857_0,442.0,487.0
flow_981_0,447.0,526.0
flow_1019_0,452.0,530.0
flow_39_0,452.0,491.0
flow_154_0,455.0,493.0
flow_505_0,457.0,513.0
flow_550_0,460.0,506.0
flow_16_0,463.0,517.0
flow_167_0,465.0,519.0
flow_718_0,468.0,539.0
flow_1057_0,470.0,532.0
flow_287_0,470.0,543.0
flow_903_0,478.0,504.0
flow_1081_0,481.0,578.0
flow_1003_0,481.0,507.0
flow_238_0,491.0,545.0
flow_422_0,493.0,565.0
flow_247_0,496.0,569.0
flow_1152_0,503.0,582.0
flow_1157_0,505.0,552.0
flow_1173_0,508.0,556.0
flow_638_0,517.0,571.0
flow_150_0,520.0,591.0
flow_208_0,522.0,595.0
flow_1261_0,538.0,584.0
flow_1276_0,541.0,617.0
