,enter_time,leave_time
flow_1_0,205.0,253.0
flow_170_0,322.0,370.0
flow_171_0,374.0,409.0
flow_269_0,376.0,413.0
flow_160_0,400.0,435.0
flow_172_0,402.0,439.0
flow_252_0,413.0,441.0
flow_270_0,415.0,462.0
flow_79_0,426.0,465.0
flow_165_0,428.0,468.0
flow_173_0,431.0,487.0
flow_4_0,452.0,491.0
flow_166_0,454.0,493.0
flow_431_0,465.0,513.0
flow_5_0,504.0,539.0
flow_255_0,530.0,565.0
flow_273_0,532.0,568.0
flow_6_0,556.0,591.0
flow_248_0,558.0,595.0
flow_274_0,561.0,597.0
flow_527_0,595.0,630.0
flow_432_0,597.0,633.0
flow_131_0,600.0,636.0
flow_791_0,608.0,656.0
flow_604_0,647.0,682.0
flow_528_0,649.0,686.0
flow_968_0,660.0,688.0
flow_938_0,662.0,709.0
flow_371_0,686.0,712.0
flow_434_0,688.0,715.0
flow_785_0,691.0,734.0
flow_794_0,712.0,738.0
flow_614_0,715.0,741.0
flow_778_0,717.0,761.0
flow_969_0,725.0,764.0
flow_793_0,751.0,786.0
flow_680_0,753.0,790.0
flow_435_0,756.0,792.0
flow_1233_0,764.0,812.0
flow_786_0,777.0,816.0
flow_971_0,779.0,818.0
flow_942_0,816.0,851.0
flow_972_0,819.0,855.0
flow_1076_0,842.0,877.0
flow_436_0,844.0,880.0
flow_692_0,847.0,883.0
flow_657_0,868.0,903.0
flow_1353_0,871.0,907.0
flow_932_0,873.0,909.0
flow_1638_0,881.0,929.0
flow_973_0,894.0,933.0
flow_498_0,897.0,935.0
flow_1232_0,899.0,955.0
flow_1437_0,920.0,959.0
flow_1354_0,922.0,961.0
flow_1464_0,925.0,981.0
flow_1881_0,946.0,985.0
flow_1515_0,972.0,1007.0
flow_1529_0,974.0,1011.0
flow_102_0,977.0,1013.0
flow_1984_0,985.0,1033.0
flow_513_0,998.0,1037.0
flow_280_0,1000.0,1039.0
flow_705_0,1003.0,1059.0
flow_607_0,1024.0,1063.0
flow_930_0,1026.0,1065.0
flow_912_0,1029.0,1085.0
flow_2108_0,1050.0,1089.0
flow_2071_0,1052.0,1091.0
flow_1789_0,1076.0,1102.0
flow_1820_0,1079.0,1124.0
flow_99_0,1082.0,1128.0
flow_1466_0,1102.0,1130.0
flow_706_0,1105.0,1150.0
flow_1821_0,1107.0,1154.0
flow_2206_0,1115.0,1156.0
flow_1642_0,1128.0,1176.0
flow_1634_0,1130.0,1180.0
flow_878_0,1133.0,1182.0
flow_1310_0,1154.0,1202.0
flow_535_0,1157.0,1205.0
flow_1502_0,1159.0,1208.0
flow_1643_0,1180.0,1229.0
flow_233_0,1183.0,1232.0
flow_1897_0,1185.0,1235.0
flow_2590_0,1193.0,1237.0
flow_2760_0,1195.0,1239.0
flow_2069_0,1206.0,1242.0
flow_1324_0,1209.0,1244.0
flow_1822_0,1211.0,1247.0
flow_253_0,1232.0,1267.0
flow_710_0,1234.0,1271.0
flow_709_0,1237.0,1273.0
flow_1340_0,1258.0,1293.0
flow_525_0,1260.0,1296.0
flow_352_0,1263.0,1299.0
flow_2865_0,1271.0,1319.0
flow_2999_0,1274.0,1323.0
flow_637_0,1284.0,1325.0
flow_2682_0,1287.0,1313.0
flow_2709_0,1290.0,1345.0
flow_2279_0,1310.0,1349.0
flow_2355_0,1313.0,1351.0
flow_2309_0,1315.0,1354.0
flow_1426_0,1317.0,1356.0
flow_1513_0,1320.0,1359.0
flow_2430_0,1322.0,1361.0
flow_1550_0,1325.0,1364.0
flow_1469_0,1327.0,1366.0
flow_979_0,1330.0,1384.0
flow_1770_0,1349.0,1388.0
flow_1756_0,1352.0,1390.0
flow_1551_0,1354.0,1393.0
flow_2884_0,1356.0,1395.0
flow_1441_0,1359.0,1398.0
