,enter_time,leave_time
flow_59_0,59.0,84.0
flow_77_0,128.0,153.0
flow_279_0,258.0,283.0
flow_521_0,325.0,350.0
flow_533_0,374.0,400.0
flow_608_0,381.0,406.0
flow_978_0,531.0,556.0
flow_1272_0,634.0,659.0
flow_1359_0,637.0,663.0
flow_1927_0,779.0,804.0
flow_2019_0,829.0,854.0
flow_2018_0,855.0,880.0
flow_2083_0,858.0,883.0
flow_2111_0,907.0,932.0
flow_2784_0,1050.0,1075.0
flow_2903_0,1102.0,1127.0
flow_2783_0,1128.0,1153.0
flow_2902_0,1130.0,1156.0
flow_2973_0,1133.0,1158.0
flow_3393_0,1284.0,1309.0
flow_3668_0,1362.0,1387.0
flow_3785_0,1388.0,1413.0
flow_4221_0,1518.0,1543.0
flow_4246_0,1570.0,1595.0
flow_4624_0,1635.0,1660.0
flow_4981_0,1791.0,1791.0
flow_5059_0,1795.0,nan
