,enter_time,leave_time
flow_3_0,1.0,29.0
flow_4_0,49.0,75.0
flow_127_0,127.0,153.0
flow_112_0,140.0,188.0
flow_248_0,167.0,201.0
flow_274_0,181.0,209.0
flow_229_0,218.0,266.0
flow_58_0,227.0,266.0
flow_370_0,241.0,271.0
flow_275_0,244.0,270.0
flow_340_0,246.0,272.0
flow_128_0,257.0,292.0
flow_276_0,260.0,296.0
flow_358_0,266.0,293.0
flow_433_0,267.0,305.0
flow_371_0,283.0,310.0
flow_7_0,296.0,331.0
flow_271_0,296.0,331.0
flow_231_0,298.0,335.0
flow_64_0,299.0,344.0
flow_529_0,301.0,330.0
flow_434_0,309.0,335.0
flow_20_0,337.0,396.0
flow_63_0,340.0,383.0
flow_111_0,375.0,401.0
flow_263_0,378.0,404.0
flow_277_0,381.0,422.0
flow_685_0,400.0,426.0
flow_648_0,413.0,448.0
flow_516_0,413.0,448.0
flow_415_0,415.0,452.0
flow_196_0,415.0,451.0
flow_21_0,418.0,455.0
flow_175_0,418.0,454.0
flow_877_0,421.0,450.0
flow_783_0,426.0,461.0
flow_932_0,433.0,474.0
flow_973_0,447.0,477.0
flow_120_0,465.0,491.0
flow_950_0,470.0,513.0
flow_1068_0,478.0,506.0
flow_498_0,478.0,513.0
flow_531_0,480.0,516.0
flow_974_0,491.0,517.0
flow_866_0,491.0,517.0
flow_48_0,494.0,520.0
flow_520_0,496.0,540.0
flow_518_0,500.0,539.0
flow_215_0,504.0,544.0
flow_337_0,506.0,546.0
flow_1165_0,507.0,536.0
flow_437_0,509.0,565.0
flow_394_0,517.0,543.0
flow_686_0,530.0,569.0
flow_1149_0,532.0,565.0
flow_241_0,532.0,571.0
flow_513_0,535.0,591.0
flow_1071_0,543.0,596.0
flow_792_0,556.0,591.0
flow_975_0,556.0,598.0
flow_970_0,558.0,594.0
flow_374_0,558.0,617.0
flow_868_0,561.0,598.0
flow_280_0,561.0,621.0
flow_1355_0,567.0,597.0
flow_1139_0,582.0,617.0
flow_705_0,582.0,624.0
flow_1035_0,584.0,643.0
flow_237_0,584.0,621.0
flow_573_0,587.0,630.0
flow_311_0,587.0,623.0
flow_1270_0,595.0,621.0
flow_1466_0,601.0,656.0
flow_607_0,608.0,648.0
flow_930_0,610.0,650.0
flow_182_0,621.0,646.0
flow_213_0,623.0,649.0
flow_119_0,626.0,651.0
flow_912_0,634.0,669.0
flow_450_0,637.0,682.0
flow_18_0,640.0,674.0
flow_647_0,660.0,686.0
flow_251_0,660.0,695.0
flow_1642_0,661.0,708.0
flow_348_0,662.0,698.0
flow_707_0,663.0,695.0
flow_659_0,665.0,701.0
flow_706_0,666.0,699.0
flow_569_0,668.0,701.0
flow_534_0,670.0,721.0
flow_960_0,674.0,747.0
flow_976_0,677.0,726.0
flow_878_0,679.0,728.0
flow_1221_0,686.0,721.0
flow_1722_0,687.0,716.0
flow_1341_0,699.0,731.0
flow_796_0,702.0,734.0
flow_846_0,704.0,737.0
flow_1622_0,712.0,751.0
flow_1463_0,712.0,737.0
flow_220_0,714.0,740.0
flow_1634_0,716.0,741.0
flow_451_0,717.0,742.0
flow_1643_0,718.0,744.0
flow_535_0,725.0,760.0
flow_817_0,727.0,765.0
flow_904_0,730.0,767.0
flow_1790_0,736.0,761.0
flow_1269_0,739.0,765.0
flow_1603_0,742.0,768.0
flow_1154_0,743.0,786.0
flow_1889_0,744.0,774.0
flow_557_0,751.0,790.0
flow_467_0,753.0,792.0
flow_1324_0,756.0,812.0
flow_409_0,764.0,789.0
flow_364_0,766.0,792.0
flow_1268_0,769.0,794.0
flow_1988_0,769.0,798.0
flow_1189_0,777.0,812.0
flow_1004_0,777.0,825.0
flow_1357_0,780.0,816.0
flow_2016_0,781.0,810.0
flow_360_0,783.0,829.0
flow_845_0,803.0,838.0
flow_675_0,803.0,829.0
flow_25_0,805.0,842.0
flow_494_0,806.0,838.0
flow_40_0,808.0,851.0
flow_1345_0,809.0,842.0
flow_918_0,829.0,864.0
flow_312_0,829.0,864.0
flow_847_0,831.0,867.0
flow_354_0,831.0,868.0
