,enter_time,leave_time
flow_1_0,157.0,201.0
flow_122_0,193.0,218.0
flow_170_0,274.0,318.0
flow_331_0,313.0,338.0
flow_171_0,324.0,370.0
flow_269_0,339.0,374.0
flow_367_0,352.0,383.0
flow_160_0,361.0,396.0
flow_172_0,363.0,400.0
flow_148_0,364.0,389.0
flow_252_0,368.0,409.0
flow_270_0,370.0,413.0
flow_79_0,387.0,422.0
flow_165_0,389.0,425.0
flow_173_0,392.0,428.0
flow_431_0,406.0,461.0
flow_4_0,413.0,448.0
flow_166_0,415.0,452.0
flow_216_0,428.0,474.0
flow_268_0,441.0,478.0
flow_5_0,465.0,500.0
flow_677_0,468.0,493.0
flow_255_0,491.0,526.0
flow_273_0,493.0,529.0
flow_6_0,517.0,552.0
flow_248_0,519.0,556.0
flow_274_0,522.0,558.0
flow_749_0,533.0,565.0
flow_526_0,543.0,570.0
flow_527_0,546.0,591.0
flow_791_0,547.0,604.0
flow_432_0,549.0,594.0
flow_131_0,569.0,597.0
flow_1053_0,585.0,617.0
flow_968_0,599.0,656.0
flow_604_0,608.0,643.0
flow_528_0,610.0,647.0
flow_1073_0,623.0,669.0
flow_758_0,626.0,673.0
flow_1110_0,628.0,675.0
flow_938_0,633.0,660.0
flow_371_0,634.0,682.0
flow_434_0,636.0,685.0
flow_1162_0,648.0,696.0
flow_969_0,652.0,721.0
flow_785_0,660.0,688.0
flow_794_0,662.0,709.0
flow_1054_0,663.0,699.0
flow_614_0,665.0,712.0
flow_967_0,666.0,702.0
flow_778_0,686.0,714.0
flow_851_0,688.0,734.0
flow_793_0,688.0,747.0
flow_680_0,691.0,751.0
flow_1267_0,702.0,738.0
flow_435_0,712.0,753.0
flow_1422_0,715.0,741.0
flow_1233_0,719.0,760.0
flow_786_0,738.0,773.0
flow_875_0,740.0,786.0
flow_971_0,740.0,776.0
flow_1266_0,764.0,790.0
flow_1352_0,777.0,803.0
flow_942_0,780.0,812.0
flow_972_0,782.0,816.0
flow_1076_0,803.0,838.0
flow_1595_0,804.0,829.0
flow_436_0,806.0,841.0
flow_692_0,808.0,844.0
flow_657_0,829.0,864.0
flow_1353_0,832.0,868.0
flow_1638_0,833.0,877.0
flow_932_0,834.0,870.0
flow_973_0,855.0,890.0
flow_498_0,858.0,894.0
flow_1232_0,860.0,896.0
flow_1819_0,868.0,903.0
flow_1427_0,870.0,907.0
flow_1402_0,873.0,909.0
flow_1894_0,875.0,929.0
flow_1437_0,881.0,916.0
flow_1354_0,884.0,920.0
flow_1464_0,886.0,922.0
flow_1931_0,897.0,933.0
flow_1881_0,901.0,942.0
flow_1581_0,921.0,955.0
flow_1984_0,925.0,981.0
flow_1515_0,933.0,968.0
flow_1529_0,935.0,971.0
flow_102_0,938.0,974.0
flow_513_0,959.0,994.0
flow_280_0,961.0,997.0
flow_705_0,964.0,1000.0
flow_1876_0,973.0,1007.0
flow_2106_0,976.0,1010.0
flow_607_0,985.0,1020.0
flow_930_0,987.0,1023.0
flow_912_0,990.0,1026.0
flow_1731_0,998.0,1033.0
flow_1720_0,1000.0,1037.0
flow_2263_0,1003.0,1039.0
flow_2108_0,1006.0,1046.0
flow_2205_0,1009.0,1059.0
flow_1789_0,1011.0,1072.0
flow_2071_0,1012.0,1050.0
flow_1820_0,1013.0,1077.0
flow_1853_0,1015.0,1063.0
flow_99_0,1016.0,1079.0
flow_2105_0,1017.0,1065.0
flow_1466_0,1037.0,1098.0
flow_706_0,1040.0,1102.0
flow_1821_0,1042.0,1104.0
flow_2031_0,1054.0,1085.0
flow_2399_0,1057.0,1089.0
flow_2206_0,1061.0,1111.0
flow_1642_0,1063.0,1124.0
flow_1634_0,1066.0,1128.0
flow_878_0,1068.0,1130.0
flow_1310_0,1089.0,1150.0
flow_535_0,1092.0,1154.0
flow_2255_0,1094.0,1119.0
flow_1502_0,1115.0,1156.0
flow_1643_0,1117.0,1176.0
flow_233_0,1120.0,1180.0
flow_2708_0,1129.0,1163.0
flow_2268_0,1132.0,1167.0
flow_2245_0,1134.0,1169.0
flow_2590_0,1137.0,1189.0
flow_1897_0,1141.0,1182.0
flow_2069_0,1144.0,1202.0
flow_2628_0,1155.0,1215.0
flow_2760_0,1159.0,1193.0
flow_1324_0,1167.0,1206.0
flow_1822_0,1169.0,1208.0
flow_253_0,1172.0,1228.0
flow_710_0,1193.0,1232.0
flow_2407_0,1194.0,1219.0
flow_709_0,1195.0,1234.0
flow_2427_0,1197.0,1222.0
flow_1340_0,1198.0,1254.0
flow_2428_0,1199.0,1241.0
flow_2865_0,1203.0,1267.0
flow_2882_0,1205.0,1245.0
flow_525_0,1219.0,1258.0
flow_352_0,1221.0,1260.0
flow_637_0,1224.0,1280.0
flow_2682_0,1245.0,1285.0
flow_2999_0,1246.0,1272.0
flow_2709_0,1247.0,1287.0
flow_2279_0,1250.0,1306.0
flow_2743_0,1251.0,1293.0
flow_2780_0,1254.0,1297.0
flow_3077_0,1262.0,1299.0
flow_2355_0,1271.0,1310.0
flow_2309_0,1273.0,1312.0
flow_1426_0,1276.0,1315.0
flow_1513_0,1278.0,1317.0
flow_2430_0,1281.0,1320.0
flow_1550_0,1283.0,1322.0
flow_1469_0,1286.0,1325.0
flow_979_0,1288.0,1327.0
flow_1770_0,1290.0,1345.0
flow_2915_0,1302.0,1332.0
flow_2799_0,1305.0,1336.0
flow_1756_0,1310.0,1349.0
flow_3078_0,1312.0,1397.0
flow_1551_0,1312.0,1351.0
flow_2884_0,1315.0,1354.0
flow_3125_0,1318.0,1344.0
flow_1441_0,1321.0,1356.0
flow_2519_0,1323.0,1359.0
flow_580_0,1325.0,1361.0
flow_3262_0,1337.0,1371.0
flow_879_0,1349.0,1384.0
flow_2149_0,1351.0,1387.0
flow_1723_0,1354.0,1390.0
flow_3136_0,1375.0,1410.0
flow_3017_0,1376.0,1423.0
flow_2508_0,1377.0,1414.0
flow_3543_0,1379.0,1426.0
flow_2520_0,1380.0,1416.0
flow_3502_0,1381.0,1429.0
flow_2624_0,1401.0,1436.0
flow_3285_0,1402.0,1450.0
flow_2210_0,1404.0,1440.0
flow_3593_0,1405.0,1453.0
flow_872_0,1406.0,1442.0
flow_2632_0,1427.0,1462.0
flow_3281_0,1429.0,1465.0
flow_1882_0,1432.0,1468.0
flow_3452_0,1442.0,1501.0
flow_1361_0,1453.0,1488.0
flow_3284_0,1455.0,1480.0
flow_1824_0,1456.0,1492.0
flow_895_0,1458.0,1494.0
flow_3753_0,1469.0,1514.0
flow_3773_0,1472.0,1518.0
flow_1205_0,1479.0,1527.0
