,enter_time,leave_time
flow_293_0,244.0,269.0
flow_279_0,387.0,435.0
flow_102_0,426.0,461.0
flow_99_0,465.0,500.0
flow_992_0,504.0,529.0
flow_233_0,595.0,630.0
flow_1288_0,599.0,624.0
flow_253_0,660.0,695.0
flow_978_0,673.0,699.0
flow_525_0,686.0,721.0
flow_352_0,688.0,725.0
flow_637_0,725.0,760.0
flow_580_0,803.0,838.0
flow_872_0,855.0,890.0
flow_895_0,894.0,929.0
flow_1936_0,920.0,945.0
flow_1205_0,920.0,955.0
flow_2039_0,922.0,948.0
flow_2127_0,925.0,950.0
flow_939_0,946.0,981.0
flow_1136_0,948.0,985.0
flow_1350_0,998.0,1033.0
flow_1339_0,1024.0,1059.0
flow_1535_0,1026.0,1062.0
flow_1409_0,1029.0,1065.0
flow_2651_0,1102.0,1127.0
flow_2790_0,1105.0,1130.0
flow_2214_0,1154.0,1189.0
flow_1740_0,1180.0,1215.0
flow_2007_0,1182.0,1218.0
flow_2045_0,1185.0,1221.0
flow_2923_0,1205.0,1230.0
flow_2178_0,1284.0,1319.0
flow_2463_0,1310.0,1345.0
flow_2036_0,1312.0,1348.0
flow_2385_0,1315.0,1351.0
flow_2200_0,1336.0,1371.0
flow_2658_0,1339.0,1375.0
flow_3022_0,1362.0,1387.0
flow_2465_0,1362.0,1397.0
flow_2512_0,1364.0,1401.0
flow_3086_0,1414.0,1449.0
flow_2365_0,1416.0,1453.0
flow_2694_0,1419.0,1455.0
flow_2929_0,1440.0,1475.0
flow_2655_0,1442.0,1478.0
flow_2920_0,1570.0,1605.0
flow_3241_0,1572.0,1608.0
flow_3320_0,1609.0,1644.0
flow_3322_0,1611.0,1648.0
flow_3372_0,1614.0,1650.0
flow_3407_0,1631.0,1658.0
flow_3072_0,1648.0,1683.0
flow_3569_0,1687.0,1722.0
flow_3812_0,1765.0,1800.0
flow_3617_0,1767.0,nan
flow_3754_0,1770.0,nan
