,enter_time,leave_time
flow_148_0,179.0,227.0
flow_48_0,231.0,266.0
flow_141_0,233.0,270.0
flow_268_0,257.0,292.0
flow_237_0,296.0,331.0
flow_311_0,298.0,335.0
flow_586_0,315.0,357.0
flow_182_0,335.0,370.0
flow_213_0,337.0,374.0
flow_73_0,340.0,366.0
flow_119_0,361.0,396.0
flow_348_0,363.0,399.0
flow_659_0,367.0,402.0
flow_749_0,368.0,397.0
flow_272_0,375.0,400.0
flow_151_0,413.0,448.0
flow_220_0,439.0,474.0
flow_546_0,442.0,479.0
flow_758_0,444.0,481.0
flow_409_0,478.0,513.0
flow_1110_0,484.0,513.0
flow_503_0,491.0,552.0
flow_364_0,491.0,517.0
flow_275_0,494.0,519.0
flow_340_0,497.0,539.0
flow_1054_0,499.0,539.0
flow_967_0,517.0,543.0
flow_494_0,520.0,546.0
flow_312_0,522.0,565.0
flow_1267_0,541.0,571.0
flow_738_0,543.0,569.0
flow_354_0,546.0,572.0
flow_284_0,548.0,592.0
flow_545_0,550.0,596.0
flow_379_0,553.0,598.0
flow_911_0,555.0,601.0
flow_1010_0,558.0,603.0
flow_401_0,560.0,605.0
flow_886_0,563.0,608.0
flow_1266_0,571.0,611.0
flow_1413_0,581.0,643.0
flow_753_0,595.0,630.0
flow_946_0,597.0,633.0
flow_803_0,600.0,636.0
flow_658_0,621.0,656.0
flow_670_0,623.0,659.0
flow_841_0,626.0,662.0
flow_1504_0,633.0,682.0
flow_1595_0,634.0,664.0
flow_1211_0,647.0,686.0
flow_196_0,647.0,682.0
flow_1265_0,650.0,676.0
flow_543_0,653.0,688.0
flow_175_0,673.0,708.0
flow_848_0,673.0,708.0
flow_1117_0,675.0,711.0
flow_884_0,678.0,714.0
flow_693_0,699.0,734.0
flow_654_0,702.0,738.0
flow_743_0,725.0,760.0
flow_1131_0,727.0,764.0
flow_1159_0,738.0,766.0
flow_1931_0,750.0,779.0
flow_855_0,751.0,786.0
flow_1329_0,751.0,799.0
flow_1197_0,753.0,789.0
flow_1255_0,756.0,792.0
flow_1876_0,765.0,812.0
flow_831_0,777.0,817.0
flow_1213_0,779.0,819.0
flow_766_0,782.0,838.0
flow_1639_0,804.0,838.0
flow_1071_0,807.0,841.0
flow_2106_0,807.0,836.0
flow_1419_0,810.0,851.0
flow_1282_0,816.0,842.0
flow_983_0,818.0,845.0
flow_374_0,831.0,877.0
flow_2105_0,837.0,877.0
flow_1370_0,842.0,882.0
flow_1433_0,844.0,884.0
flow_1480_0,847.0,903.0
flow_1035_0,860.0,916.0
flow_1785_0,868.0,907.0
flow_931_0,870.0,909.0
flow_1530_0,873.0,929.0
flow_2399_0,892.0,921.0
flow_1600_0,894.0,933.0
flow_1278_0,896.0,935.0
flow_1369_0,899.0,955.0
flow_1276_0,910.0,935.0
flow_2014_0,920.0,959.0
flow_2104_0,923.0,949.0
flow_2510_0,925.0,968.0
flow_1695_0,926.0,961.0
flow_534_0,934.0,994.0
flow_796_0,937.0,962.0
flow_1712_0,946.0,981.0
flow_1011_0,948.0,985.0
flow_1032_0,951.0,987.0
flow_1349_0,960.0,985.0
flow_2628_0,961.0,992.0
flow_817_0,963.0,988.0
flow_2564_0,966.0,1007.0
flow_1404_0,972.0,1011.0
flow_1802_0,974.0,1013.0
flow_2428_0,977.0,1033.0
flow_1148_0,998.0,1038.0
flow_2607_0,998.0,1033.0
flow_1540_0,1000.0,1040.0
flow_1960_0,1003.0,1059.0
flow_1174_0,1024.0,1063.0
flow_1196_0,1027.0,1065.0
flow_1560_0,1029.0,1085.0
flow_2882_0,1040.0,1069.0
flow_1589_0,1050.0,1089.0
flow_1995_0,1050.0,1085.0
flow_2000_0,1053.0,1091.0
flow_2095_0,1055.0,1111.0
flow_2250_0,1063.0,1115.0
flow_2988_0,1072.0,1101.0
flow_2258_0,1076.0,1124.0
flow_2221_0,1076.0,1117.0
flow_847_0,1079.0,1111.0
flow_1503_0,1079.0,1137.0
flow_2323_0,1081.0,1141.0
flow_2516_0,1102.0,1137.0
flow_1169_0,1104.0,1140.0
flow_1902_0,1107.0,1143.0
flow_2998_0,1111.0,1143.0
flow_2121_0,1115.0,1163.0
flow_2379_0,1117.0,1167.0
flow_1858_0,1128.0,1176.0
flow_2403_0,1128.0,1169.0
flow_1079_0,1154.0,1189.0
flow_2815_0,1155.0,1189.0
flow_2893_0,1156.0,1192.0
flow_3262_0,1158.0,1187.0
flow_3327_0,1171.0,1202.0
flow_2898_0,1180.0,1215.0
flow_3369_0,1191.0,1228.0
flow_2631_0,1210.0,1254.0
