,enter_time,leave_time
flow_18_0,31.0,56.0
flow_44_0,38.0,64.0
flow_33_0,76.0,102.0
flow_92_0,91.0,117.0
flow_132_0,120.0,146.0
flow_71_0,192.0,227.0
flow_225_0,192.0,217.0
flow_138_0,193.0,227.0
flow_74_0,195.0,231.0
flow_9_0,205.0,233.0
flow_288_0,211.0,237.0
flow_10_0,231.0,266.0
flow_321_0,231.0,257.0
flow_156_0,244.0,269.0
flow_36_0,257.0,292.0
flow_265_0,258.0,283.0
flow_28_0,259.0,296.0
flow_254_0,262.0,298.0
flow_234_0,271.0,296.0
flow_55_0,283.0,318.0
flow_107_0,285.0,321.0
flow_332_0,288.0,324.0
flow_81_0,296.0,344.0
flow_426_0,296.0,322.0
flow_448_0,299.0,331.0
flow_485_0,304.0,331.0
flow_68_0,309.0,348.0
flow_27_0,311.0,350.0
flow_53_0,314.0,370.0
flow_548_0,331.0,357.0
flow_345_0,335.0,374.0
flow_463_0,336.0,362.0
flow_78_0,338.0,376.0
flow_97_0,340.0,396.0
flow_315_0,361.0,400.0
flow_222_0,363.0,402.0
flow_199_0,366.0,422.0
flow_627_0,374.0,401.0
flow_399_0,387.0,426.0
flow_212_0,389.0,428.0
flow_191_0,392.0,448.0
flow_694_0,400.0,427.0
flow_719_0,403.0,435.0
flow_612_0,407.0,435.0
flow_666_0,409.0,438.0
flow_98_0,413.0,452.0
flow_540_0,415.0,454.0
flow_570_0,418.0,457.0
flow_110_0,420.0,459.0
flow_207_0,423.0,462.0
flow_310_0,425.0,464.0
flow_54_0,427.0,452.0
flow_324_0,428.0,467.0
flow_29_0,430.0,469.0
flow_100_0,432.0,487.0
flow_339_0,439.0,491.0
flow_439_0,445.0,493.0
flow_843_0,452.0,478.0
flow_161_0,452.0,496.0
flow_159_0,455.0,498.0
flow_861_0,455.0,480.0
flow_732_0,455.0,482.0
flow_558_0,457.0,501.0
flow_889_0,458.0,513.0
flow_746_0,458.0,484.0
flow_578_0,459.0,503.0
flow_712_0,462.0,506.0
flow_336_0,464.0,508.0
flow_262_0,467.0,526.0
flow_297_0,469.0,530.0
flow_750_0,471.0,532.0
flow_987_0,477.0,504.0
flow_306_0,478.0,503.0
flow_19_0,480.0,506.0
flow_416_0,483.0,508.0
flow_585_0,491.0,535.0
flow_591_0,494.0,537.0
flow_599_0,496.0,540.0
flow_519_0,498.0,542.0
flow_257_0,501.0,545.0
flow_335_0,503.0,547.0
flow_1030_0,504.0,531.0
flow_689_0,506.0,565.0
flow_1044_0,507.0,554.0
flow_193_0,508.0,569.0
flow_1058_0,509.0,557.0
flow_329_0,510.0,571.0
flow_963_0,513.0,552.0
flow_772_0,517.0,542.0
flow_440_0,517.0,574.0
flow_873_0,519.0,545.0
flow_1066_0,530.0,556.0
flow_408_0,530.0,576.0
flow_266_0,532.0,579.0
flow_1087_0,533.0,559.0
flow_349_0,535.0,581.0
flow_466_0,537.0,584.0
flow_101_0,540.0,586.0
flow_153_0,542.0,604.0
flow_295_0,544.0,569.0
flow_194_0,545.0,608.0
flow_940_0,547.0,611.0
flow_964_0,549.0,613.0
flow_1178_0,556.0,583.0
flow_1240_0,559.0,593.0
flow_479_0,569.0,616.0
flow_642_0,571.0,618.0
flow_421_0,574.0,621.0
flow_456_0,576.0,624.0
flow_473_0,579.0,626.0
flow_385_0,581.0,630.0
flow_512_0,584.0,633.0
flow_425_0,586.0,636.0
flow_568_0,588.0,638.0
flow_924_0,591.0,657.0
flow_1055_0,593.0,660.0
flow_1284_0,595.0,622.0
flow_240_0,596.0,663.0
flow_390_0,598.0,666.0
flow_1374_0,598.0,643.0
flow_538_0,601.0,668.0
flow_616_0,608.0,671.0
flow_1395_0,621.0,647.0
flow_561_0,621.0,673.0
flow_510_0,623.0,676.0
flow_552_0,626.0,678.0
flow_418_0,628.0,681.0
flow_363_0,631.0,683.0
flow_1483_0,631.0,657.0
flow_457_0,633.0,686.0
flow_581_0,636.0,688.0
flow_733_0,638.0,708.0
flow_634_0,640.0,712.0
flow_609_0,643.0,714.0
flow_632_0,645.0,717.0
flow_1112_0,648.0,719.0
flow_1114_0,650.0,722.0
flow_1137_0,653.0,725.0
flow_1447_0,661.0,695.0
flow_1511_0,664.0,691.0
flow_1119_0,673.0,727.0
flow_509_0,673.0,708.0
flow_1564_0,673.0,699.0
flow_1194_0,675.0,729.0
flow_948_0,678.0,732.0
flow_1018_0,680.0,734.0
flow_858_0,683.0,737.0
flow_1275_0,685.0,739.0
flow_1302_0,688.0,742.0
