,enter_time,leave_time
flow_61_0,96.0,121.0
flow_64_0,100.0,125.0
flow_111_0,171.0,196.0
flow_196_0,193.0,218.0
flow_286_0,285.0,310.0
flow_565_0,374.0,399.0
flow_573_0,376.0,402.0
flow_647_0,431.0,456.0
flow_817_0,491.0,516.0
flow_904_0,494.0,519.0
flow_1004_0,518.0,543.0
flow_985_0,558.0,583.0
flow_102_0,582.0,617.0
flow_99_0,634.0,669.0
flow_1749_0,744.0,769.0
flow_233_0,751.0,786.0
flow_253_0,816.0,851.0
flow_525_0,842.0,877.0
flow_352_0,844.0,881.0
flow_637_0,868.0,903.0
flow_1907_0,881.0,916.0
flow_1941_0,884.0,920.0
flow_580_0,959.0,994.0
flow_2444_0,999.0,1024.0
flow_872_0,1011.0,1046.0
flow_895_0,1050.0,1085.0
flow_1205_0,1076.0,1111.0
flow_939_0,1102.0,1137.0
flow_1136_0,1104.0,1141.0
flow_1350_0,1167.0,1202.0
flow_1339_0,1170.0,1206.0
flow_1535_0,1172.0,1208.0
flow_1409_0,1193.0,1228.0
flow_3033_0,1284.0,1309.0
flow_1740_0,1336.0,1371.0
flow_2007_0,1338.0,1375.0
flow_2045_0,1341.0,1377.0
flow_2178_0,1440.0,1475.0
flow_2796_0,1445.0,1470.0
flow_3807_0,1448.0,1488.0
flow_3900_0,1450.0,1492.0
flow_2463_0,1466.0,1501.0
flow_2036_0,1468.0,1505.0
flow_2385_0,1471.0,1507.0
flow_2200_0,1492.0,1527.0
flow_2658_0,1494.0,1530.0
flow_2465_0,1518.0,1553.0
flow_2512_0,1520.0,1557.0
flow_2365_0,1583.0,1618.0
flow_2694_0,1585.0,1622.0
flow_2929_0,1588.0,1624.0
flow_2655_0,1609.0,1657.0
flow_2920_0,1726.0,1761.0
flow_3241_0,1728.0,1764.0
flow_4646_0,1736.0,1774.0
flow_4748_0,1738.0,1778.0
flow_4577_0,1741.0,1780.0
flow_3320_0,1765.0,1800.0
flow_3322_0,1767.0,nan
flow_3372_0,1770.0,nan
flow_4775_0,1801.0,nan
