,enter_time,leave_time
flow_161_0,193.0,218.0
flow_329_0,271.0,296.0
flow_408_0,279.0,304.0
flow_538_0,348.0,373.0
flow_779_0,440.0,465.0
flow_1212_0,545.0,570.0
flow_1050_0,557.0,582.0
flow_1224_0,596.0,621.0
flow_1312_0,601.0,626.0
flow_1364_0,608.0,633.0
flow_1473_0,674.0,699.0
flow_1775_0,790.0,816.0
flow_2062_0,859.0,884.0
flow_2151_0,882.0,907.0
flow_2470_0,946.0,972.0
flow_2316_0,960.0,985.0
flow_2554_0,963.0,989.0
flow_2435_0,967.0,992.0
flow_2565_0,1012.0,1037.0
flow_2672_0,1037.0,1063.0
flow_2945_0,1119.0,1144.0
flow_2963_0,1122.0,1147.0
flow_3008_0,1155.0,1180.0
flow_3326_0,1219.0,1245.0
flow_3241_0,1222.0,1247.0
flow_3292_0,1225.0,1250.0
flow_3384_0,1245.0,1270.0
flow_3426_0,1285.0,1310.0
flow_3563_0,1323.0,1349.0
flow_3845_0,1375.0,1401.0
flow_3816_0,1401.0,1427.0
flow_3824_0,1415.0,1440.0
flow_3874_0,1418.0,1443.0
flow_3980_0,1427.0,1452.0
flow_4110_0,1506.0,1531.0
flow_4406_0,1583.0,1609.0
flow_4524_0,1635.0,1661.0
flow_4682_0,1648.0,1674.0
flow_4654_0,1661.0,1687.0
flow_4823_0,1677.0,1702.0
flow_4781_0,1704.0,1729.0
flow_4920_0,1726.0,1751.0
