0.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,1.0
854.0,1.0
859.0,4.0
869.0,4.0
874.0,1.0
898.0,1.0
903.0,3.0
913.0,3.0
918.0,1.0
943.0,1.0
948.0,2.0
958.0,2.0
963.0,1.0
988.0,1.0
993.0,2.0
1003.0,2.0
1008.0,1.0
1032.0,1.0
1037.0,3.0
1047.0,3.0
1052.0,1.0
1076.0,1.0
1081.0,2.0
1091.0,2.0
1096.0,1.0
1121.0,1.0
1126.0,3.0
1136.0,3.0
1141.0,1.0
1166.0,1.0
1171.0,2.0
1181.0,2.0
1186.0,1.0
1211.0,1.0
1216.0,3.0
1226.0,3.0
1231.0,1.0
1256.0,1.0
1261.0,2.0
1271.0,2.0
1276.0,1.0
1286.0,1.0
1291.0,2.0
1301.0,2.0
1306.0,1.0
1330.0,1.0
1335.0,3.0
1345.0,3.0
1350.0,1.0
1388.0,1.0
1393.0,3.0
1403.0,3.0
1408.0,1.0
1460.0,1.0
1465.0,3.0
1475.0,3.0
1480.0,1.0
1546.0,1.0
1551.0,3.0
1561.0,3.0
1566.0,1.0
1604.0,1.0
1609.0,3.0
1619.0,3.0
1624.0,1.0
1647.0,1.0
1652.0,3.0
1662.0,3.0
1667.0,1.0
1718.0,1.0
1723.0,3.0
1733.0,3.0
1738.0,1.0
1762.0,1.0
1767.0,3.0
1777.0,3.0
1782.0,1.0
