,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_6248_0,143.0,212.0
flow_3168_0,146.0,215.0
flow_3170_0,149.0,219.0
flow_3175_0,153.0,222.0
flow_6667_0,165.0,217.0
flow_833_0,173.0,243.0
flow_3176_0,176.0,245.0
flow_834_0,176.0,516.0
flow_3177_0,179.0,249.0
flow_3178_0,181.0,252.0
flow_6668_0,182.0,234.0
flow_3181_0,184.0,254.0
flow_3182_0,187.0,256.0
flow_3183_0,189.0,276.0
flow_3185_0,193.0,280.0
flow_838_0,194.0,276.0
flow_3186_0,197.0,282.0
flow_6669_0,199.0,261.0
flow_3190_0,213.0,283.0
flow_840_0,235.0,304.0
flow_841_0,237.0,321.0
flow_843_0,240.0,576.0
flow_3191_0,251.0,336.0
flow_3194_0,253.0,340.0
flow_3195_0,256.0,342.0
flow_3199_0,258.0,345.0
flow_6666_0,273.0,343.0
flow_3200_0,281.0,350.0
flow_3201_0,284.0,354.0
flow_3204_0,286.0,356.0
flow_3205_0,289.0,358.0
flow_847_0,295.0,365.0
flow_849_0,298.0,369.0
flow_6675_0,308.0,381.0
flow_3206_0,311.0,396.0
flow_3207_0,313.0,401.0
flow_3211_0,315.0,386.0
flow_3212_0,318.0,403.0
flow_852_0,326.0,396.0
flow_853_0,329.0,398.0
flow_6253_0,338.0,407.0
flow_3213_0,341.0,411.0
flow_3214_0,345.0,414.0
flow_3216_0,347.0,417.0
flow_3217_0,349.0,419.0
flow_3218_0,353.0,422.0
flow_3219_0,356.0,425.0
flow_855_0,356.0,425.0
flow_3220_0,358.0,428.0
flow_856_0,359.0,429.0
flow_3221_0,360.0,430.0
flow_3222_0,363.0,433.0
flow_3197_0,366.0,418.0
flow_857_0,383.0,452.0
flow_3223_0,386.0,456.0
flow_3224_0,389.0,458.0
flow_3225_0,391.0,461.0
flow_3226_0,394.0,464.0
flow_3227_0,397.0,466.0
flow_3228_0,399.0,486.0
flow_3229_0,402.0,473.0
flow_3232_0,406.0,475.0
flow_3233_0,408.0,477.0
flow_860_0,413.0,501.0
flow_863_0,419.0,506.0
flow_3234_0,431.0,501.0
flow_3235_0,434.0,503.0
flow_3236_0,436.0,506.0
flow_3238_0,439.0,509.0
flow_864_0,458.0,528.0
flow_3240_0,461.0,531.0
flow_868_0,461.0,531.0
flow_10_0,461.0,520.0
flow_3242_0,465.0,534.0
flow_3244_0,467.0,537.0
flow_3246_0,469.0,539.0
flow_869_0,471.0,541.0
flow_6678_0,477.0,547.0
flow_3252_0,491.0,561.0
flow_3255_0,494.0,563.0
flow_3256_0,496.0,566.0
flow_870_0,503.0,591.0
flow_6671_0,506.0,558.0
flow_872_0,508.0,595.0
flow_6_0,521.0,606.0
flow_3257_0,521.0,591.0
flow_3259_0,523.0,594.0
flow_2234_0,524.0,576.0
flow_3266_0,526.0,596.0
flow_844_0,544.0,636.0
flow_531_0,551.0,621.0
flow_3271_0,551.0,636.0
flow_3272_0,553.0,641.0
flow_3273_0,557.0,627.0
flow_515_0,566.0,643.0
flow_6689_0,577.0,629.0
