,enter_time,leave_time
flow_6248_0,71.0,140.0
flow_833_0,101.0,170.0
flow_834_0,103.0,173.0
flow_835_0,107.0,177.0
flow_838_0,122.0,191.0
flow_839_0,131.0,216.0
flow_3158_0,157.0,231.0
flow_840_0,161.0,231.0
flow_3159_0,161.0,231.0
flow_841_0,163.0,234.0
flow_843_0,167.0,237.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,276.0
flow_3166_0,189.0,259.0
flow_3168_0,218.0,288.0
flow_6666_0,220.0,272.0
flow_847_0,221.0,291.0
flow_848_0,224.0,294.0
flow_3175_0,225.0,295.0
flow_849_0,226.0,296.0
flow_3176_0,248.0,318.0
flow_851_0,251.0,321.0
flow_852_0,254.0,323.0
flow_3181_0,256.0,326.0
flow_853_0,257.0,326.0
flow_3182_0,259.0,329.0
flow_6253_0,266.0,335.0
flow_854_0,281.0,351.0
flow_3183_0,281.0,350.0
flow_3185_0,283.0,353.0
flow_855_0,284.0,353.0
flow_3186_0,286.0,356.0
flow_856_0,286.0,356.0
flow_857_0,311.0,380.0
flow_3191_0,341.0,410.0
flow_860_0,341.0,410.0
flow_3194_0,343.0,413.0
flow_862_0,344.0,414.0
flow_3195_0,345.0,426.0
flow_863_0,347.0,416.0
flow_3199_0,348.0,418.0
flow_3200_0,353.0,441.0
flow_3204_0,358.0,428.0
flow_3205_0,361.0,446.0
flow_864_0,386.0,455.0
flow_868_0,388.0,458.0
flow_869_0,399.0,468.0
flow_3206_0,401.0,470.0
flow_3207_0,404.0,474.0
flow_3212_0,406.0,476.0
flow_3214_0,417.0,486.0
flow_3216_0,419.0,490.0
flow_3217_0,422.0,491.0
flow_6678_0,424.0,476.0
flow_3219_0,428.0,497.0
flow_3220_0,430.0,501.0
flow_870_0,431.0,500.0
flow_871_0,434.0,504.0
flow_3222_0,435.0,505.0
flow_872_0,436.0,506.0
flow_3164_0,453.0,523.0
flow_6672_0,459.0,529.0
flow_3224_0,461.0,530.0
flow_3226_0,466.0,546.0
flow_3227_0,469.0,539.0
flow_874_0,476.0,546.0
flow_3232_0,478.0,561.0
flow_876_0,478.0,550.0
flow_3233_0,480.0,565.0
flow_2653_0,485.0,554.0
flow_844_0,491.0,543.0
flow_877_0,506.0,576.0
flow_3235_0,506.0,575.0
flow_3236_0,508.0,578.0
flow_879_0,509.0,578.0
flow_3238_0,511.0,581.0
flow_2238_0,514.0,584.0
flow_880_0,520.0,589.0
flow_3242_0,537.0,636.0
flow_3244_0,539.0,609.0
flow_3246_0,542.0,611.0
flow_3209_0,547.0,621.0
flow_881_0,551.0,636.0
flow_882_0,554.0,651.0
flow_3255_0,566.0,651.0
flow_3256_0,569.0,656.0
flow_884_0,581.0,666.0
flow_885_0,584.0,654.0
flow_886_0,586.0,657.0
flow_6_0,611.0,682.0
flow_887_0,611.0,681.0
flow_889_0,619.0,688.0
flow_6673_0,622.0,711.0
flow_2245_0,624.0,694.0
flow_2246_0,627.0,697.0
flow_15_0,629.0,680.0
flow_3271_0,641.0,726.0
flow_3272_0,644.0,714.0
flow_515_0,646.0,717.0
flow_3275_0,653.0,723.0
flow_891_0,656.0,726.0
flow_892_0,658.0,729.0
flow_9_0,660.0,730.0
flow_893_0,663.0,732.0
flow_2248_0,668.0,737.0
flow_2658_0,686.0,756.0
flow_894_0,686.0,786.0
flow_895_0,689.0,771.0
flow_3278_0,701.0,772.0
flow_3279_0,703.0,774.0
