,enter_time,leave_time
flow_0_0,1.0,47.0
flow_3404_0,1.0,81.0
flow_1_0,7.0,58.0
flow_3405_0,12.0,129.0
flow_2_0,13.0,51.0
flow_3_0,19.0,70.0
flow_3406_0,23.0,117.0
flow_4_0,25.0,63.0
flow_5_0,31.0,397.0
flow_3407_0,34.0,134.0
flow_6_0,37.0,93.0
flow_7_0,43.0,105.0
flow_3408_0,45.0,163.0
flow_8_0,49.0,110.0
flow_9_0,55.0,141.0
flow_3409_0,56.0,167.0
flow_10_0,61.0,99.0
flow_11_0,67.0,145.0
flow_3410_0,67.0,141.0
flow_12_0,73.0,175.0
flow_3411_0,78.0,201.0
flow_13_0,79.0,149.0
flow_14_0,85.0,179.0
flow_3747_0,86.0,120.0
flow_3412_0,89.0,205.0
flow_15_0,91.0,151.0
flow_16_0,97.0,154.0
flow_3413_0,100.0,209.0
flow_17_0,103.0,157.0
flow_3749_0,106.0,141.0
flow_18_0,109.0,188.0
flow_3414_0,111.0,185.0
flow_19_0,115.0,153.0
flow_617_0,121.0,201.0
flow_20_0,121.0,193.0
flow_3415_0,122.0,254.0
flow_618_0,123.0,205.0
flow_21_0,127.0,165.0
flow_3416_0,133.0,258.0
flow_22_0,133.0,195.0
flow_23_0,139.0,214.0
flow_3417_0,144.0,227.0
flow_24_0,145.0,219.0
flow_25_0,151.0,189.0
flow_3418_0,155.0,231.0
flow_1186_0,156.0,227.0
flow_26_0,157.0,221.0
flow_27_0,163.0,240.0
flow_3419_0,166.0,260.0
flow_3755_0,166.0,214.0
flow_28_0,169.0,207.0
flow_2093_0,169.0,218.0
flow_2098_0,171.0,205.0
flow_29_0,175.0,245.0
flow_3756_0,176.0,220.0
flow_3420_0,177.0,281.0
flow_2409_0,179.0,251.0
flow_30_0,181.0,219.0
flow_625_0,182.0,254.0
flow_3757_0,186.0,240.0
flow_31_0,187.0,247.0
flow_3421_0,188.0,309.0
flow_32_0,193.0,269.0
flow_33_0,199.0,237.0
flow_3422_0,199.0,314.0
flow_34_0,205.0,272.0
flow_3759_0,206.0,244.0
flow_3423_0,210.0,316.0
flow_35_0,211.0,768.0
flow_36_0,217.0,323.0
flow_4089_0,219.0,289.0
flow_4092_0,221.0,292.0
flow_3424_0,221.0,347.0
flow_2726_0,222.0,256.0
flow_37_0,223.0,294.0
flow_2727_0,225.0,268.0
flow_3761_0,226.0,260.0
flow_38_0,229.0,327.0
flow_3425_0,232.0,306.0
flow_39_0,235.0,299.0
flow_3762_0,236.0,271.0
flow_40_0,241.0,301.0
flow_3426_0,243.0,317.0
flow_3763_0,246.0,294.0
flow_1200_0,247.0,316.0
flow_41_0,247.0,285.0
flow_616_0,249.0,298.0
flow_4093_0,253.0,401.0
flow_42_0,253.0,304.0
flow_3427_0,254.0,352.0
flow_43_0,259.0,329.0
flow_44_0,265.0,336.0
flow_3428_0,265.0,371.0
flow_3765_0,266.0,300.0
flow_45_0,271.0,309.0
flow_636_0,275.0,347.0
flow_3429_0,276.0,375.0
flow_46_0,277.0,341.0
flow_637_0,278.0,348.0
flow_642_0,280.0,350.0
flow_47_0,283.0,421.0
flow_3767_0,286.0,336.0
flow_3070_0,286.0,371.0
flow_3430_0,287.0,378.0
flow_4094_0,288.0,375.0
flow_48_0,289.0,359.0
flow_4095_0,291.0,361.0
flow_49_0,295.0,363.0
flow_3431_0,298.0,447.0
flow_3432_0,301.0,375.0
flow_50_0,301.0,365.0
flow_51_0,306.0,344.0
flow_3769_0,306.0,340.0
flow_2426_0,311.0,382.0
flow_52_0,311.0,349.0
flow_53_0,316.0,917.0
flow_1188_0,318.0,421.0
flow_2725_0,319.0,403.0
flow_54_0,321.0,387.0
flow_55_0,326.0,364.0
flow_2738_0,331.0,364.0
flow_56_0,331.0,425.0
flow_3433_0,334.0,408.0
flow_3772_0,336.0,370.0
flow_57_0,336.0,390.0
flow_58_0,341.0,379.0
flow_4098_0,342.0,447.0
flow_4099_0,344.0,450.0
flow_59_0,346.0,674.0
flow_60_0,351.0,413.0
flow_653_0,353.0,453.0
flow_655_0,355.0,497.0
flow_3774_0,356.0,389.0
flow_61_0,356.0,416.0
flow_62_0,361.0,434.0
flow_3775_0,366.0,409.0
flow_63_0,366.0,404.0
flow_3434_0,367.0,452.0
flow_64_0,371.0,427.0
flow_65_0,376.0,414.0
flow_3091_0,377.0,413.0
flow_4103_0,377.0,472.0
flow_4796_0,380.0,501.0
flow_66_0,381.0,439.0
flow_67_0,386.0,1024.0
flow_2721_0,390.0,434.0
flow_68_0,391.0,460.0
flow_4795_0,392.0,438.0
flow_69_0,396.0,465.0
flow_3435_0,400.0,474.0
flow_70_0,401.0,484.0
flow_1224_0,402.0,503.0
flow_1228_0,404.0,523.0
flow_71_0,406.0,1048.0
flow_3777_0,406.0,440.0
flow_72_0,411.0,490.0
flow_73_0,416.0,510.0
flow_74_0,421.0,459.0
flow_2442_0,425.0,527.0
flow_75_0,426.0,464.0
flow_659_0,427.0,529.0
flow_4449_0,428.0,537.0
flow_670_0,429.0,532.0
flow_76_0,431.0,515.0
flow_3436_0,433.0,507.0
flow_77_0,436.0,517.0
flow_78_0,441.0,567.0
flow_79_0,446.0,484.0
flow_80_0,451.0,571.0
flow_1232_0,452.0,552.0
flow_2752_0,452.0,541.0
flow_1238_0,454.0,556.0
flow_81_0,456.0,574.0
flow_2753_0,456.0,543.0
flow_4108_0,456.0,527.0
flow_82_0,461.0,576.0
flow_3437_0,466.0,552.0
flow_83_0,466.0,579.0
flow_84_0,471.0,509.0
flow_2446_0,475.0,558.0
flow_85_0,476.0,514.0
flow_4110_0,477.0,547.0
flow_2455_0,479.0,513.0
flow_4115_0,479.0,550.0
flow_86_0,481.0,537.0
flow_3097_0,482.0,515.0
flow_87_0,486.0,582.0
flow_88_0,491.0,529.0
flow_89_0,496.0,585.0
flow_3780_0,496.0,567.0
flow_3438_0,499.0,573.0
flow_90_0,501.0,539.0
flow_4806_0,505.0,571.0
flow_91_0,506.0,588.0
flow_4807_0,507.0,573.0
flow_3771_0,509.0,580.0
flow_92_0,511.0,549.0
flow_93_0,516.0,608.0
flow_94_0,521.0,613.0
flow_3781_0,526.0,576.0
flow_95_0,526.0,615.0
flow_683_0,527.0,620.0
flow_96_0,531.0,632.0
flow_3439_0,532.0,620.0
flow_97_0,536.0,636.0
flow_98_0,541.0,579.0
flow_4116_0,541.0,624.0
flow_4121_0,543.0,626.0
flow_99_0,546.0,638.0
flow_1797_0,547.0,668.0
flow_2460_0,550.0,621.0
flow_100_0,551.0,589.0
flow_2462_0,554.0,672.0
flow_101_0,556.0,644.0
flow_102_0,561.0,656.0
flow_3440_0,565.0,668.0
flow_103_0,566.0,648.0
flow_1246_0,571.0,714.0
flow_104_0,571.0,660.0
flow_1259_0,573.0,718.0
flow_1260_0,575.0,646.0
flow_2152_0,576.0,609.0
flow_105_0,576.0,663.0
flow_3764_0,578.0,648.0
flow_106_0,581.0,619.0
flow_107_0,586.0,680.0
flow_108_0,591.0,650.0
flow_109_0,596.0,691.0
flow_3441_0,598.0,672.0
flow_3442_0,601.0,674.0
flow_110_0,601.0,695.0
flow_2143_0,605.0,735.0
flow_111_0,606.0,684.0
flow_112_0,611.0,797.0
flow_3443_0,614.0,714.0
flow_3101_0,615.0,656.0
flow_113_0,616.0,702.0
flow_114_0,621.0,706.0
flow_654_0,623.0,739.0
flow_115_0,626.0,664.0
flow_3444_0,627.0,718.0
flow_4129_0,627.0,824.0
flow_116_0,631.0,801.0
flow_695_0,635.0,705.0
flow_117_0,636.0,708.0
flow_706_0,637.0,709.0
flow_3445_0,640.0,735.0
flow_663_0,640.0,680.0
flow_118_0,641.0,679.0
flow_667_0,642.0,684.0
flow_2467_0,644.0,702.0
flow_119_0,646.0,684.0
flow_4131_0,647.0,717.0
flow_3087_0,650.0,772.0
flow_120_0,651.0,725.0
flow_3446_0,653.0,727.0
flow_121_0,656.0,998.0
flow_122_0,661.0,746.0
flow_3447_0,666.0,740.0
flow_123_0,666.0,750.0
flow_124_0,671.0,709.0
flow_125_0,676.0,714.0
flow_3103_0,677.0,725.0
flow_3448_0,679.0,768.0
flow_2159_0,680.0,714.0
flow_126_0,681.0,754.0
flow_709_0,682.0,834.0
flow_712_0,685.0,828.0
flow_127_0,686.0,756.0
flow_128_0,691.0,759.0
flow_3449_0,692.0,772.0
flow_129_0,696.0,762.0
flow_2475_0,697.0,767.0
flow_2161_0,700.0,746.0
flow_130_0,701.0,778.0
flow_2162_0,702.0,749.0
flow_3450_0,705.0,824.0
flow_3788_0,705.0,752.0
flow_131_0,706.0,997.0
flow_1838_0,711.0,745.0
flow_4138_0,711.0,838.0
flow_132_0,711.0,785.0
flow_133_0,716.0,788.0
flow_3451_0,718.0,792.0
flow_134_0,721.0,791.0
flow_2163_0,723.0,756.0
flow_4483_0,725.0,759.0
flow_135_0,726.0,806.0
flow_136_0,731.0,810.0
flow_3452_0,731.0,834.0
flow_137_0,736.0,774.0
flow_138_0,741.0,813.0
flow_3453_0,744.0,828.0
flow_2765_0,745.0,779.0
flow_139_0,746.0,874.0
flow_628_0,747.0,781.0
flow_140_0,751.0,877.0
flow_4139_0,751.0,854.0
flow_4140_0,754.0,824.0
flow_141_0,756.0,816.0
flow_3454_0,757.0,838.0
flow_3792_0,760.0,806.0
flow_142_0,761.0,844.0
flow_2481_0,763.0,858.0
flow_2482_0,766.0,885.0
flow_143_0,766.0,848.0
flow_3106_0,767.0,810.0
flow_3455_0,770.0,854.0
flow_144_0,771.0,864.0
flow_3785_0,771.0,888.0
flow_145_0,776.0,868.0
flow_146_0,781.0,917.0
flow_3456_0,783.0,1033.0
flow_1295_0,783.0,906.0
flow_147_0,786.0,921.0
flow_2745_0,786.0,856.0
flow_3794_0,788.0,822.0
flow_148_0,791.0,896.0
flow_3457_0,796.0,885.0
flow_149_0,796.0,939.0
flow_150_0,801.0,900.0
flow_4804_0,802.0,910.0
flow_4142_0,804.0,928.0
flow_151_0,806.0,943.0
flow_2485_0,807.0,932.0
