,enter_time,leave_time
flow_3746_0,1.0,83.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,106.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,130.0
flow_3751_0,51.0,141.0
flow_0_0,52.0,86.0
flow_2_0,54.0,118.0
flow_3752_0,61.0,134.0
flow_3753_0,71.0,145.0
flow_3_0,75.0,122.0
flow_5_0,78.0,113.0
flow_3754_0,81.0,177.0
flow_3404_0,86.0,152.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_7_0,110.0,144.0
flow_2093_0,110.0,164.0
flow_3757_0,111.0,185.0
flow_8_0,113.0,164.0
flow_3758_0,121.0,230.0
flow_3406_0,122.0,168.0
flow_3759_0,131.0,205.0
flow_2098_0,134.0,168.0
flow_3760_0,141.0,235.0
flow_9_0,146.0,180.0
flow_2410_0,147.0,230.0
flow_11_0,149.0,203.0
flow_3761_0,151.0,225.0
flow_13_0,152.0,217.0
flow_15_0,154.0,206.0
flow_612_0,155.0,234.0
flow_2724_0,156.0,203.0
flow_2725_0,158.0,207.0
flow_16_0,158.0,191.0
flow_616_0,158.0,244.0
flow_2726_0,160.0,217.0
flow_17_0,160.0,222.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,210.0
flow_2727_0,180.0,222.0
flow_3764_0,181.0,699.0
flow_2728_0,183.0,217.0
flow_4782_0,191.0,261.0
flow_3765_0,191.0,265.0
flow_18_0,193.0,227.0
flow_20_0,196.0,258.0
flow_22_0,198.0,232.0
flow_3766_0,201.0,285.0
flow_3767_0,211.0,285.0
flow_23_0,219.0,253.0
flow_3768_0,221.0,349.0
flow_24_0,222.0,262.0
flow_26_0,224.0,298.0
flow_4786_0,231.0,349.0
flow_3769_0,231.0,305.0
flow_2731_0,233.0,267.0
flow_1188_0,234.0,313.0
flow_2109_0,236.0,270.0
flow_2113_0,238.0,273.0
flow_3770_0,241.0,354.0
flow_3082_0,241.0,276.0
flow_27_0,245.0,302.0
flow_29_0,248.0,338.0
flow_31_0,250.0,284.0
flow_3771_0,251.0,673.0
flow_2409_0,253.0,304.0
flow_625_0,256.0,307.0
flow_3415_0,259.0,326.0
flow_3416_0,261.0,330.0
flow_3772_0,261.0,335.0
flow_3419_0,264.0,332.0
flow_3773_0,271.0,385.0
flow_32_0,273.0,307.0
flow_2735_0,275.0,309.0
flow_34_0,275.0,310.0
flow_2738_0,278.0,326.0
flow_35_0,278.0,313.0
flow_2428_0,279.0,349.0
flow_2739_0,280.0,314.0
flow_3774_0,281.0,355.0
flow_2721_0,283.0,385.0
flow_3086_0,285.0,338.0
flow_3420_0,286.0,342.0
flow_4789_0,286.0,355.0
flow_4791_0,289.0,359.0
flow_4089_0,290.0,373.0
flow_3775_0,291.0,365.0
flow_4092_0,294.0,361.0
flow_3087_0,296.0,342.0
flow_37_0,299.0,365.0
flow_3776_0,301.0,403.0
flow_2740_0,301.0,361.0
flow_39_0,302.0,336.0
flow_2742_0,303.0,365.0
flow_40_0,304.0,378.0
flow_42_0,307.0,422.0
flow_4448_0,312.0,383.0
flow_1197_0,315.0,398.0
flow_4795_0,317.0,389.0
flow_2432_0,323.0,393.0
flow_2744_0,330.0,364.0
flow_3777_0,331.0,405.0
flow_3091_0,340.0,374.0
flow_44_0,341.0,425.0
flow_46_0,344.0,378.0
flow_637_0,349.0,384.0
flow_3778_0,361.0,487.0
flow_4095_0,362.0,396.0
flow_4797_0,363.0,433.0
flow_48_0,365.0,399.0
flow_2133_0,365.0,410.0
flow_4800_0,365.0,436.0
flow_49_0,367.0,404.0
flow_50_0,370.0,410.0
flow_640_0,374.0,444.0
flow_2426_0,383.0,428.0
flow_53_0,389.0,855.0
flow_1797_0,389.0,435.0
flow_54_0,391.0,452.0
flow_3779_0,391.0,491.0
flow_4449_0,392.0,425.0
flow_1193_0,394.0,429.0
flow_57_0,394.0,455.0
flow_4803_0,398.0,487.0
flow_59_0,414.0,448.0
flow_2752_0,415.0,449.0
flow_60_0,416.0,451.0
flow_2449_0,418.0,452.0
flow_61_0,419.0,461.0
flow_2753_0,420.0,454.0
flow_3780_0,421.0,495.0
flow_2445_0,422.0,492.0
flow_4806_0,422.0,500.0
flow_4807_0,424.0,504.0
flow_4808_0,426.0,496.0
flow_2455_0,432.0,474.0
flow_62_0,439.0,474.0
flow_3097_0,440.0,479.0
flow_66_0,442.0,476.0
flow_67_0,444.0,478.0
flow_2102_0,448.0,518.0
flow_4811_0,450.0,521.0
flow_3781_0,451.0,525.0
flow_2146_0,453.0,513.0
flow_632_0,453.0,524.0
flow_1817_0,455.0,489.0
flow_2454_0,457.0,541.0
flow_68_0,465.0,526.0
flow_69_0,468.0,502.0
flow_2149_0,478.0,518.0
flow_3782_0,481.0,584.0
flow_663_0,486.0,635.0
flow_667_0,488.0,639.0
flow_70_0,489.0,530.0
flow_71_0,491.0,532.0
flow_72_0,494.0,535.0
flow_4815_0,499.0,584.0
flow_2463_0,502.0,588.0
flow_4817_0,505.0,590.0
flow_3783_0,511.0,588.0
flow_73_0,515.0,556.0
flow_76_0,518.0,571.0
flow_77_0,520.0,575.0
flow_2464_0,525.0,595.0
flow_2152_0,528.0,571.0
flow_4108_0,528.0,579.0
flow_2155_0,533.0,567.0
flow_3100_0,536.0,570.0
flow_2760_0,538.0,573.0
flow_3784_0,541.0,622.0
flow_4110_0,549.0,610.0
flow_4115_0,552.0,597.0
flow_4818_0,554.0,623.0
flow_2467_0,557.0,641.0
flow_3080_0,560.0,629.0
flow_4821_0,560.0,631.0
flow_3101_0,568.0,610.0
flow_3785_0,571.0,659.0
flow_78_0,572.0,606.0
flow_3071_0,573.0,607.0
flow_80_0,575.0,647.0
flow_2761_0,576.0,647.0
flow_81_0,577.0,613.0
flow_2156_0,578.0,613.0
flow_82_0,580.0,616.0
flow_5155_0,582.0,659.0
flow_4823_0,584.0,663.0
flow_83_0,585.0,620.0
flow_4824_0,587.0,665.0
flow_87_0,588.0,623.0
flow_89_0,590.0,625.0
flow_91_0,592.0,651.0
flow_3786_0,601.0,684.0
flow_665_0,612.0,651.0
flow_93_0,613.0,647.0
flow_3787_0,615.0,688.0
flow_94_0,616.0,677.0
flow_95_0,618.0,653.0
flow_4826_0,621.0,690.0
flow_2460_0,622.0,658.0
flow_1838_0,624.0,706.0
flow_3788_0,629.0,703.0
flow_3103_0,632.0,672.0
flow_2159_0,636.0,677.0
flow_96_0,637.0,671.0
flow_2161_0,638.0,695.0
flow_97_0,639.0,674.0
flow_2162_0,641.0,698.0
flow_99_0,642.0,676.0
flow_3789_0,643.0,850.0
flow_4828_0,645.0,715.0
flow_4829_0,647.0,718.0
flow_1260_0,647.0,695.0
flow_4831_0,650.0,751.0
flow_3790_0,657.0,751.0
flow_2764_0,660.0,694.0
flow_102_0,661.0,718.0
flow_2163_0,663.0,718.0
flow_104_0,664.0,729.0
flow_105_0,666.0,700.0
flow_1239_0,669.0,739.0
flow_3791_0,671.0,970.0
flow_1255_0,671.0,742.0
flow_4483_0,672.0,722.0
flow_661_0,673.0,755.0
flow_692_0,681.0,782.0
flow_2765_0,684.0,740.0
flow_3792_0,685.0,759.0
flow_107_0,685.0,733.0
flow_628_0,686.0,744.0
flow_111_0,687.0,772.0
flow_2478_0,692.0,762.0
flow_3106_0,693.0,762.0
flow_4833_0,693.0,850.0
flow_4834_0,696.0,766.0
flow_3793_0,699.0,782.0
flow_695_0,706.0,741.0
flow_649_0,706.0,740.0
flow_113_0,707.0,741.0
flow_114_0,709.0,743.0
flow_117_0,711.0,776.0
flow_706_0,713.0,762.0
flow_3794_0,713.0,787.0
flow_4836_0,716.0,786.0
flow_4131_0,718.0,767.0
flow_4837_0,719.0,840.0
flow_3795_0,727.0,840.0
flow_120_0,730.0,792.0
flow_121_0,733.0,767.0
flow_4839_0,737.0,808.0
flow_3796_0,741.0,815.0
flow_2767_0,751.0,785.0
flow_122_0,751.0,785.0
flow_123_0,754.0,796.0
flow_3797_0,755.0,844.0
flow_126_0,757.0,803.0
flow_127_0,759.0,793.0
flow_3110_0,761.0,802.0
flow_4842_0,762.0,832.0
flow_128_0,763.0,820.0
flow_4492_0,764.0,798.0
flow_129_0,766.0,811.0
flow_2475_0,768.0,802.0
flow_3798_0,769.0,843.0
flow_130_0,783.0,825.0
flow_3799_0,783.0,871.0
flow_131_0,786.0,820.0
flow_132_0,788.0,830.0
flow_133_0,791.0,861.0
flow_134_0,794.0,865.0
flow_3800_0,797.0,871.0
flow_135_0,811.0,846.0
flow_3801_0,811.0,885.0
flow_136_0,814.0,893.0
flow_138_0,816.0,882.0
flow_141_0,820.0,897.0
flow_731_0,820.0,890.0
flow_2773_0,821.0,861.0
flow_3802_0,825.0,903.0
flow_4140_0,825.0,859.0
flow_4844_0,829.0,924.0
flow_3450_0,829.0,863.0
flow_4845_0,831.0,928.0
flow_3453_0,831.0,866.0
flow_3803_0,839.0,924.0
flow_142_0,849.0,886.0
flow_4851_0,849.0,920.0
flow_5180_0,850.0,893.0
flow_143_0,852.0,914.0
flow_2777_0,852.0,898.0
flow_3804_0,853.0,928.0
flow_2745_0,857.0,918.0
flow_2492_0,863.0,958.0
flow_3805_0,867.0,941.0
flow_144_0,869.0,935.0
flow_145_0,872.0,946.0
