,enter_time,leave_time
flow_3067_0,1.0,82.0
flow_3068_0,12.0,86.0
flow_3069_0,23.0,117.0
flow_3070_0,34.0,122.0
flow_3071_0,45.0,568.0
flow_3072_0,56.0,144.0
flow_2093_0,62.0,105.0
flow_2094_0,65.0,99.0
flow_3073_0,67.0,163.0
flow_3074_0,78.0,167.0
flow_2097_0,85.0,119.0
flow_2098_0,88.0,129.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,151.0
flow_3077_0,111.0,215.0
flow_2725_0,112.0,155.0
flow_2726_0,121.0,157.0
flow_3078_0,122.0,219.0
flow_2_0,123.0,156.0
flow_3_0,125.0,175.0
flow_2727_0,130.0,175.0
flow_3079_0,133.0,221.0
flow_2728_0,139.0,180.0
flow_3080_0,144.0,256.0
flow_3751_0,146.0,180.0
flow_3753_0,148.0,201.0
flow_3081_0,155.0,260.0
flow_2731_0,166.0,228.0
flow_3082_0,166.0,240.0
flow_8_0,169.0,228.0
flow_3406_0,171.0,232.0
flow_2420_0,171.0,256.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,262.0
flow_4440_0,178.0,260.0
flow_2109_0,179.0,233.0
flow_4441_0,180.0,262.0
flow_2110_0,182.0,216.0
flow_1784_0,183.0,265.0
flow_2113_0,184.0,235.0
flow_2423_0,186.0,311.0
flow_2424_0,188.0,259.0
flow_3084_0,188.0,283.0
flow_2734_0,193.0,242.0
flow_3085_0,199.0,311.0
flow_2735_0,202.0,271.0
flow_1791_0,204.0,274.0
flow_3086_0,210.0,284.0
flow_3087_0,221.0,295.0
flow_13_0,222.0,270.0
flow_17_0,225.0,337.0
flow_2738_0,229.0,275.0
flow_2430_0,230.0,315.0
flow_3088_0,232.0,316.0
flow_4444_0,232.0,317.0
flow_4445_0,234.0,320.0
flow_1797_0,236.0,384.0
flow_2739_0,238.0,277.0
flow_3089_0,243.0,318.0
flow_1787_0,246.0,337.0
flow_2740_0,247.0,296.0
flow_3090_0,254.0,348.0
flow_4784_0,258.0,348.0
flow_620_0,260.0,352.0
flow_4782_0,262.0,296.0
flow_2742_0,265.0,300.0
flow_3091_0,265.0,339.0
flow_4446_0,272.0,354.0
flow_2743_0,274.0,308.0
flow_4449_0,275.0,389.0
flow_3092_0,276.0,352.0
flow_5127_0,276.0,311.0
flow_4450_0,277.0,397.0
flow_2744_0,283.0,325.0
flow_2438_0,283.0,353.0
flow_3093_0,287.0,397.0
flow_3766_0,290.0,341.0
flow_2745_0,292.0,958.0
flow_3094_0,298.0,384.0
flow_2115_0,300.0,334.0
flow_3095_0,301.0,402.0
flow_2117_0,302.0,337.0
flow_26_0,303.0,337.0
flow_2133_0,304.0,360.0
flow_27_0,305.0,340.0
flow_2409_0,307.0,360.0
flow_625_0,310.0,364.0
flow_2747_0,310.0,372.0
flow_1799_0,312.0,401.0
flow_1806_0,314.0,403.0
flow_1193_0,316.0,391.0
flow_2748_0,319.0,353.0
flow_3415_0,331.0,367.0
flow_3416_0,333.0,410.0
flow_3096_0,333.0,435.0
flow_2141_0,335.0,376.0
flow_3419_0,336.0,415.0
flow_4454_0,351.0,435.0
flow_2428_0,351.0,417.0
flow_1808_0,353.0,439.0
flow_2752_0,355.0,1120.0
flow_4460_0,355.0,425.0
flow_2448_0,360.0,430.0
flow_4791_0,361.0,420.0
flow_2449_0,364.0,415.0
flow_3097_0,365.0,439.0
flow_2753_0,366.0,417.0
flow_4461_0,374.0,444.0
flow_4463_0,376.0,447.0
flow_2755_0,376.0,410.0
flow_4464_0,378.0,511.0
flow_4089_0,378.0,424.0
flow_40_0,381.0,415.0
flow_4448_0,384.0,426.0
flow_1187_0,389.0,423.0
flow_3773_0,390.0,428.0
flow_2432_0,395.0,448.0
flow_2455_0,396.0,429.0
flow_3098_0,397.0,485.0
flow_2144_0,403.0,437.0
flow_2146_0,406.0,448.0
flow_2457_0,409.0,515.0
flow_1816_0,415.0,461.0
flow_1817_0,418.0,452.0
flow_42_0,427.0,473.0
flow_2147_0,428.0,465.0
flow_44_0,429.0,477.0
flow_3099_0,429.0,511.0
flow_2149_0,431.0,473.0
flow_2426_0,432.0,480.0
flow_4797_0,435.0,498.0
flow_4800_0,437.0,502.0
flow_640_0,446.0,504.0
flow_1213_0,450.0,519.0
flow_2758_0,451.0,485.0
flow_1827_0,452.0,554.0
flow_53_0,453.0,524.0
flow_2150_0,454.0,488.0
flow_1829_0,455.0,558.0
flow_54_0,456.0,539.0
flow_57_0,458.0,543.0
flow_3100_0,461.0,535.0
flow_4466_0,475.0,560.0
flow_2759_0,476.0,510.0
flow_4467_0,477.0,563.0
flow_62_0,478.0,512.0
flow_1217_0,480.0,581.0
flow_67_0,480.0,515.0
flow_2152_0,492.0,525.0
flow_3101_0,493.0,567.0
flow_2445_0,494.0,528.0
flow_2155_0,497.0,530.0
flow_2733_0,500.0,585.0
flow_2760_0,501.0,534.0
flow_1833_0,502.0,587.0
flow_5148_0,505.0,619.0
flow_2102_0,519.0,553.0
flow_4811_0,523.0,568.0
flow_3102_0,525.0,607.0
flow_632_0,525.0,573.0
flow_5151_0,526.0,596.0
flow_2761_0,526.0,573.0
flow_4477_0,529.0,623.0
flow_68_0,531.0,575.0
flow_2156_0,532.0,575.0
flow_70_0,533.0,825.0
flow_71_0,535.0,569.0
flow_72_0,538.0,598.0
flow_665_0,540.0,610.0
flow_4816_0,543.0,625.0
flow_3103_0,557.0,631.0
flow_4113_0,570.0,690.0
flow_4820_0,572.0,694.0
flow_2159_0,576.0,631.0
flow_76_0,576.0,631.0
flow_4483_0,577.0,667.0
flow_2161_0,578.0,635.0
flow_77_0,579.0,613.0
flow_2162_0,581.0,637.0
flow_4108_0,582.0,635.0
flow_2763_0,585.0,643.0
flow_3104_0,589.0,667.0
flow_1837_0,589.0,623.0
flow_5156_0,591.0,626.0
flow_2464_0,597.0,655.0
flow_2764_0,601.0,655.0
flow_3105_0,601.0,690.0
flow_4110_0,615.0,660.0
flow_2163_0,615.0,660.0
flow_81_0,617.0,679.0
flow_3106_0,618.0,692.0
flow_82_0,620.0,683.0
flow_2765_0,626.0,679.0
flow_628_0,629.0,683.0
flow_649_0,632.0,701.0
flow_4821_0,632.0,701.0
flow_2137_0,634.0,713.0
flow_3107_0,635.0,1098.0
flow_4488_0,636.0,717.0
flow_4490_0,639.0,719.0
flow_3108_0,652.0,735.0
flow_3109_0,669.0,768.0
flow_1849_0,669.0,738.0
flow_4492_0,672.0,757.0
flow_2767_0,676.0,746.0
flow_3771_0,677.0,747.0
flow_2168_0,679.0,713.0
flow_94_0,680.0,725.0
flow_3110_0,686.0,760.0
flow_5165_0,689.0,723.0
flow_4493_0,692.0,768.0
flow_2768_0,693.0,727.0
flow_2419_0,696.0,765.0
flow_1260_0,700.0,734.0
flow_3764_0,702.0,737.0
flow_3111_0,703.0,788.0
flow_1254_0,715.0,788.0
flow_4828_0,716.0,750.0
flow_4829_0,719.0,778.0
flow_3112_0,720.0,807.0
flow_102_0,723.0,757.0
flow_2171_0,724.0,797.0
flow_3113_0,737.0,811.0
flow_1239_0,740.0,783.0
flow_2490_0,740.0,809.0
flow_1255_0,743.0,816.0
flow_113_0,744.0,778.0
flow_5176_0,745.0,779.0
flow_114_0,746.0,780.0
flow_1855_0,748.0,801.0
flow_2773_0,754.0,816.0
flow_3114_0,754.0,827.0
flow_662_0,760.0,829.0
flow_1264_0,762.0,867.0
flow_2478_0,763.0,798.0
flow_706_0,767.0,801.0
flow_4834_0,767.0,802.0
flow_4131_0,770.0,808.0
flow_3115_0,771.0,867.0
flow_4500_0,781.0,871.0
flow_1861_0,784.0,898.0
flow_4836_0,787.0,821.0
flow_2494_0,788.0,873.0
flow_3116_0,788.0,871.0
flow_4838_0,791.0,876.0
flow_5180_0,798.0,845.0
flow_4503_0,800.0,902.0
flow_5184_0,803.0,878.0
flow_3117_0,805.0,878.0
flow_2777_0,806.0,849.0
flow_126_0,807.0,845.0
flow_2178_0,808.0,856.0
flow_4839_0,810.0,849.0
flow_5187_0,819.0,889.0
flow_3118_0,822.0,919.0
flow_128_0,825.0,860.0
flow_5181_0,826.0,860.0
flow_130_0,828.0,888.0
flow_1859_0,829.0,910.0
flow_2779_0,832.0,866.0
flow_4842_0,834.0,909.0
flow_4478_0,838.0,919.0
flow_3119_0,839.0,923.0
flow_4507_0,841.0,929.0
flow_3789_0,855.0,891.0
flow_3120_0,856.0,930.0
flow_4508_0,858.0,934.0
flow_4509_0,862.0,940.0
flow_133_0,866.0,951.0
flow_2183_0,867.0,901.0
flow_134_0,869.0,913.0
flow_3121_0,873.0,946.0
flow_3799_0,876.0,910.0
flow_4511_0,879.0,949.0
flow_1866_0,881.0,952.0
flow_2783_0,884.0,951.0
flow_4512_0,885.0,963.0
flow_4514_0,887.0,967.0
flow_5198_0,889.0,959.0
flow_3122_0,890.0,1021.0
flow_731_0,891.0,926.0
flow_4122_0,892.0,969.0
flow_136_0,898.0,932.0
flow_141_0,900.0,935.0
flow_721_0,901.0,987.0
flow_3123_0,901.0,987.0
flow_724_0,904.0,974.0
flow_3802_0,908.0,956.0
flow_2785_0,910.0,956.0
flow_3124_0,910.0,1451.0
flow_1870_0,911.0,991.0
flow_4516_0,914.0,1021.0
flow_3125_0,919.0,993.0
flow_143_0,919.0,953.0
flow_2786_0,923.0,975.0
flow_4851_0,925.0,975.0
flow_3126_0,928.0,1010.0
flow_2188_0,929.0,980.0
flow_2189_0,931.0,999.0
flow_2506_0,936.0,1006.0
flow_2787_0,936.0,1003.0
flow_3127_0,937.0,1014.0
flow_2507_0,940.0,1026.0
flow_4517_0,942.0,1045.0
flow_1298_0,945.0,1014.0
flow_3128_0,946.0,1020.0
flow_2788_0,949.0,1033.0
flow_145_0,951.0,985.0
flow_2190_0,952.0,1037.0
flow_4841_0,954.0,999.0
flow_3129_0,955.0,1029.0
flow_2497_0,958.0,1004.0
flow_2789_0,962.0,1039.0
flow_3130_0,964.0,1038.0
flow_1304_0,965.0,1058.0
flow_4520_0,967.0,1062.0
flow_4521_0,969.0,1040.0
flow_3131_0,973.0,1058.0
flow_3806_0,975.0,1009.0
flow_2790_0,975.0,1071.0
flow_3132_0,982.0,1062.0
flow_2792_0,985.0,1097.0
flow_4857_0,987.0,1071.0
flow_4522_0,989.0,1064.0
flow_3133_0,991.0,1065.0
flow_4523_0,991.0,1109.0
flow_4524_0,993.0,1064.0
flow_3134_0,1000.0,1084.0
flow_3135_0,1009.0,1109.0
flow_749_0,1018.0,1097.0
flow_3136_0,1018.0,1114.0
flow_4525_0,1024.0,1175.0
flow_1874_0,1027.0,1097.0
flow_3137_0,1027.0,1116.0
flow_2769_0,1029.0,1113.0
flow_4530_0,1032.0,1115.0
flow_4532_0,1034.0,1118.0
flow_5208_0,1034.0,1068.0
flow_3810_0,1034.0,1075.0
flow_3138_0,1036.0,1110.0
flow_1317_0,1039.0,1109.0
flow_3139_0,1045.0,1119.0
flow_152_0,1046.0,1101.0
flow_2799_0,1048.0,1142.0
flow_3140_0,1054.0,1128.0
flow_2800_0,1057.0,1091.0
flow_5219_0,1060.0,1153.0
flow_2771_0,1063.0,1133.0
flow_3141_0,1063.0,1153.0
flow_4535_0,1065.0,1157.0
