,enter_time,leave_time
flow_2409_0,62.0,103.0
flow_2410_0,64.0,108.0
flow_2412_0,67.0,127.0
flow_2413_0,85.0,132.0
flow_2414_0,87.0,150.0
flow_4440_0,87.0,173.0
flow_3067_0,87.0,173.0
flow_3068_0,89.0,178.0
flow_4441_0,89.0,177.0
flow_2416_0,90.0,155.0
flow_1784_0,93.0,179.0
flow_2417_0,108.0,186.0
flow_2418_0,111.0,161.0
flow_3069_0,122.0,199.0
flow_1791_0,125.0,199.0
flow_3070_0,125.0,196.0
flow_2419_0,132.0,692.0
flow_2420_0,135.0,169.0
flow_2421_0,137.0,193.0
flow_2422_0,140.0,212.0
flow_2423_0,143.0,177.0
flow_611_0,144.0,186.0
flow_3071_0,145.0,226.0
flow_2424_0,145.0,186.0
flow_4444_0,145.0,226.0
flow_3072_0,147.0,231.0
flow_4445_0,147.0,230.0
flow_613_0,147.0,182.0
flow_1797_0,158.0,232.0
flow_2426_0,166.0,216.0
flow_615_0,166.0,212.0
flow_3073_0,168.0,267.0
flow_2427_0,168.0,218.0
flow_3074_0,170.0,272.0
flow_2428_0,171.0,239.0
flow_2721_0,174.0,243.0
flow_4784_0,175.0,253.0
flow_2722_0,176.0,245.0
flow_3746_0,178.0,217.0
flow_4446_0,180.0,267.0
flow_0_0,180.0,219.0
flow_4449_0,182.0,272.0
flow_4450_0,185.0,274.0
flow_1799_0,191.0,307.0
flow_2429_0,191.0,248.0
flow_1800_0,193.0,263.0
flow_2430_0,195.0,228.0
flow_619_0,204.0,239.0
flow_620_0,207.0,257.0
flow_4087_0,209.0,243.0
flow_2431_0,216.0,280.0
flow_1806_0,218.0,311.0
flow_2432_0,218.0,284.0
flow_1193_0,220.0,313.0
flow_3077_0,220.0,307.0
flow_2433_0,221.0,288.0
flow_3078_0,222.0,311.0
flow_2435_0,223.0,290.0
flow_3079_0,225.0,313.0
flow_2436_0,243.0,293.0
flow_622_0,245.0,280.0
flow_2437_0,245.0,296.0
flow_627_0,247.0,283.0
flow_2734_0,247.0,317.0
flow_2438_0,247.0,282.0
flow_4454_0,248.0,346.0
flow_10_0,249.0,284.0
flow_2439_0,250.0,299.0
flow_4457_0,251.0,334.0
flow_2440_0,253.0,301.0
flow_2441_0,255.0,321.0
flow_2442_0,258.0,326.0
flow_7_0,259.0,292.0
flow_2443_0,260.0,328.0
flow_3080_0,261.0,346.0
flow_3754_0,261.0,295.0
flow_2444_0,262.0,358.0
flow_3081_0,263.0,350.0
flow_3083_0,265.0,336.0
flow_4792_0,265.0,299.0
flow_1808_0,266.0,350.0
flow_1805_0,271.0,362.0
flow_628_0,273.0,321.0
flow_630_0,275.0,325.0
flow_4460_0,276.0,352.0
flow_4461_0,278.0,369.0
flow_631_0,278.0,328.0
flow_2445_0,297.0,382.0
