,enter_time,leave_time
flow_4440_0,1.0,82.0
flow_4441_0,10.0,86.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,140.0
flow_4445_0,46.0,144.0
flow_1784_0,51.0,86.0
flow_1785_0,54.0,105.0
flow_4446_0,55.0,175.0
flow_4447_0,64.0,151.0
flow_4448_0,73.0,156.0
flow_4449_0,82.0,179.0
flow_1788_0,86.0,129.0
flow_1791_0,89.0,123.0
flow_4450_0,91.0,181.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,188.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,192.0
flow_1794_0,120.0,163.0
flow_1187_0,123.0,163.0
flow_1797_0,123.0,157.0
flow_4088_0,125.0,168.0
flow_4454_0,127.0,243.0
flow_4455_0,136.0,210.0
flow_4456_0,145.0,219.0
flow_4457_0,154.0,248.0
flow_1799_0,155.0,189.0
flow_1800_0,157.0,192.0
flow_4790_0,157.0,201.0
flow_4458_0,163.0,237.0
flow_2418_0,166.0,243.0
flow_5132_0,166.0,202.0
flow_1190_0,169.0,206.0
flow_1193_0,172.0,215.0
flow_4459_0,172.0,246.0
flow_1194_0,174.0,209.0
flow_1802_0,178.0,229.0
flow_3067_0,178.0,247.0
flow_1803_0,180.0,233.0
flow_3068_0,181.0,251.0
flow_4460_0,181.0,271.0
flow_1806_0,182.0,217.0
flow_4793_0,184.0,229.0
flow_613_0,184.0,271.0
flow_4461_0,190.0,275.0
flow_4794_0,193.0,234.0
flow_1195_0,196.0,236.0
flow_4462_0,199.0,273.0
flow_3069_0,204.0,274.0
flow_4463_0,208.0,297.0
flow_4464_0,217.0,301.0
flow_4465_0,226.0,304.0
flow_3071_0,231.0,312.0
flow_1808_0,231.0,265.0
flow_3072_0,234.0,303.0
flow_4466_0,235.0,362.0
flow_5140_0,243.0,284.0
flow_4467_0,244.0,366.0
flow_4468_0,253.0,386.0
flow_4100_0,255.0,289.0
flow_4469_0,262.0,336.0
flow_4470_0,271.0,345.0
flow_3073_0,272.0,386.0
flow_3074_0,275.0,345.0
flow_2102_0,278.0,708.0
flow_4471_0,280.0,354.0
flow_1822_0,285.0,331.0
flow_10_0,285.0,362.0
flow_1823_0,287.0,350.0
flow_4472_0,289.0,363.0
flow_4101_0,291.0,325.0
flow_1213_0,294.0,338.0
flow_1215_0,296.0,330.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,391.0
flow_3077_0,312.0,425.0
flow_4475_0,312.0,386.0
flow_1826_0,313.0,374.0
flow_3078_0,314.0,429.0
flow_3079_0,316.0,390.0
flow_1827_0,316.0,350.0
flow_1217_0,318.0,374.0
flow_1829_0,318.0,353.0
flow_4102_0,321.0,354.0
flow_623_0,323.0,379.0
