,enter_time,leave_time
flow_607_0,63.0,97.0
flow_3746_0,88.0,173.0
flow_0_0,92.0,177.0
flow_611_0,98.0,139.0
flow_4782_0,99.0,186.0
flow_612_0,101.0,150.0
flow_613_0,103.0,144.0
flow_4784_0,104.0,174.0
flow_614_0,106.0,141.0
flow_2409_0,108.0,141.0
flow_615_0,109.0,161.0
flow_3748_0,111.0,181.0
flow_2410_0,111.0,145.0
flow_616_0,112.0,155.0
flow_5_0,114.0,185.0
flow_2412_0,132.0,165.0
flow_3750_0,135.0,226.0
flow_2413_0,135.0,212.0
flow_4786_0,135.0,226.0
flow_3752_0,137.0,231.0
flow_619_0,145.0,199.0
flow_7_0,146.0,254.0
flow_620_0,147.0,204.0
flow_2414_0,155.0,199.0
flow_1188_0,157.0,231.0
flow_2416_0,158.0,217.0
flow_4087_0,160.0,206.0
flow_621_0,168.0,202.0
flow_622_0,171.0,240.0
flow_627_0,173.0,244.0
flow_9_0,181.0,281.0
flow_3754_0,182.0,258.0
flow_4789_0,182.0,281.0
flow_4791_0,184.0,286.0
flow_4090_0,185.0,220.0
flow_4792_0,188.0,258.0
flow_2417_0,191.0,369.0
flow_10_0,193.0,246.0
flow_16_0,193.0,285.0
flow_2419_0,194.0,241.0
flow_4448_0,195.0,307.0
flow_2421_0,196.0,245.0
flow_3070_0,199.0,247.0
flow_628_0,206.0,268.0
flow_630_0,208.0,272.0
flow_1197_0,208.0,312.0
flow_2724_0,208.0,278.0
flow_2725_0,210.0,282.0
flow_631_0,211.0,274.0
flow_3076_0,213.0,287.0
flow_4091_0,214.0,293.0
flow_2422_0,217.0,268.0
flow_2426_0,219.0,273.0
flow_2427_0,222.0,275.0
flow_4795_0,222.0,314.0
flow_4797_0,224.0,358.0
flow_18_0,228.0,307.0
flow_633_0,233.0,296.0
flow_22_0,234.0,311.0
flow_3758_0,235.0,334.0
flow_634_0,236.0,270.0
flow_635_0,238.0,299.0
flow_3760_0,238.0,313.0
flow_2428_0,244.0,278.0
