,enter_time,leave_time
flow_2344_0,1.0,82.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,120.0
flow_2347_0,34.0,125.0
flow_2348_0,45.0,617.0
flow_1823_0,51.0,85.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,196.0
flow_1825_0,71.0,104.0
flow_1345_0,76.0,146.0
flow_2942_0,76.0,109.0
flow_2351_0,78.0,162.0
flow_1826_0,81.0,115.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,200.0
flow_1827_0,91.0,125.0
flow_2944_0,96.0,139.0
flow_2353_0,100.0,234.0
flow_2945_0,106.0,144.0
flow_2_0,106.0,140.0
flow_3_0,108.0,142.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,149.0
flow_1830_0,121.0,177.0
flow_2355_0,122.0,203.0
flow_2647_0,125.0,177.0
flow_2356_0,133.0,207.0
flow_8_0,144.0,182.0
flow_2357_0,144.0,238.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,189.0
flow_2951_0,166.0,215.0
flow_2359_0,166.0,291.0
flow_2360_0,177.0,251.0
flow_1833_0,182.0,219.0
flow_1836_0,184.0,221.0
flow_2953_0,187.0,224.0
flow_2361_0,188.0,262.0
flow_2954_0,196.0,253.0
flow_455_0,197.0,272.0
flow_2362_0,199.0,295.0
flow_3240_0,201.0,386.0
flow_13_0,201.0,277.0
flow_3242_0,203.0,391.0
flow_1355_0,203.0,257.0
flow_17_0,204.0,253.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,297.0
flow_1358_0,218.0,291.0
flow_2364_0,221.0,295.0
flow_1350_0,228.0,262.0
flow_2365_0,232.0,305.0
flow_2958_0,236.0,272.0
flow_2658_0,239.0,273.0
flow_3244_0,239.0,393.0
flow_3246_0,242.0,367.0
flow_2659_0,242.0,279.0
flow_2366_0,243.0,317.0
flow_2661_0,244.0,282.0
flow_3534_0,254.0,329.0
flow_2367_0,254.0,367.0
flow_2960_0,256.0,310.0
flow_26_0,258.0,292.0
flow_1586_0,259.0,315.0
flow_27_0,260.0,295.0
flow_1357_0,261.0,317.0
flow_2064_0,262.0,310.0
flow_2066_0,265.0,333.0
flow_2368_0,265.0,371.0
flow_2961_0,266.0,320.0
flow_2071_0,268.0,335.0
flow_2962_0,276.0,310.0
flow_2369_0,276.0,373.0
flow_1595_0,277.0,347.0
flow_2963_0,286.0,323.0
flow_2370_0,287.0,376.0
flow_3538_0,295.0,348.0
flow_1369_0,296.0,371.0
flow_2663_0,296.0,338.0
flow_2371_0,298.0,378.0
flow_2665_0,299.0,352.0
flow_1848_0,301.0,335.0
flow_2372_0,301.0,375.0
flow_2666_0,301.0,354.0
flow_3540_0,305.0,357.0
