,enter_time,leave_time
flow_3534_0,1.0,82.0
flow_3535_0,9.0,86.0
flow_3536_0,17.0,90.0
flow_3537_0,25.0,120.0
flow_3538_0,33.0,652.0
flow_3539_0,41.0,126.0
flow_896_0,48.0,101.0
flow_3540_0,49.0,129.0
flow_3541_0,57.0,131.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,139.0
flow_3543_0,73.0,158.0
flow_3544_0,81.0,162.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,196.0
flow_3545_0,89.0,164.0
flow_452_0,94.0,690.0
flow_3546_0,97.0,196.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,234.0
flow_3549_0,121.0,239.0
flow_1590_0,125.0,177.0
flow_901_0,125.0,177.0
flow_904_0,127.0,182.0
flow_3550_0,129.0,241.0
flow_906_0,131.0,165.0
flow_1347_0,132.0,234.0
flow_3551_0,137.0,458.0
flow_3552_0,145.0,247.0
flow_3815_0,146.0,184.0
flow_3553_0,153.0,227.0
flow_3554_0,161.0,272.0
flow_909_0,163.0,215.0
flow_1591_0,163.0,215.0
flow_910_0,165.0,220.0
flow_1592_0,166.0,200.0
flow_911_0,168.0,222.0
flow_3555_0,169.0,276.0
flow_912_0,170.0,204.0
flow_913_0,173.0,225.0
flow_3556_0,177.0,279.0
flow_466_0,178.0,367.0
flow_456_0,182.0,216.0
flow_3241_0,182.0,216.0
flow_3247_0,184.0,219.0
flow_3557_0,185.0,281.0
flow_3819_0,186.0,227.0
flow_3250_0,187.0,330.0
flow_3558_0,193.0,284.0
flow_1598_0,201.0,253.0
flow_3559_0,201.0,286.0
flow_4091_0,203.0,257.0
flow_4094_0,206.0,259.0
flow_3821_0,206.0,253.0
flow_3560_0,209.0,526.0
flow_900_0,213.0,283.0
flow_3822_0,216.0,258.0
flow_3561_0,217.0,314.0
flow_9_0,220.0,310.0
flow_914_0,220.0,260.0
flow_918_0,222.0,263.0
flow_3562_0,225.0,299.0
flow_919_0,225.0,265.0
flow_920_0,227.0,267.0
flow_921_0,229.0,263.0
flow_3563_0,233.0,367.0
flow_1351_0,239.0,291.0
flow_3564_0,241.0,317.0
flow_1600_0,242.0,333.0
flow_477_0,244.0,314.0
flow_1601_0,244.0,296.0
flow_3825_0,246.0,291.0
flow_3565_0,249.0,372.0
flow_459_0,254.0,299.0
flow_3826_0,256.0,329.0
flow_3566_0,257.0,348.0
flow_2651_0,258.0,348.0
flow_923_0,259.0,296.0
flow_16_0,260.0,352.0
flow_925_0,261.0,298.0
flow_2942_0,263.0,354.0
flow_3567_0,265.0,353.0
flow_2349_0,265.0,372.0
flow_3827_0,266.0,300.0
flow_3568_0,273.0,374.0
flow_1605_0,277.0,386.0
flow_1606_0,280.0,318.0
flow_3569_0,281.0,355.0
flow_3570_0,289.0,377.0
flow_18_0,296.0,366.0
flow_3571_0,297.0,405.0
flow_22_0,298.0,369.0
flow_3572_0,301.0,380.0
flow_2655_0,301.0,373.0
flow_482_0,305.0,375.0
flow_3831_0,306.0,386.0
flow_3573_0,315.0,389.0
flow_928_0,315.0,349.0
flow_929_0,318.0,391.0
flow_932_0,320.0,354.0
flow_933_0,323.0,393.0
flow_934_0,326.0,396.0
flow_3574_0,329.0,403.0
flow_23_0,334.0,404.0
flow_3258_0,334.0,391.0
flow_3262_0,336.0,393.0
flow_488_0,337.0,408.0
flow_3269_0,340.0,374.0
flow_3575_0,343.0,416.0
flow_2350_0,347.0,396.0
flow_1831_0,353.0,399.0
flow_1615_0,355.0,424.0
flow_3576_0,357.0,443.0
flow_1617_0,358.0,392.0
flow_2_0,360.0,395.0
flow_3837_0,366.0,557.0
flow_3577_0,371.0,447.0
flow_2662_0,372.0,442.0
flow_31_0,375.0,500.0
flow_3838_0,376.0,424.0
flow_32_0,377.0,447.0
flow_499_0,380.0,450.0
flow_34_0,380.0,505.0
flow_35_0,384.0,454.0
flow_3578_0,385.0,481.0
flow_935_0,391.0,428.0
flow_938_0,393.0,430.0
flow_939_0,396.0,433.0
flow_940_0,398.0,435.0
flow_3579_0,399.0,486.0
flow_944_0,401.0,462.0
flow_926_0,406.0,481.0
flow_3840_0,406.0,467.0
flow_39_0,410.0,507.0
flow_465_0,410.0,562.0
flow_474_0,413.0,469.0
flow_3580_0,413.0,488.0
flow_19_0,415.0,450.0
flow_2069_0,418.0,452.0
flow_493_0,420.0,472.0
flow_3812_0,421.0,490.0
flow_3581_0,427.0,538.0
flow_1350_0,429.0,463.0
flow_948_0,429.0,463.0
flow_949_0,431.0,466.0
flow_2957_0,433.0,467.0
flow_951_0,435.0,475.0
flow_3842_0,437.0,519.0
flow_3582_0,441.0,543.0
flow_2667_0,448.0,538.0
flow_2668_0,450.0,542.0
flow_3843_0,451.0,524.0
flow_2670_0,453.0,544.0
flow_2672_0,455.0,526.0
flow_3583_0,455.0,545.0
flow_46_0,458.0,547.0
flow_3844_0,466.0,526.0
flow_3272_0,467.0,519.0
flow_3584_0,469.0,548.0
flow_2363_0,474.0,508.0
flow_27_0,477.0,524.0
flow_3585_0,483.0,576.0
flow_48_0,486.0,556.0
flow_955_0,486.0,529.0
flow_1627_0,486.0,520.0
flow_959_0,488.0,532.0
flow_49_0,489.0,576.0
flow_1844_0,490.0,526.0
flow_50_0,491.0,652.0
flow_516_0,495.0,580.0
flow_3586_0,497.0,652.0
flow_2079_0,503.0,582.0
flow_3587_0,511.0,584.0
flow_1360_0,524.0,614.0
flow_30_0,524.0,558.0
flow_3588_0,525.0,614.0
flow_1381_0,526.0,618.0
flow_2075_0,527.0,595.0
flow_2082_0,529.0,564.0
flow_3589_0,539.0,613.0
flow_1636_0,543.0,595.0
flow_963_0,543.0,577.0
flow_965_0,545.0,580.0
flow_2368_0,545.0,600.0
flow_967_0,550.0,600.0
flow_3590_0,553.0,626.0
flow_3591_0,567.0,671.0
flow_2371_0,576.0,633.0
flow_60_0,581.0,671.0
flow_3592_0,581.0,676.0
flow_3244_0,583.0,675.0
flow_2675_0,585.0,638.0
flow_2680_0,586.0,677.0
flow_3593_0,595.0,669.0
flow_3286_0,600.0,640.0
flow_970_0,600.0,634.0
flow_3594_0,601.0,678.0
flow_974_0,602.0,637.0
flow_3289_0,603.0,637.0
flow_3290_0,606.0,640.0
flow_976_0,607.0,640.0
flow_3293_0,608.0,643.0
flow_3296_0,612.0,645.0
flow_3595_0,614.0,728.0
flow_1396_0,619.0,728.0
flow_3596_0,627.0,732.0
flow_3855_0,631.0,690.0
flow_66_0,638.0,732.0
flow_3597_0,640.0,734.0
flow_69_0,641.0,711.0
flow_2688_0,643.0,734.0
flow_2689_0,646.0,737.0
flow_3598_0,653.0,737.0
flow_977_0,657.0,709.0
flow_1387_0,657.0,691.0
flow_978_0,659.0,713.0
flow_1644_0,660.0,709.0
flow_979_0,662.0,715.0
flow_2975_0,662.0,697.0
flow_980_0,664.0,698.0
flow_3599_0,666.0,861.0
flow_981_0,667.0,718.0
flow_539_0,674.0,804.0
flow_3600_0,679.0,753.0
flow_3859_0,688.0,766.0
flow_62_0,691.0,747.0
flow_3601_0,692.0,804.0
flow_2094_0,695.0,747.0
flow_1375_0,696.0,751.0
flow_63_0,697.0,751.0
flow_3602_0,705.0,866.0
flow_529_0,711.0,753.0
flow_78_0,714.0,808.0
flow_987_0,714.0,748.0
flow_3301_0,714.0,756.0
flow_990_0,716.0,751.0
flow_1871_0,716.0,810.0
flow_3305_0,717.0,751.0
flow_3603_0,718.0,809.0
flow_991_0,720.0,754.0
flow_992_0,723.0,770.0
flow_993_0,725.0,759.0
flow_973_0,729.0,813.0
flow_3604_0,731.0,868.0
flow_2985_0,733.0,785.0
flow_1875_0,735.0,789.0
flow_3863_0,736.0,770.0
flow_4141_0,739.0,773.0
flow_4143_0,742.0,791.0
flow_4146_0,744.0,794.0
flow_3605_0,744.0,818.0
flow_2385_0,747.0,796.0
flow_2694_0,752.0,842.0
flow_67_0,753.0,799.0
flow_87_0,755.0,825.0
flow_1881_0,757.0,846.0
flow_3606_0,757.0,842.0
flow_89_0,760.0,830.0
flow_93_0,764.0,848.0
flow_3607_0,770.0,844.0
flow_994_0,771.0,899.0
flow_52_0,771.0,805.0
flow_1659_0,773.0,808.0
flow_996_0,774.0,823.0
flow_997_0,776.0,827.0
flow_998_0,779.0,829.0
flow_1001_0,781.0,832.0
flow_3608_0,783.0,857.0
flow_3867_0,784.0,818.0
flow_3311_0,790.0,824.0
flow_3868_0,796.0,830.0
flow_3609_0,796.0,918.0
flow_71_0,804.0,880.0
flow_1420_0,809.0,843.0
flow_3610_0,809.0,883.0
flow_1883_0,812.0,884.0
flow_1006_0,816.0,903.0
flow_3611_0,822.0,896.0
flow_2702_0,828.0,956.0
flow_2703_0,831.0,918.0
flow_3871_0,832.0,880.0
flow_2707_0,833.0,922.0
flow_3612_0,835.0,956.0
flow_2708_0,836.0,924.0
flow_96_0,838.0,927.0
flow_3872_0,844.0,885.0
flow_559_0,846.0,960.0
flow_1007_0,847.0,881.0
flow_3613_0,848.0,922.0
flow_1008_0,849.0,884.0
flow_986_0,850.0,920.0
flow_562_0,853.0,923.0
flow_1009_0,853.0,905.0
flow_563_0,856.0,962.0
flow_1010_0,856.0,889.0
flow_1012_0,858.0,892.0
flow_3614_0,861.0,975.0
flow_3864_0,864.0,934.0
flow_97_0,866.0,965.0
flow_3874_0,868.0,937.0
flow_99_0,869.0,976.0
flow_2712_0,871.0,979.0
flow_3615_0,874.0,979.0
flow_105_0,874.0,945.0
flow_2715_0,878.0,967.0
flow_555_0,885.0,942.0
flow_4153_0,885.0,919.0
flow_3616_0,887.0,982.0
flow_4154_0,889.0,937.0
flow_1667_0,891.0,1364.0
flow_1669_0,894.0,1013.0
flow_3617_0,900.0,1070.0
flow_3618_0,901.0,975.0
flow_1013_0,904.0,1013.0
flow_3318_0,904.0,944.0
flow_2716_0,904.0,982.0
flow_2717_0,906.0,984.0
flow_3320_0,906.0,946.0
flow_1014_0,907.0,941.0
flow_1015_0,909.0,944.0
flow_2399_0,909.0,986.0
flow_2976_0,911.0,1070.0
flow_1018_0,912.0,1018.0
flow_3007_0,915.0,989.0
flow_1019_0,915.0,949.0
flow_3619_0,919.0,1051.0
flow_2408_0,923.0,994.0
flow_3879_0,928.0,962.0
flow_3620_0,937.0,1056.0
flow_3880_0,940.0,1020.0
flow_1671_0,941.0,999.0
flow_1020_0,943.0,1023.0
flow_1021_0,945.0,995.0
flow_1022_0,947.0,982.0
flow_1023_0,950.0,998.0
flow_1024_0,953.0,1001.0
flow_3621_0,955.0,1058.0
flow_971_0,961.0,1051.0
flow_2718_0,963.0,1055.0
flow_2719_0,966.0,1057.0
flow_2720_0,968.0,1060.0
flow_2721_0,971.0,1062.0
flow_3622_0,973.0,1061.0
flow_3841_0,980.0,1032.0
flow_1430_0,980.0,1050.0
flow_4156_0,982.0,1035.0
flow_1432_0,983.0,1075.0
flow_2416_0,986.0,1039.0
flow_3623_0,991.0,1065.0
flow_1029_0,999.0,1033.0
flow_1033_0,1002.0,1035.0
flow_1034_0,1004.0,1038.0
flow_1035_0,1007.0,1041.0
flow_3624_0,1009.0,1083.0
flow_2722_0,1018.0,1088.0
flow_531_0,1018.0,1089.0
flow_3009_0,1021.0,1108.0
flow_3010_0,1021.0,1057.0
flow_2726_0,1023.0,1112.0
flow_122_0,1026.0,1114.0
flow_3625_0,1027.0,1544.0
flow_583_0,1029.0,1117.0
flow_3887_0,1032.0,1089.0
flow_4138_0,1032.0,1103.0
flow_98_0,1037.0,1094.0
flow_2118_0,1040.0,1074.0
flow_2137_0,1042.0,1096.0
flow_3626_0,1045.0,1118.0
flow_3888_0,1046.0,1080.0
flow_567_0,1052.0,1094.0
flow_2422_0,1055.0,1096.0
flow_1434_0,1056.0,1126.0
flow_1038_0,1056.0,1090.0
flow_1678_0,1057.0,1099.0
flow_1040_0,1058.0,1093.0
flow_1679_0,1059.0,1102.0
flow_1435_0,1059.0,1146.0
flow_590_0,1061.0,1150.0
flow_3018_0,1062.0,1127.0
flow_1042_0,1062.0,1099.0
flow_3627_0,1063.0,1222.0
flow_3019_0,1064.0,1098.0
flow_3890_0,1074.0,1108.0
flow_2731_0,1075.0,1145.0
flow_2733_0,1077.0,1148.0
flow_2735_0,1079.0,1152.0
flow_3628_0,1081.0,1154.0
flow_135_0,1082.0,1155.0
flow_2142_0,1085.0,1157.0
flow_1046_0,1094.0,1128.0
flow_2711_0,1094.0,1128.0
flow_593_0,1095.0,1222.0
flow_1048_0,1097.0,1131.0
flow_3026_0,1097.0,1131.0
flow_1905_0,1099.0,1134.0
flow_3629_0,1099.0,1203.0
flow_1051_0,1103.0,1136.0
flow_3003_0,1113.0,1203.0
flow_3893_0,1116.0,1165.0
flow_3630_0,1117.0,1191.0
flow_1052_0,1132.0,1166.0
flow_3330_0,1132.0,1184.0
flow_3631_0,1135.0,1208.0
flow_3336_0,1135.0,1169.0
flow_1055_0,1135.0,1184.0
flow_602_0,1137.0,1207.0
flow_3337_0,1137.0,1189.0
flow_114_0,1140.0,1174.0
flow_1688_0,1149.0,1183.0
flow_2745_0,1150.0,1220.0
flow_3034_0,1152.0,1192.0
flow_3632_0,1153.0,1228.0
flow_2746_0,1153.0,1260.0
flow_2747_0,1155.0,1264.0
flow_3036_0,1155.0,1189.0
flow_146_0,1157.0,1227.0
flow_1910_0,1158.0,1192.0
flow_3896_0,1158.0,1192.0
flow_147_0,1160.0,1230.0
flow_149_0,1162.0,1232.0
flow_2431_0,1168.0,1241.0
flow_3633_0,1171.0,1260.0
flow_2432_0,1171.0,1205.0
flow_608_0,1173.0,1243.0
flow_610_0,1175.0,1246.0
flow_612_0,1179.0,1374.0
flow_3634_0,1189.0,1264.0
flow_1060_0,1189.0,1241.0
flow_3323_0,1189.0,1259.0
flow_1062_0,1192.0,1226.0
flow_1446_0,1192.0,1266.0
flow_1064_0,1194.0,1246.0
flow_1447_0,1194.0,1269.0
flow_1065_0,1197.0,1248.0
flow_1066_0,1199.0,1251.0
flow_3635_0,1201.0,1274.0
flow_1067_0,1201.0,1255.0
flow_128_0,1203.0,1246.0
flow_3899_0,1206.0,1279.0
flow_4167_0,1208.0,1248.0
flow_2139_0,1208.0,1278.0
flow_2147_0,1211.0,1317.0
flow_1911_0,1211.0,1279.0
flow_3900_0,1214.0,1248.0
flow_615_0,1215.0,1321.0
flow_617_0,1217.0,1323.0
flow_3636_0,1217.0,1374.0
