,enter_time,leave_time
flow_2646_0,1.0,82.0
flow_2647_0,12.0,120.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,158.0
flow_2_0,53.0,101.0
flow_2651_0,56.0,163.0
flow_3_0,59.0,105.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_5_0,87.0,121.0
flow_2345_0,87.0,139.0
flow_7_0,89.0,124.0
flow_2654_0,89.0,163.0
flow_8_0,93.0,139.0
flow_9_0,95.0,129.0
flow_2655_0,100.0,215.0
flow_1825_0,107.0,143.0
flow_2656_0,111.0,185.0
flow_2942_0,112.0,177.0
flow_2657_0,122.0,196.0
flow_11_0,125.0,177.0
flow_455_0,125.0,195.0
flow_13_0,128.0,196.0
flow_15_0,131.0,181.0
flow_2349_0,131.0,181.0
flow_2658_0,133.0,234.0
flow_16_0,137.0,171.0
flow_2944_0,144.0,196.0
flow_2659_0,144.0,239.0
flow_2945_0,147.0,181.0
flow_2946_0,152.0,200.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_17_0,163.0,201.0
flow_18_0,166.0,200.0
flow_2661_0,166.0,241.0
flow_20_0,168.0,311.0
flow_22_0,173.0,207.0
flow_2662_0,177.0,272.0
flow_3534_0,182.0,252.0
flow_1830_0,182.0,216.0
flow_3535_0,185.0,291.0
flow_2354_0,186.0,253.0
flow_3536_0,187.0,272.0
flow_2663_0,188.0,291.0
flow_2950_0,192.0,226.0
flow_2664_0,199.0,273.0
flow_23_0,201.0,235.0
flow_1354_0,202.0,296.0
flow_24_0,204.0,314.0
flow_26_0,206.0,253.0
flow_2356_0,208.0,242.0
flow_27_0,209.0,257.0
flow_2665_0,210.0,296.0
flow_2951_0,220.0,257.0
flow_2064_0,220.0,259.0
flow_3537_0,220.0,298.0
flow_2666_0,221.0,298.0
flow_2066_0,222.0,262.0
flow_1833_0,222.0,259.0
flow_3538_0,223.0,293.0
flow_2071_0,225.0,265.0
flow_1836_0,225.0,262.0
flow_3539_0,225.0,301.0
flow_2953_0,227.0,261.0
flow_3540_0,228.0,298.0
flow_2358_0,230.0,264.0
flow_3541_0,231.0,305.0
flow_2667_0,232.0,348.0
flow_29_0,239.0,317.0
flow_31_0,242.0,277.0
flow_2668_0,243.0,352.0
flow_32_0,244.0,280.0
flow_34_0,247.0,283.0
flow_35_0,251.0,286.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,355.0
flow_3543_0,258.0,386.0
flow_3544_0,261.0,348.0
flow_2361_0,263.0,329.0
flow_3545_0,264.0,352.0
flow_2670_0,265.0,358.0
flow_1362_0,265.0,336.0
flow_2671_0,276.0,350.0
flow_37_0,277.0,319.0
flow_2958_0,277.0,333.0
flow_39_0,280.0,314.0
flow_40_0,282.0,329.0
flow_2672_0,287.0,361.0
flow_2364_0,296.0,335.0
flow_1592_0,296.0,366.0
flow_2673_0,298.0,372.0
flow_3241_0,299.0,424.0
flow_3247_0,301.0,372.0
flow_2674_0,301.0,386.0
flow_2675_0,312.0,390.0
flow_3812_0,313.0,348.0
flow_42_0,315.0,367.0
flow_2960_0,315.0,367.0
flow_44_0,317.0,371.0
flow_1586_0,318.0,352.0
flow_2366_0,318.0,371.0
flow_3814_0,321.0,373.0
flow_1357_0,321.0,373.0
flow_46_0,323.0,360.0
flow_2676_0,323.0,424.0
flow_2961_0,324.0,376.0
flow_2963_0,326.0,462.0
flow_1367_0,330.0,400.0
flow_2677_0,334.0,408.0
flow_3548_0,334.0,404.0
flow_3550_0,336.0,407.0
flow_3552_0,339.0,411.0
flow_2678_0,345.0,419.0
flow_452_0,352.0,405.0
flow_2965_0,353.0,886.0
flow_48_0,355.0,389.0
flow_1596_0,356.0,390.0
flow_2679_0,356.0,430.0
flow_49_0,357.0,392.0
flow_50_0,360.0,395.0
flow_2967_0,362.0,396.0
flow_53_0,362.0,772.0
flow_2680_0,367.0,500.0
flow_3555_0,372.0,442.0
flow_3556_0,375.0,500.0
flow_2372_0,376.0,466.0
flow_1372_0,378.0,504.0
flow_3557_0,378.0,519.0
flow_2681_0,378.0,452.0
flow_3558_0,380.0,450.0
flow_2682_0,389.0,519.0
flow_3240_0,391.0,443.0
flow_54_0,391.0,443.0
flow_57_0,393.0,447.0
flow_3242_0,394.0,428.0
flow_3244_0,396.0,469.0
flow_3249_0,400.0,433.0
flow_2683_0,400.0,524.0
flow_4106_0,409.0,479.0
flow_2375_0,409.0,443.0
flow_3564_0,410.0,506.0
flow_2684_0,411.0,485.0
flow_1606_0,412.0,509.0
flow_3826_0,415.0,511.0
flow_2376_0,420.0,472.0
flow_2685_0,422.0,496.0
flow_2970_0,429.0,463.0
flow_59_0,429.0,463.0
flow_60_0,431.0,466.0
flow_2971_0,432.0,481.0
flow_2686_0,433.0,506.0
flow_61_0,433.0,467.0
flow_1591_0,435.0,809.0
flow_62_0,438.0,486.0
flow_2687_0,444.0,823.0
flow_1375_0,445.0,515.0
flow_3566_0,448.0,557.0
flow_3269_0,452.0,522.0
flow_2379_0,453.0,486.0
flow_2688_0,455.0,562.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,564.0
flow_4101_0,467.0,501.0
flow_4105_0,470.0,538.0
flow_2977_0,472.0,506.0
flow_1857_0,475.0,509.0
flow_2978_0,477.0,512.0
flow_2690_0,477.0,551.0
flow_1864_0,479.0,543.0
flow_2381_0,481.0,516.0
flow_1380_0,483.0,561.0
flow_1617_0,486.0,595.0
flow_66_0,486.0,520.0
flow_2691_0,488.0,595.0
flow_3571_0,488.0,599.0
flow_67_0,489.0,538.0
flow_3575_0,491.0,563.0
flow_68_0,491.0,543.0
flow_504_0,495.0,545.0
flow_2383_0,497.0,614.0
flow_69_0,497.0,531.0
flow_70_0,498.0,548.0
flow_2692_0,499.0,600.0
flow_459_0,509.0,551.0
flow_2693_0,510.0,602.0
flow_937_0,511.0,576.0
flow_2694_0,521.0,652.0
flow_3263_0,524.0,576.0
flow_71_0,524.0,581.0
flow_72_0,526.0,583.0
flow_1612_0,527.0,561.0
