,enter_time,leave_time
flow_0_0,1.0,38.0
flow_2062_0,1.0,101.0
flow_1_0,7.0,63.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,50.0
flow_3_0,19.0,56.0
flow_2064_0,21.0,215.0
flow_4_0,25.0,63.0
flow_5_0,31.0,538.0
flow_2065_0,31.0,105.0
flow_6_0,37.0,75.0
flow_2066_0,41.0,219.0
flow_7_0,43.0,86.0
flow_8_0,49.0,89.0
flow_2067_0,51.0,177.0
flow_9_0,55.0,92.0
flow_2068_0,61.0,135.0
flow_10_0,61.0,99.0
flow_11_0,67.0,120.0
flow_2069_0,71.0,181.0
flow_12_0,73.0,139.0
flow_13_0,79.0,125.0
flow_2070_0,81.0,183.0
flow_14_0,85.0,143.0
flow_2071_0,91.0,221.0
flow_15_0,91.0,128.0
flow_16_0,97.0,134.0
flow_2648_0,98.0,139.0
flow_2072_0,101.0,186.0
flow_17_0,103.0,158.0
flow_18_0,109.0,163.0
flow_2649_0,109.0,143.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_2074_0,121.0,253.0
flow_20_0,121.0,165.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,1184.0
flow_22_0,133.0,170.0
flow_23_0,139.0,196.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_2345_0,144.0,196.0
flow_24_0,145.0,201.0
flow_1825_0,146.0,200.0
flow_2077_0,151.0,259.0
flow_25_0,151.0,191.0
flow_2653_0,153.0,187.0
flow_26_0,157.0,203.0
flow_2078_0,161.0,262.0
flow_27_0,163.0,206.0
flow_2654_0,164.0,202.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,264.0
flow_29_0,175.0,234.0
flow_30_0,181.0,219.0
flow_2080_0,181.0,255.0
flow_3808_0,182.0,253.0
flow_1348_0,184.0,256.0
flow_2656_0,186.0,234.0
flow_31_0,187.0,239.0
flow_2081_0,191.0,265.0
flow_32_0,193.0,241.0
flow_2657_0,197.0,231.0
flow_33_0,199.0,237.0
flow_2944_0,201.0,238.0
flow_2082_0,201.0,329.0
flow_2946_0,203.0,240.0
flow_34_0,205.0,244.0
flow_2083_0,211.0,285.0
flow_35_0,211.0,663.0
flow_36_0,217.0,291.0
flow_2084_0,221.0,295.0
flow_37_0,223.0,272.0
flow_38_0,229.0,295.0
flow_2660_0,230.0,272.0
flow_2085_0,231.0,538.0
flow_39_0,235.0,277.0
flow_1353_0,238.0,329.0
flow_2086_0,241.0,333.0
flow_40_0,241.0,279.0
flow_3811_0,242.0,333.0
flow_3812_0,242.0,312.0
flow_3814_0,245.0,316.0
flow_41_0,247.0,285.0
flow_2087_0,251.0,335.0
flow_42_0,253.0,310.0
flow_2354_0,258.0,310.0
flow_43_0,259.0,297.0
flow_2951_0,260.0,314.0
flow_2088_0,261.0,338.0
flow_1833_0,263.0,316.0
flow_1836_0,265.0,319.0
flow_44_0,265.0,314.0
flow_2089_0,271.0,367.0
flow_45_0,271.0,309.0
flow_2664_0,274.0,321.0
flow_46_0,277.0,317.0
flow_3820_0,277.0,367.0
flow_452_0,281.0,351.0
flow_2090_0,281.0,371.0
flow_47_0,283.0,462.0
flow_48_0,289.0,348.0
flow_2091_0,291.0,365.0
flow_49_0,295.0,352.0
flow_3535_0,296.0,462.0
flow_1354_0,299.0,348.0
flow_2092_0,301.0,374.0
flow_50_0,301.0,355.0
flow_3537_0,301.0,336.0
flow_3539_0,304.0,352.0
flow_51_0,308.0,346.0
flow_2093_0,313.0,387.0
flow_483_0,315.0,405.0
flow_52_0,315.0,353.0
flow_486_0,317.0,409.0
flow_492_0,320.0,411.0
flow_53_0,322.0,813.0
flow_2094_0,325.0,405.0
flow_54_0,329.0,386.0
flow_2361_0,334.0,386.0
flow_55_0,336.0,374.0
flow_2958_0,336.0,390.0
flow_2095_0,337.0,410.0
flow_2364_0,339.0,392.0
flow_56_0,343.0,466.0
flow_2096_0,349.0,443.0
flow_57_0,350.0,390.0
flow_2671_0,351.0,395.0
flow_3823_0,353.0,443.0
flow_1364_0,355.0,447.0
flow_58_0,357.0,395.0
flow_1591_0,358.0,430.0
flow_3828_0,359.0,449.0
flow_2097_0,361.0,448.0
flow_3829_0,361.0,452.0
flow_59_0,364.0,656.0
flow_60_0,371.0,428.0
flow_2960_0,372.0,424.0
flow_2098_0,373.0,447.0
flow_2366_0,374.0,428.0
flow_2673_0,378.0,430.0
flow_61_0,378.0,430.0
flow_2961_0,379.0,467.0
flow_1357_0,382.0,416.0
flow_62_0,385.0,433.0
flow_2099_0,385.0,459.0
flow_917_0,391.0,500.0
flow_3543_0,391.0,433.0
flow_63_0,392.0,430.0
flow_930_0,393.0,503.0
flow_2100_0,397.0,471.0
flow_64_0,399.0,468.0
flow_65_0,406.0,444.0
flow_2677_0,409.0,481.0
flow_2101_0,409.0,483.0
flow_2965_0,410.0,469.0
flow_502_0,410.0,506.0
flow_503_0,412.0,509.0
flow_66_0,413.0,481.0
flow_504_0,416.0,487.0
flow_509_0,418.0,511.0
flow_67_0,420.0,1027.0
flow_2678_0,420.0,454.0
flow_2102_0,421.0,500.0
flow_68_0,427.0,488.0
flow_3832_0,429.0,542.0
flow_2679_0,431.0,485.0
flow_3833_0,432.0,514.0
flow_2103_0,433.0,506.0
flow_69_0,434.0,491.0
flow_1601_0,435.0,557.0
flow_459_0,437.0,507.0
flow_937_0,440.0,510.0
flow_70_0,441.0,494.0
flow_2104_0,445.0,519.0
flow_3240_0,448.0,482.0
flow_71_0,448.0,1092.0
flow_2681_0,453.0,487.0
flow_72_0,455.0,523.0
flow_2105_0,457.0,557.0
flow_73_0,462.0,526.0
flow_4096_0,464.0,561.0
flow_74_0,469.0,507.0
flow_2106_0,469.0,562.0
flow_75_0,476.0,514.0
flow_2107_0,481.0,564.0
flow_76_0,483.0,529.0
flow_2971_0,486.0,520.0
flow_3836_0,486.0,563.0
flow_3563_0,488.0,566.0
flow_2379_0,489.0,522.0
flow_77_0,490.0,532.0
flow_2108_0,493.0,567.0
flow_2684_0,493.0,527.0
flow_78_0,497.0,576.0
flow_2685_0,497.0,530.0
flow_1376_0,502.0,595.0
flow_79_0,504.0,542.0
flow_2109_0,505.0,579.0
flow_1378_0,508.0,599.0
flow_80_0,511.0,581.0
flow_2110_0,517.0,614.0
flow_81_0,518.0,583.0
flow_3557_0,524.0,576.0
flow_1605_0,524.0,601.0
flow_82_0,525.0,586.0
flow_3839_0,526.0,604.0
flow_3841_0,528.0,598.0
flow_2111_0,529.0,619.0
flow_83_0,532.0,588.0
flow_84_0,539.0,577.0
flow_2112_0,541.0,652.0
flow_511_0,543.0,613.0
flow_4105_0,543.0,580.0
flow_517_0,546.0,652.0
flow_1864_0,546.0,580.0
flow_85_0,546.0,584.0
flow_2690_0,552.0,585.0
flow_86_0,553.0,671.0
flow_2113_0,553.0,657.0
flow_87_0,560.0,633.0
flow_2114_0,565.0,659.0
flow_88_0,567.0,605.0
flow_89_0,574.0,637.0
flow_2115_0,577.0,651.0
flow_90_0,581.0,619.0
flow_952_0,581.0,658.0
flow_3263_0,581.0,671.0
flow_2662_0,583.0,661.0
flow_3257_0,584.0,634.0
flow_91_0,588.0,640.0
flow_3847_0,588.0,666.0
flow_2116_0,589.0,663.0
