,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,101.0
flow_3241_0,25.0,177.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,139.0
flow_1587_0,50.0,253.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,143.0
flow_3247_0,73.0,181.0
flow_1590_0,77.0,120.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,215.0
flow_3250_0,97.0,184.0
flow_3251_0,105.0,220.0
flow_1591_0,106.0,158.0
flow_1592_0,108.0,163.0
flow_3252_0,113.0,187.0
flow_1594_0,113.0,257.0
flow_3253_0,121.0,222.0
flow_3254_0,129.0,225.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,196.0
flow_899_0,144.0,201.0
flow_1595_0,144.0,178.0
flow_3256_0,145.0,227.0
flow_1598_0,149.0,196.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,329.0
flow_4091_0,163.0,200.0
flow_4094_0,165.0,202.0
flow_3259_0,169.0,291.0
flow_3260_0,177.0,251.0
flow_1351_0,178.0,234.0
flow_3547_0,180.0,253.0
flow_1600_0,182.0,239.0
flow_459_0,182.0,252.0
flow_901_0,183.0,217.0
flow_1601_0,184.0,241.0
flow_904_0,185.0,234.0
flow_3261_0,185.0,295.0
flow_3815_0,188.0,238.0
flow_3262_0,193.0,333.0
flow_2347_0,200.0,291.0
flow_451_0,201.0,235.0
flow_3263_0,201.0,297.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,300.0
flow_909_0,220.0,256.0
flow_1604_0,220.0,259.0
flow_1605_0,223.0,272.0
flow_910_0,223.0,257.0
flow_911_0,225.0,272.0
flow_3266_0,225.0,304.0
flow_1606_0,225.0,277.0
flow_913_0,228.0,276.0
flow_3553_0,230.0,278.0
flow_3819_0,233.0,268.0
flow_3267_0,233.0,367.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,336.0
flow_3270_0,257.0,371.0
flow_3821_0,258.0,310.0
flow_3822_0,261.0,295.0
flow_914_0,263.0,314.0
flow_3271_0,265.0,339.0
flow_918_0,266.0,316.0
flow_919_0,268.0,319.0
flow_920_0,270.0,304.0
flow_3272_0,273.0,462.0
flow_2350_0,276.0,346.0
flow_1609_0,277.0,311.0
flow_1612_0,279.0,314.0
flow_2352_0,279.0,367.0
flow_3273_0,281.0,355.0
flow_3274_0,289.0,363.0
flow_3825_0,296.0,348.0
flow_3275_0,297.0,373.0
flow_923_0,299.0,386.0
flow_3562_0,300.0,334.0
flow_925_0,301.0,353.0
flow_3276_0,301.0,375.0
flow_3827_0,303.0,355.0
flow_1831_0,310.0,348.0
flow_3277_0,312.0,405.0
flow_1614_0,315.0,349.0
flow_1615_0,318.0,352.0
flow_10_0,318.0,405.0
flow_1617_0,320.0,355.0
flow_2_0,323.0,358.0
flow_3278_0,323.0,397.0
flow_3279_0,334.0,408.0
flow_4108_0,334.0,368.0
flow_4113_0,336.0,371.0
flow_3280_0,345.0,418.0
flow_2348_0,348.0,382.0
flow_2954_0,353.0,462.0
flow_3551_0,354.0,424.0
flow_1355_0,355.0,466.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,443.0
flow_1350_0,357.0,428.0
flow_2658_0,360.0,443.0
flow_484_0,364.0,447.0
flow_3282_0,367.0,447.0
flow_466_0,372.0,424.0
flow_2349_0,375.0,409.0
flow_482_0,378.0,413.0
flow_3283_0,378.0,451.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,429.0
flow_26_0,391.0,468.0
flow_3831_0,393.0,427.0
flow_929_0,394.0,431.0
flow_2359_0,394.0,519.0
flow_2956_0,394.0,428.0
flow_2362_0,396.0,523.0
flow_933_0,397.0,431.0
flow_2957_0,397.0,430.0
flow_490_0,399.0,471.0
flow_934_0,399.0,434.0
flow_3285_0,400.0,519.0
flow_2363_0,402.0,473.0
flow_27_0,404.0,475.0
flow_3574_0,404.0,437.0
flow_1626_0,410.0,500.0
flow_3286_0,411.0,595.0
flow_1627_0,413.0,481.0
flow_3560_0,421.0,491.0
flow_3287_0,422.0,523.0
flow_3838_0,429.0,481.0
flow_2365_0,429.0,525.0
flow_935_0,431.0,485.0
flow_938_0,433.0,500.0
flow_3288_0,433.0,507.0
flow_939_0,436.0,504.0
flow_940_0,438.0,472.0
flow_3289_0,444.0,600.0
flow_2353_0,444.0,504.0
flow_1843_0,447.0,506.0
flow_1844_0,449.0,486.0
flow_472_0,452.0,486.0
flow_3290_0,455.0,602.0
flow_3291_0,466.0,557.0
flow_944_0,467.0,507.0
flow_40_0,467.0,557.0
flow_2367_0,469.0,561.0
flow_3840_0,470.0,539.0
flow_2368_0,471.0,542.0
flow_474_0,472.0,507.0
flow_2369_0,474.0,563.0
flow_493_0,475.0,543.0
flow_2370_0,477.0,595.0
flow_3292_0,477.0,551.0
flow_951_0,478.0,545.0
flow_1635_0,486.0,520.0
flow_3293_0,488.0,605.0
flow_1851_0,489.0,524.0
flow_1636_0,489.0,538.0
flow_1637_0,494.0,529.0
flow_3294_0,499.0,633.0
flow_2371_0,505.0,575.0
flow_31_0,505.0,576.0
flow_34_0,508.0,542.0
flow_2373_0,508.0,633.0
flow_39_0,510.0,581.0
flow_3295_0,510.0,637.0
flow_2674_0,510.0,636.0
flow_2675_0,513.0,584.0
flow_3296_0,521.0,608.0
flow_1638_0,524.0,558.0
flow_3842_0,524.0,614.0
flow_1639_0,527.0,576.0
flow_3843_0,527.0,561.0
flow_1640_0,529.0,580.0
flow_3844_0,529.0,618.0
flow_3297_0,532.0,606.0
flow_955_0,532.0,567.0
flow_1641_0,532.0,582.0
flow_959_0,536.0,621.0
flow_2377_0,543.0,639.0
flow_3298_0,543.0,617.0
flow_2378_0,545.0,642.0
flow_452_0,547.0,617.0
flow_3552_0,550.0,644.0
flow_3299_0,554.0,639.0
flow_3538_0,557.0,614.0
flow_3300_0,565.0,642.0
flow_3301_0,576.0,709.0
flow_2382_0,581.0,671.0
flow_2969_0,583.0,675.0
flow_3302_0,587.0,661.0
flow_1387_0,596.0,652.0
flow_3303_0,598.0,672.0
flow_1644_0,600.0,657.0
flow_2075_0,600.0,652.0
flow_3304_0,601.0,675.0
flow_1647_0,603.0,637.0
flow_967_0,603.0,637.0
flow_1648_0,605.0,641.0
flow_1649_0,608.0,649.0
flow_3589_0,614.0,690.0
flow_2975_0,614.0,659.0
flow_3305_0,615.0,714.0
flow_4131_0,619.0,690.0
flow_62_0,619.0,689.0
flow_4138_0,622.0,656.0
flow_1375_0,624.0,694.0
flow_3306_0,629.0,747.0
flow_529_0,640.0,710.0
flow_3307_0,643.0,717.0
flow_976_0,643.0,728.0
flow_3308_0,657.0,751.0
flow_50_0,657.0,691.0
flow_1402_0,657.0,785.0
flow_1624_0,660.0,747.0
flow_4120_0,662.0,751.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,753.0
flow_510_0,674.0,708.0
flow_2385_0,676.0,746.0
flow_1656_0,676.0,711.0
flow_2682_0,679.0,753.0
flow_3550_0,680.0,842.0
flow_67_0,681.0,752.0
flow_2985_0,682.0,729.0
flow_504_0,684.0,756.0
flow_1875_0,684.0,732.0
flow_3310_0,685.0,759.0
flow_4141_0,695.0,735.0
flow_4143_0,697.0,738.0
flow_3311_0,699.0,785.0
flow_4144_0,701.0,735.0
flow_4146_0,706.0,741.0
flow_52_0,708.0,766.0
flow_3312_0,713.0,787.0
flow_977_0,714.0,748.0
flow_978_0,716.0,751.0
flow_979_0,718.0,766.0
flow_981_0,721.0,770.0
flow_3313_0,727.0,823.0
flow_1658_0,733.0,767.0
flow_71_0,733.0,803.0
flow_2392_0,736.0,823.0
flow_1659_0,736.0,1204.0
flow_2394_0,738.0,827.0
flow_2691_0,741.0,829.0
flow_3314_0,741.0,828.0
flow_2693_0,743.0,899.0
flow_2094_0,752.0,842.0
flow_1420_0,755.0,1264.0
flow_3600_0,755.0,847.0
flow_63_0,755.0,804.0
flow_3315_0,755.0,829.0
flow_991_0,757.0,808.0
flow_3316_0,769.0,843.0
flow_1883_0,770.0,809.0
flow_2396_0,771.0,861.0
flow_2398_0,773.0,865.0
flow_1884_0,775.0,904.0
flow_1885_0,778.0,867.0
flow_1887_0,781.0,870.0
flow_3317_0,783.0,861.0
flow_1663_0,790.0,846.0
flow_3318_0,797.0,899.0
flow_4148_0,809.0,843.0
flow_2405_0,809.0,918.0
flow_4149_0,811.0,846.0
flow_3319_0,811.0,918.0
flow_4153_0,814.0,880.0
flow_2999_0,815.0,850.0
flow_4154_0,818.0,885.0
flow_3605_0,819.0,880.0
