,enter_time,leave_time
flow_4087_0,1.0,84.0
flow_1185_0,1.0,39.0
flow_1186_0,7.0,58.0
flow_4088_0,12.0,86.0
flow_1187_0,13.0,71.0
flow_1188_0,19.0,617.0
flow_4089_0,23.0,110.0
flow_1189_0,25.0,63.0
flow_1190_0,31.0,78.0
flow_4090_0,34.0,115.0
flow_1191_0,37.0,97.0
flow_605_0,40.0,110.0
flow_1192_0,43.0,81.0
flow_4091_0,45.0,118.0
flow_606_0,46.0,116.0
flow_1193_0,49.0,102.0
flow_1194_0,55.0,104.0
flow_4092_0,56.0,149.0
flow_608_0,58.0,149.0
flow_1195_0,61.0,123.0
flow_609_0,64.0,153.0
flow_1196_0,67.0,105.0
flow_4093_0,67.0,153.0
flow_610_0,70.0,140.0
flow_1197_0,73.0,128.0
flow_4094_0,78.0,155.0
flow_4781_0,78.0,112.0
flow_1198_0,79.0,130.0
flow_1199_0,85.0,123.0
flow_4095_0,89.0,175.0
flow_1200_0,91.0,136.0
flow_1201_0,97.0,162.0
flow_4096_0,100.0,174.0
flow_1202_0,103.0,166.0
flow_1203_0,109.0,147.0
flow_4097_0,111.0,201.0
flow_1204_0,115.0,168.0
flow_4783_0,115.0,162.0
flow_1205_0,121.0,188.0
flow_4098_0,122.0,206.0
flow_1206_0,127.0,165.0
flow_4099_0,133.0,208.0
flow_1207_0,133.0,171.0
flow_1208_0,139.0,192.0
flow_4100_0,144.0,218.0
flow_1209_0,145.0,183.0
flow_623_0,148.0,227.0
flow_1210_0,151.0,189.0
flow_624_0,154.0,240.0
flow_4101_0,155.0,229.0
flow_1211_0,157.0,195.0
flow_1212_0,163.0,201.0
flow_626_0,166.0,244.0
flow_4102_0,166.0,240.0
flow_1785_0,167.0,214.0
flow_1213_0,169.0,214.0
flow_1214_0,175.0,213.0
flow_4103_0,177.0,279.0
flow_1215_0,181.0,218.0
flow_629_0,184.0,292.0
flow_1216_0,187.0,225.0
flow_4104_0,188.0,262.0
flow_4447_0,193.0,253.0
flow_1217_0,193.0,253.0
flow_1794_0,196.0,266.0
flow_1218_0,199.0,237.0
flow_4105_0,199.0,273.0
flow_632_0,202.0,297.0
flow_1219_0,205.0,243.0
flow_4787_0,206.0,257.0
flow_4788_0,209.0,270.0
flow_4106_0,210.0,292.0
flow_1220_0,211.0,266.0
flow_1221_0,217.0,257.0
flow_4107_0,221.0,296.0
flow_1222_0,223.0,261.0
flow_1223_0,229.0,267.0
flow_4796_0,232.0,266.0
flow_4108_0,232.0,968.0
flow_3407_0,232.0,302.0
flow_3408_0,234.0,305.0
flow_1224_0,235.0,273.0
flow_19_0,236.0,318.0
flow_1225_0,241.0,305.0
flow_4109_0,243.0,317.0
flow_1226_0,247.0,309.0
flow_1227_0,253.0,312.0
flow_4110_0,254.0,361.0
flow_1228_0,259.0,331.0
flow_1229_0,265.0,303.0
flow_4111_0,265.0,339.0
flow_1230_0,271.0,344.0
flow_4453_0,271.0,331.0
flow_21_0,271.0,341.0
flow_3411_0,273.0,344.0
flow_5132_0,274.0,307.0
flow_25_0,275.0,357.0
flow_4112_0,276.0,352.0
flow_1231_0,277.0,315.0
flow_644_0,279.0,396.0
flow_2416_0,281.0,335.0
flow_2419_0,282.0,399.0
flow_1232_0,283.0,335.0
flow_4113_0,287.0,361.0
flow_1233_0,289.0,327.0
flow_3750_0,290.0,344.0
flow_1234_0,295.0,333.0
flow_1802_0,297.0,348.0
flow_4114_0,298.0,372.0
flow_1803_0,299.0,350.0
flow_1235_0,301.0,348.0
flow_4115_0,301.0,422.0
flow_3068_0,302.0,370.0
flow_1236_0,306.0,344.0
flow_28_0,310.0,380.0
flow_1237_0,311.0,350.0
flow_4116_0,312.0,426.0
flow_30_0,313.0,403.0
flow_3417_0,315.0,448.0
flow_1238_0,316.0,383.0
flow_1239_0,321.0,370.0
flow_4117_0,323.0,397.0
flow_1240_0,326.0,375.0
flow_3069_0,327.0,373.0
flow_634_0,329.0,376.0
flow_1241_0,331.0,369.0
flow_4118_0,334.0,429.0
flow_1242_0,336.0,377.0
flow_1243_0,341.0,379.0
flow_4119_0,345.0,419.0
flow_656_0,345.0,422.0
flow_1244_0,346.0,409.0
flow_657_0,350.0,426.0
flow_1245_0,351.0,413.0
flow_658_0,355.0,428.0
flow_4120_0,356.0,430.0
flow_1246_0,356.0,487.0
flow_1247_0,361.0,415.0
flow_33_0,362.0,462.0
flow_1248_0,366.0,435.0
flow_4121_0,367.0,461.0
flow_1249_0,371.0,440.0
flow_4801_0,375.0,410.0
flow_2429_0,375.0,465.0
flow_1250_0,376.0,414.0
flow_4122_0,378.0,466.0
flow_4805_0,378.0,412.0
flow_4813_0,381.0,415.0
flow_1251_0,381.0,419.0
flow_664_0,385.0,468.0
flow_1252_0,386.0,424.0
flow_4123_0,389.0,513.0
flow_1253_0,391.0,442.0
flow_18_0,394.0,435.0
flow_666_0,395.0,465.0
flow_1254_0,396.0,474.0
flow_4124_0,400.0,517.0
flow_22_0,400.0,439.0
flow_1255_0,401.0,479.0
flow_45_0,401.0,539.0
flow_1823_0,402.0,441.0
flow_3422_0,404.0,513.0
