,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,58.0
flow_2410_0,13.0,62.0
flow_2411_0,19.0,71.0
flow_2412_0,25.0,64.0
flow_2413_0,31.0,84.0
flow_2414_0,37.0,88.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,90.0
flow_1786_0,52.0,149.0
flow_2417_0,55.0,110.0
flow_1787_0,58.0,154.0
flow_2418_0,61.0,115.0
flow_2419_0,67.0,865.0
flow_2420_0,73.0,136.0
flow_1790_0,76.0,156.0
flow_2096_0,76.0,149.0
flow_2421_0,79.0,140.0
flow_2422_0,85.0,143.0
flow_2721_0,89.0,159.0
flow_5125_0,89.0,188.0
flow_2722_0,91.0,162.0
flow_2423_0,91.0,162.0
flow_1793_0,94.0,192.0
flow_2424_0,97.0,166.0
flow_2100_0,102.0,188.0
flow_2425_0,103.0,141.0
flow_2102_0,104.0,193.0
flow_2426_0,109.0,168.0
flow_2427_0,115.0,171.0
flow_2428_0,121.0,173.0
flow_2429_0,127.0,176.0
flow_5127_0,128.0,214.0
flow_2104_0,128.0,214.0
flow_5129_0,130.0,219.0
flow_5130_0,133.0,221.0
flow_2430_0,133.0,178.0
flow_2431_0,139.0,181.0
flow_1801_0,142.0,240.0
flow_2432_0,145.0,201.0
flow_2433_0,151.0,205.0
flow_2434_0,157.0,196.0
flow_1804_0,160.0,245.0
flow_2435_0,163.0,207.0
flow_1805_0,166.0,279.0
flow_2108_0,167.0,240.0
flow_2436_0,169.0,227.0
flow_2437_0,175.0,231.0
flow_2438_0,181.0,233.0
flow_2439_0,187.0,253.0
flow_2440_0,193.0,257.0
flow_611_0,193.0,227.0
flow_2441_0,199.0,259.0
flow_615_0,203.0,253.0
flow_2442_0,205.0,262.0
flow_2114_0,206.0,292.0
flow_1812_0,208.0,292.0
flow_2443_0,211.0,264.0
flow_1813_0,214.0,296.0
flow_2_0,215.0,297.0
flow_2444_0,217.0,267.0
flow_3751_0,221.0,299.0
flow_2445_0,223.0,269.0
flow_1815_0,226.0,298.0
flow_2446_0,229.0,272.0
flow_1187_0,230.0,318.0
flow_2729_0,232.0,318.0
flow_3746_0,232.0,266.0
flow_1816_0,233.0,322.0
flow_2733_0,234.0,323.0
flow_2447_0,235.0,274.0
flow_0_0,235.0,268.0
flow_2736_0,237.0,541.0
flow_619_0,237.0,461.0
flow_1817_0,238.0,325.0
flow_2448_0,241.0,530.0
flow_1818_0,244.0,344.0
flow_2449_0,247.0,285.0
flow_2450_0,253.0,291.0
flow_1800_0,253.0,305.0
flow_8_0,255.0,396.0
flow_4087_0,258.0,309.0
flow_5135_0,258.0,349.0
flow_2737_0,258.0,345.0
flow_2451_0,259.0,310.0
flow_3406_0,260.0,349.0
flow_5138_0,260.0,351.0
flow_1821_0,262.0,332.0
flow_5142_0,264.0,371.0
flow_2452_0,265.0,312.0
flow_2453_0,271.0,331.0
flow_2454_0,277.0,335.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_2123_0,284.0,370.0
flow_7_0,284.0,318.0
flow_1825_0,286.0,356.0
flow_2130_0,286.0,375.0
flow_622_0,287.0,331.0
flow_2456_0,289.0,337.0
flow_627_0,290.0,335.0
flow_2457_0,295.0,357.0
flow_4793_0,297.0,374.0
flow_2458_0,301.0,362.0
flow_2746_0,302.0,377.0
flow_1828_0,304.0,374.0
flow_628_0,310.0,466.0
