,enter_time,leave_time
flow_3746_0,1.0,84.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,110.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,114.0
flow_3751_0,51.0,136.0
flow_3752_0,61.0,201.0
flow_3753_0,71.0,175.0
flow_0_0,76.0,110.0
flow_2_0,79.0,123.0
flow_3_0,81.0,127.0
flow_3754_0,81.0,206.0
flow_3404_0,89.0,149.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_5_0,102.0,136.0
flow_7_0,104.0,139.0
flow_8_0,106.0,162.0
flow_3757_0,111.0,185.0
flow_3406_0,115.0,166.0
flow_2093_0,115.0,162.0
flow_3758_0,121.0,208.0
flow_9_0,128.0,162.0
flow_612_0,129.0,201.0
flow_11_0,131.0,188.0
flow_3759_0,131.0,205.0
flow_13_0,133.0,168.0
flow_3760_0,141.0,240.0
flow_3761_0,151.0,225.0
flow_2410_0,154.0,240.0
flow_15_0,154.0,192.0
flow_2724_0,154.0,188.0
flow_2725_0,156.0,191.0
flow_16_0,157.0,192.0
flow_2726_0,159.0,214.0
flow_17_0,159.0,214.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,227.0
flow_2727_0,180.0,219.0
flow_3764_0,181.0,708.0
flow_2728_0,183.0,217.0
flow_3765_0,191.0,265.0
flow_18_0,193.0,227.0
flow_20_0,196.0,230.0
flow_22_0,199.0,233.0
flow_3766_0,201.0,305.0
flow_616_0,206.0,305.0
flow_3767_0,211.0,285.0
flow_4782_0,219.0,289.0
flow_23_0,219.0,253.0
flow_2098_0,219.0,266.0
flow_3768_0,221.0,344.0
flow_1188_0,222.0,310.0
flow_2109_0,222.0,256.0
flow_24_0,223.0,318.0
flow_2731_0,224.0,318.0
flow_3769_0,231.0,305.0
flow_3082_0,241.0,275.0
flow_3770_0,241.0,349.0
flow_2721_0,243.0,313.0
flow_26_0,245.0,292.0
flow_2113_0,245.0,279.0
flow_27_0,247.0,296.0
flow_2735_0,247.0,282.0
flow_29_0,251.0,322.0
flow_3771_0,251.0,585.0
flow_625_0,252.0,298.0
flow_3415_0,258.0,331.0
flow_4786_0,258.0,344.0
flow_4789_0,260.0,348.0
flow_3416_0,260.0,335.0
flow_3772_0,261.0,335.0
flow_4791_0,262.0,332.0
flow_3419_0,263.0,337.0
flow_2428_0,270.0,341.0
flow_3773_0,271.0,383.0
flow_31_0,271.0,305.0
flow_32_0,273.0,308.0
flow_34_0,276.0,310.0
flow_2409_0,280.0,370.0
flow_3774_0,281.0,355.0
flow_4089_0,282.0,374.0
flow_3420_0,284.0,324.0
flow_4448_0,284.0,354.0
flow_3086_0,285.0,322.0
flow_3775_0,291.0,365.0
flow_3087_0,296.0,357.0
flow_2432_0,296.0,366.0
flow_35_0,297.0,331.0
flow_37_0,300.0,357.0
flow_3776_0,301.0,396.0
flow_39_0,302.0,336.0
flow_4092_0,307.0,361.0
flow_2738_0,310.0,370.0
flow_2739_0,313.0,347.0
flow_2740_0,315.0,361.0
flow_4795_0,323.0,409.0
flow_40_0,323.0,376.0
flow_42_0,325.0,422.0
flow_4797_0,326.0,396.0
flow_44_0,328.0,426.0
flow_4800_0,329.0,399.0
flow_3777_0,331.0,405.0
flow_1797_0,336.0,435.0
flow_3091_0,340.0,374.0
flow_4095_0,345.0,380.0
flow_640_0,349.0,419.0
flow_46_0,349.0,383.0
flow_48_0,351.0,386.0
flow_49_0,354.0,389.0
flow_637_0,358.0,393.0
flow_2445_0,360.0,430.0
flow_3778_0,361.0,448.0
flow_1197_0,375.0,448.0
flow_2742_0,375.0,440.0
flow_50_0,375.0,409.0
flow_4803_0,377.0,452.0
flow_2744_0,378.0,412.0
flow_53_0,378.0,852.0
flow_54_0,380.0,461.0
flow_2133_0,380.0,442.0
flow_2426_0,383.0,465.0
flow_3779_0,391.0,474.0
flow_2752_0,391.0,424.0
flow_4806_0,401.0,500.0
flow_4807_0,403.0,504.0
flow_2753_0,414.0,461.0
flow_57_0,415.0,469.0
