,enter_time,leave_time
flow_2510_0,56.0,126.0
flow_2511_0,59.0,111.0
flow_2512_0,86.0,130.0
flow_4047_0,101.0,187.0
flow_5368_0,101.0,187.0
flow_4049_0,103.0,192.0
flow_5369_0,103.0,192.0
flow_5370_0,106.0,194.0
flow_1988_0,109.0,219.0
flow_2515_0,116.0,157.0
flow_2516_0,119.0,162.0
flow_3639_0,124.0,194.0
flow_0_0,131.0,172.0
flow_2_0,134.0,167.0
flow_4_0,138.0,203.0
flow_2517_0,146.0,203.0
flow_4051_0,146.0,234.0
flow_5371_0,147.0,234.0
flow_2518_0,148.0,208.0
flow_4052_0,148.0,239.0
flow_5372_0,149.0,239.0
flow_4054_0,151.0,241.0
flow_5373_0,153.0,223.0
flow_9_0,162.0,207.0
flow_12_0,164.0,209.0
flow_1310_0,166.0,236.0
flow_14_0,169.0,330.0
flow_2519_0,176.0,211.0
flow_3642_0,177.0,602.0
flow_5847_0,179.0,266.0
flow_5849_0,180.0,449.0
flow_669_0,181.0,270.0
flow_1993_0,187.0,272.0
flow_4055_0,192.0,266.0
flow_15_0,193.0,250.0
flow_4056_0,195.0,265.0
flow_16_0,195.0,254.0
flow_4057_0,197.0,270.0
flow_17_0,198.0,258.0
flow_4452_0,198.0,275.0
flow_4058_0,200.0,272.0
flow_18_0,200.0,235.0
flow_1320_0,202.0,275.0
flow_5377_0,211.0,522.0
flow_5378_0,213.0,303.0
flow_5380_0,216.0,305.0
flow_21_0,224.0,260.0
flow_22_0,226.0,282.0
flow_5855_0,227.0,308.0
flow_24_0,228.0,263.0
flow_25_0,231.0,286.0
flow_2788_0,237.0,306.0
flow_2522_0,237.0,282.0
flow_4059_0,239.0,308.0
flow_2523_0,240.0,330.0
flow_4060_0,242.0,606.0
flow_2524_0,242.0,276.0
flow_4061_0,244.0,347.0
flow_2525_0,245.0,286.0
flow_4062_0,247.0,351.0
flow_5383_0,258.0,346.0
flow_5384_0,260.0,351.0
flow_5385_0,263.0,353.0
flow_1329_0,264.0,353.0
flow_5853_0,268.0,314.0
flow_2526_0,269.0,314.0
flow_1323_0,270.0,334.0
flow_2255_0,271.0,356.0
