,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,96.0
flow_5369_0,19.0,504.0
flow_5370_0,28.0,102.0
flow_5371_0,37.0,142.0
flow_5372_0,46.0,146.0
flow_5373_0,55.0,149.0
flow_5374_0,64.0,158.0
flow_1986_0,71.0,126.0
flow_5375_0,73.0,163.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,165.0
flow_5846_0,84.0,126.0
flow_5377_0,91.0,206.0
flow_5847_0,92.0,174.0
flow_5378_0,100.0,210.0
flow_4446_0,101.0,174.0
flow_5379_0,109.0,183.0
flow_2511_0,116.0,186.0
flow_5380_0,118.0,609.0
flow_5381_0,127.0,201.0
flow_666_0,131.0,190.0
flow_5852_0,132.0,166.0
flow_669_0,134.0,178.0
flow_5382_0,136.0,210.0
flow_670_0,136.0,195.0
flow_4915_0,139.0,197.0
flow_5383_0,145.0,253.0
flow_1991_0,146.0,190.0
flow_5854_0,148.0,200.0
flow_1992_0,148.0,195.0
flow_1993_0,152.0,186.0
flow_5384_0,154.0,257.0
flow_5855_0,156.0,222.0
flow_4452_0,162.0,196.0
flow_5385_0,163.0,259.0
flow_5386_0,172.0,246.0
flow_4920_0,177.0,211.0
flow_675_0,179.0,214.0
flow_5387_0,181.0,269.0
flow_676_0,181.0,237.0
flow_677_0,184.0,241.0
flow_680_0,186.0,244.0
flow_5388_0,190.0,274.0
flow_4047_0,192.0,261.0
flow_4049_0,195.0,269.0
flow_3639_0,197.0,315.0
flow_5389_0,199.0,315.0
flow_5390_0,208.0,282.0
flow_1999_0,208.0,241.0
flow_5391_0,217.0,319.0
flow_5392_0,226.0,321.0
flow_5393_0,235.0,309.0
flow_2255_0,235.0,270.0
flow_18_0,236.0,319.0
flow_4051_0,239.0,321.0
flow_2256_0,239.0,299.0
flow_684_0,240.0,274.0
flow_4052_0,242.0,313.0
flow_686_0,243.0,284.0
flow_5394_0,244.0,318.0
flow_4929_0,245.0,299.0
flow_4054_0,245.0,316.0
flow_4931_0,248.0,282.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_2001_0,254.0,304.0
flow_3_0,256.0,303.0
flow_2003_0,256.0,306.0
flow_2005_0,261.0,309.0
flow_5396_0,262.0,377.0
flow_24_0,264.0,346.0
flow_5397_0,271.0,346.0
flow_4055_0,271.0,350.0
flow_4057_0,273.0,352.0
flow_4058_0,276.0,355.0
flow_1320_0,278.0,348.0
flow_5398_0,280.0,353.0
flow_2006_0,286.0,321.0
flow_2007_0,288.0,328.0
flow_5399_0,289.0,381.0
flow_2258_0,293.0,331.0
flow_3643_0,295.0,331.0
flow_5400_0,298.0,384.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,408.0
flow_4470_0,302.0,361.0
flow_4471_0,304.0,365.0
flow_5402_0,308.0,386.0
flow_2788_0,309.0,379.0
flow_4059_0,311.0,382.0
flow_5403_0,315.0,1054.0
flow_5875_0,316.0,424.0
flow_4936_0,319.0,361.0
flow_5404_0,322.0,415.0
flow_8_0,322.0,356.0
flow_5849_0,323.0,357.0
flow_4938_0,324.0,366.0
flow_5876_0,325.0,360.0
flow_697_0,327.0,368.0
flow_5405_0,329.0,418.0
flow_2010_0,332.0,367.0
flow_2523_0,335.0,488.0
flow_2011_0,335.0,424.0
flow_5406_0,336.0,410.0
flow_2012_0,338.0,371.0
flow_5878_0,340.0,393.0
flow_34_0,341.0,410.0
flow_5407_0,343.0,441.0
flow_4475_0,347.0,381.0
flow_5408_0,350.0,445.0
flow_4061_0,351.0,440.0
flow_4062_0,354.0,424.0
flow_1329_0,356.0,427.0
flow_5409_0,357.0,447.0
flow_3650_0,359.0,444.0
flow_2014_0,362.0,395.0
flow_5410_0,364.0,450.0
flow_2015_0,364.0,398.0
flow_704_0,366.0,399.0
flow_4941_0,368.0,402.0
flow_38_0,368.0,438.0
flow_4946_0,370.0,428.0
flow_5411_0,371.0,472.0
flow_5882_0,373.0,430.0
flow_4478_0,378.0,456.0
flow_5412_0,378.0,476.0
flow_4065_0,383.0,493.0
flow_5413_0,385.0,478.0
flow_4067_0,386.0,472.0
flow_4068_0,388.0,476.0
flow_1335_0,391.0,462.0
flow_5414_0,392.0,488.0
flow_25_0,398.0,432.0
flow_5415_0,399.0,473.0
