,enter_time,leave_time
flow_0_0,56.0,126.0
flow_1_0,59.0,111.0
flow_2_0,61.0,131.0
flow_3_0,64.0,99.0
flow_1311_0,95.0,173.0
flow_5845_0,101.0,173.0
flow_4_0,102.0,135.0
flow_5848_0,103.0,178.0
flow_6_0,105.0,139.0
flow_9_0,107.0,157.0
flow_5849_0,109.0,179.0
flow_12_0,110.0,161.0
flow_671_0,115.0,204.0
flow_665_0,127.0,162.0
flow_2510_0,131.0,164.0
flow_1321_0,132.0,204.0
flow_2512_0,133.0,386.0
flow_14_0,133.0,166.0
flow_15_0,135.0,188.0
flow_16_0,138.0,191.0
flow_17_0,140.0,194.0
flow_18_0,143.0,197.0
flow_2515_0,162.0,195.0
flow_4917_0,162.0,250.0
flow_2516_0,165.0,235.0
flow_21_0,165.0,219.0
flow_22_0,167.0,223.0
flow_24_0,170.0,225.0
flow_25_0,172.0,228.0
flow_3212_0,178.0,250.0
flow_1323_0,180.0,265.0
flow_3215_0,181.0,251.0
flow_3219_0,183.0,254.0
flow_3220_0,186.0,257.0
flow_5850_0,193.0,281.0
flow_5853_0,196.0,266.0
flow_5856_0,198.0,285.0
flow_5858_0,201.0,680.0
flow_1330_0,202.0,281.0
flow_5376_0,204.0,290.0
flow_2517_0,208.0,265.0
flow_4921_0,209.0,279.0
flow_3221_0,210.0,285.0
flow_2518_0,211.0,245.0
flow_26_0,212.0,270.0
flow_3223_0,213.0,283.0
flow_2519_0,213.0,269.0
flow_29_0,215.0,249.0
flow_31_0,218.0,252.0
flow_32_0,220.0,344.0
flow_5859_0,224.0,294.0
flow_1988_0,224.0,271.0
flow_5373_0,226.0,274.0
flow_5860_0,227.0,376.0
flow_5861_0,229.0,299.0
flow_5862_0,232.0,381.0
flow_1991_0,236.0,313.0
flow_4922_0,237.0,271.0
flow_1310_0,238.0,560.0
flow_33_0,244.0,297.0
flow_34_0,246.0,302.0
flow_3646_0,248.0,319.0
flow_36_0,249.0,304.0
flow_37_0,251.0,307.0
flow_38_0,253.0,328.0
flow_1340_0,267.0,376.0
flow_4056_0,267.0,300.0
flow_4925_0,267.0,333.0
flow_1341_0,269.0,339.0
flow_5865_0,272.0,342.0
flow_5866_0,275.0,383.0
flow_39_0,276.0,310.0
flow_5868_0,277.0,386.0
flow_41_0,279.0,335.0
flow_5869_0,280.0,351.0
flow_43_0,281.0,338.0
flow_44_0,284.0,349.0
flow_2522_0,287.0,328.0
flow_694_0,288.0,408.0
flow_2525_0,289.0,333.0
flow_3227_0,289.0,381.0
flow_3229_0,291.0,383.0
flow_5870_0,303.0,412.0
flow_5871_0,305.0,415.0
flow_5872_0,307.0,424.0
flow_45_0,308.0,360.0
flow_5874_0,310.0,418.0
flow_47_0,310.0,365.0
flow_5388_0,312.0,383.0
flow_53_0,313.0,367.0
flow_4930_0,315.0,369.0
flow_55_0,318.0,353.0
flow_2526_0,319.0,360.0
flow_4932_0,322.0,392.0
flow_2527_0,322.0,356.0
flow_2791_0,324.0,396.0
flow_2528_0,324.0,365.0
flow_1998_0,327.0,367.0
flow_4933_0,328.0,398.0
flow_28_0,335.0,405.0
flow_19_0,335.0,405.0
flow_707_0,337.0,429.0
flow_2001_0,343.0,456.0
flow_2270_0,344.0,413.0
flow_2005_0,348.0,431.0
flow_5879_0,351.0,461.0
flow_5880_0,357.0,464.0
flow_2529_0,367.0,400.0
flow_3234_0,368.0,456.0
flow_2530_0,369.0,403.0
flow_3235_0,370.0,461.0
flow_56_0,372.0,440.0
flow_3238_0,373.0,463.0
flow_61_0,375.0,409.0
flow_62_0,377.0,445.0
flow_63_0,380.0,415.0
flow_4937_0,394.0,447.0
flow_5881_0,397.0,467.0
flow_2532_0,399.0,504.0
flow_3659_0,399.0,488.0
flow_5883_0,400.0,488.0
flow_5884_0,402.0,493.0
flow_2533_0,402.0,436.0
flow_65_0,404.0,450.0
flow_2534_0,404.0,440.0
flow_4470_0,406.0,584.0
flow_66_0,407.0,441.0
flow_5885_0,408.0,478.0
flow_67_0,409.0,444.0
flow_1366_0,409.0,493.0
flow_4471_0,412.0,495.0
flow_69_0,413.0,472.0
flow_1371_0,414.0,495.0
flow_2012_0,414.0,498.0
flow_4059_0,418.0,536.0
flow_2798_0,420.0,477.0
flow_2799_0,423.0,504.0
flow_4945_0,425.0,479.0
flow_712_0,429.0,588.0
flow_2536_0,431.0,737.0
flow_716_0,432.0,541.0
flow_2537_0,434.0,468.0
flow_2015_0,436.0,543.0
flow_71_0,436.0,470.0
flow_2274_0,438.0,477.0
flow_72_0,440.0,482.0
flow_73_0,442.0,520.0
flow_75_0,444.0,524.0
flow_3241_0,447.0,517.0
flow_3244_0,450.0,536.0
flow_3246_0,452.0,540.0
flow_3248_0,455.0,542.0
flow_5887_0,461.0,545.0
flow_5888_0,463.0,568.0
flow_2539_0,463.0,508.0
flow_4952_0,463.0,497.0
flow_2540_0,466.0,520.0
flow_5891_0,467.0,590.0
flow_77_0,468.0,526.0
flow_5893_0,470.0,540.0
flow_79_0,470.0,529.0
flow_80_0,473.0,531.0
flow_83_0,475.0,552.0
flow_4956_0,477.0,572.0
flow_84_0,477.0,556.0
flow_3249_0,479.0,568.0
flow_3250_0,481.0,572.0
flow_3251_0,484.0,574.0
flow_3252_0,486.0,577.0
flow_2542_0,495.0,528.0
flow_2543_0,497.0,531.0
flow_2544_0,500.0,552.0
flow_86_0,500.0,558.0
flow_87_0,502.0,561.0
flow_88_0,505.0,563.0
flow_89_0,507.0,617.0
flow_5896_0,508.0,593.0
flow_90_0,509.0,620.0
flow_5897_0,511.0,600.0
flow_5898_0,513.0,632.0
flow_5900_0,516.0,605.0
flow_1377_0,518.0,600.0
flow_1378_0,520.0,604.0
flow_5377_0,527.0,560.0
flow_3254_0,527.0,632.0
flow_3259_0,530.0,608.0
flow_4075_0,530.0,564.0
flow_5417_0,532.0,607.0
flow_2549_0,532.0,567.0
flow_3263_0,532.0,602.0
flow_91_0,532.0,623.0
flow_3266_0,535.0,605.0
flow_93_0,535.0,569.0
flow_95_0,537.0,627.0
flow_1386_0,539.0,610.0
flow_96_0,540.0,648.0
flow_1387_0,542.0,612.0
flow_4486_0,544.0,696.0
flow_2809_0,548.0,651.0
flow_4086_0,550.0,664.0
flow_1395_0,550.0,654.0
flow_5901_0,556.0,700.0
flow_5902_0,558.0,702.0
flow_3669_0,559.0,696.0
flow_3676_0,561.0,700.0
flow_5906_0,561.0,631.0
flow_3677_0,563.0,703.0
flow_97_0,564.0,598.0
flow_99_0,567.0,657.0
flow_102_0,569.0,680.0
flow_105_0,572.0,684.0
flow_2551_0,575.0,616.0
flow_3267_0,575.0,706.0
flow_3269_0,578.0,776.0
flow_2552_0,578.0,669.0
flow_3678_0,580.0,620.0
flow_3274_0,581.0,728.0
flow_4092_0,584.0,622.0
flow_35_0,586.0,705.0
flow_742_0,589.0,661.0
flow_5424_0,593.0,707.0
flow_4970_0,594.0,628.0
flow_5425_0,595.0,728.0
flow_5907_0,604.0,674.0
flow_3683_0,604.0,648.0
flow_5882_0,607.0,652.0
flow_5908_0,607.0,776.0
flow_4098_0,607.0,677.0
flow_5909_0,609.0,732.0
flow_2024_0,610.0,671.0
flow_1401_0,610.0,735.0
flow_107_0,611.0,686.0
flow_1404_0,612.0,683.0
flow_5911_0,612.0,735.0
flow_109_0,614.0,648.0
flow_112_0,616.0,689.0
flow_1373_0,618.0,674.0
flow_113_0,619.0,691.0
flow_4482_0,623.0,656.0
flow_2021_0,625.0,659.0
flow_2553_0,630.0,684.0
flow_3276_0,639.0,760.0
flow_3277_0,641.0,764.0
flow_114_0,643.0,744.0
flow_3278_0,644.0,766.0
flow_120_0,645.0,1317.0
flow_3282_0,646.0,717.0
flow_121_0,649.0,712.0
flow_122_0,651.0,716.0
flow_4493_0,655.0,718.0
flow_2554_0,655.0,689.0
flow_4081_0,658.0,691.0
flow_1412_0,659.0,721.0
flow_2556_0,660.0,744.0
flow_2833_0,662.0,697.0
flow_1408_0,662.0,769.0
flow_2557_0,663.0,712.0
flow_1409_0,665.0,771.0
flow_1411_0,667.0,824.0
flow_5912_0,668.0,738.0
flow_4979_0,669.0,723.0
flow_5915_0,671.0,741.0
flow_4982_0,671.0,1197.0
flow_5917_0,673.0,761.0
flow_5430_0,674.0,745.0
flow_5920_0,676.0,765.0
flow_4101_0,677.0,716.0
flow_4980_0,684.0,780.0
flow_3283_0,687.0,827.0
flow_2559_0,687.0,720.0
flow_759_0,687.0,757.0
flow_4988_0,689.0,767.0
flow_2561_0,689.0,723.0
flow_3285_0,689.0,1157.0
flow_3288_0,692.0,833.0
flow_2562_0,692.0,749.0
flow_2563_0,694.0,751.0
flow_3291_0,694.0,780.0
flow_5921_0,700.0,770.0
flow_5922_0,703.0,773.0
flow_1392_0,704.0,754.0
flow_5923_0,705.0,825.0
flow_1413_0,708.0,872.0
