0.0,1.0
0.0,1.0
5.0,4.0
45.0,4.0
50.0,1.0
61.0,1.0
66.0,4.0
76.0,4.0
81.0,3.0
91.0,3.0
96.0,1.0
107.0,1.0
112.0,3.0
122.0,3.0
127.0,1.0
138.0,1.0
143.0,2.0
154.0,2.0
159.0,1.0
170.0,1.0
175.0,4.0
185.0,4.0
190.0,2.0
201.0,2.0
206.0,1.0
217.0,1.0
222.0,3.0
233.0,3.0
238.0,1.0
249.0,1.0
254.0,2.0
265.0,2.0
270.0,1.0
281.0,1.0
286.0,2.0
297.0,2.0
302.0,1.0
313.0,1.0
318.0,4.0
329.0,4.0
334.0,2.0
345.0,2.0
350.0,3.0
361.0,3.0
366.0,1.0
377.0,1.0
382.0,2.0
393.0,2.0
398.0,1.0
409.0,1.0
414.0,4.0
425.0,4.0
430.0,1.0
441.0,1.0
446.0,2.0
457.0,2.0
462.0,1.0
473.0,1.0
478.0,3.0
489.0,3.0
494.0,1.0
505.0,1.0
510.0,2.0
521.0,2.0
526.0,1.0
537.0,1.0
542.0,4.0
553.0,4.0
558.0,1.0
569.0,1.0
574.0,2.0
600.0,2.0
605.0,1.0
616.0,1.0
621.0,3.0
632.0,3.0
637.0,1.0
648.0,1.0
653.0,4.0
664.0,4.0
669.0,2.0
680.0,2.0
685.0,3.0
696.0,3.0
701.0,2.0
712.0,2.0
717.0,1.0
743.0,1.0
748.0,2.0
759.0,2.0
764.0,1.0
775.0,1.0
780.0,2.0
791.0,2.0
796.0,1.0
807.0,1.0
812.0,2.0
823.0,2.0
828.0,1.0
839.0,1.0
844.0,2.0
855.0,2.0
860.0,1.0
871.0,1.0
876.0,3.0
887.0,3.0
892.0,2.0
918.0,2.0
923.0,4.0
934.0,4.0
939.0,1.0
966.0,1.0
971.0,3.0
982.0,3.0
987.0,2.0
1014.0,2.0
1019.0,1.0
1046.0,1.0
1051.0,2.0
1062.0,2.0
1067.0,4.0
1078.0,4.0
1083.0,3.0
1094.0,3.0
1099.0,1.0
1110.0,1.0
1115.0,2.0
1126.0,2.0
1131.0,1.0
1142.0,1.0
1147.0,2.0
1158.0,2.0
1163.0,4.0
1174.0,4.0
1179.0,1.0
1190.0,1.0
1195.0,2.0
1206.0,2.0
1211.0,1.0
1222.0,1.0
1227.0,2.0
1238.0,2.0
1243.0,4.0
1253.0,4.0
1258.0,2.0
1269.0,2.0
1274.0,1.0
1285.0,1.0
1290.0,2.0
1301.0,2.0
1306.0,1.0
1317.0,1.0
1322.0,2.0
1333.0,2.0
1338.0,4.0
1348.0,4.0
1353.0,1.0
1364.0,1.0
1369.0,3.0
1380.0,3.0
1385.0,2.0
1396.0,2.0
1401.0,1.0
1412.0,1.0
1417.0,2.0
1428.0,2.0
1433.0,1.0
1443.0,1.0
1448.0,3.0
1458.0,3.0
1463.0,1.0
1474.0,1.0
1479.0,2.0
1490.0,2.0
1495.0,3.0
1505.0,3.0
1510.0,1.0
1521.0,1.0
1526.0,4.0
1537.0,4.0
1542.0,3.0
1552.0,3.0
1557.0,2.0
1568.0,2.0
1573.0,1.0
1584.0,1.0
1589.0,3.0
1599.0,3.0
1604.0,2.0
1615.0,2.0
1620.0,1.0
1631.0,1.0
1636.0,4.0
1647.0,4.0
1652.0,1.0
1663.0,1.0
1668.0,4.0
1678.0,4.0
1683.0,2.0
1694.0,2.0
1699.0,1.0
1710.0,1.0
1715.0,2.0
1726.0,2.0
1731.0,1.0
1742.0,1.0
1747.0,3.0
1758.0,3.0
1763.0,2.0
1774.0,2.0
1779.0,4.0
1790.0,4.0
1795.0,1.0
