,enter_time,leave_time
flow_2510_0,1.0,51.0
flow_2511_0,14.0,56.0
flow_2512_0,27.0,81.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,56.0,156.0
flow_2515_0,66.0,111.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,156.0
flow_2255_0,86.0,161.0
flow_2256_0,88.0,163.0
flow_2517_0,92.0,141.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,145.0
flow_5367_0,115.0,216.0
flow_2258_0,117.0,216.0
flow_2519_0,118.0,171.0
flow_4447_0,131.0,220.0
flow_2520_0,131.0,169.0
flow_4450_0,133.0,222.0
flow_1994_0,139.0,225.0
flow_2521_0,144.0,201.0
flow_3643_0,148.0,219.0
flow_1995_0,150.0,227.0
flow_2522_0,157.0,232.0
flow_1996_0,161.0,248.0
flow_2523_0,170.0,679.0
flow_2_0,170.0,232.0
flow_1997_0,172.0,253.0
flow_4451_0,177.0,247.0
flow_4453_0,179.0,250.0
flow_4455_0,182.0,252.0
flow_2524_0,183.0,239.0
flow_4456_0,184.0,255.0
flow_1998_0,189.0,280.0
flow_2525_0,196.0,242.0
flow_1312_0,206.0,310.0
flow_4_0,208.0,241.0
flow_3648_0,209.0,315.0
flow_2526_0,209.0,264.0
flow_9_0,210.0,264.0
flow_12_0,213.0,268.0
flow_5849_0,216.0,250.0
flow_2527_0,222.0,268.0
flow_4457_0,223.0,293.0
flow_4458_0,226.0,310.0
flow_4459_0,228.0,315.0
flow_4460_0,231.0,317.0
flow_2002_0,234.0,320.0
flow_2528_0,235.0,272.0
flow_3214_0,243.0,317.0
flow_2529_0,248.0,295.0
flow_2004_0,249.0,357.0
flow_2269_0,254.0,357.0
flow_15_0,255.0,326.0
flow_16_0,258.0,295.0
flow_17_0,261.0,329.0
flow_2530_0,261.0,299.0
flow_21_0,263.0,298.0
flow_4463_0,270.0,362.0
flow_4464_0,272.0,364.0
flow_2531_0,274.0,312.0
flow_4466_0,275.0,367.0
flow_2272_0,284.0,362.0
flow_2532_0,287.0,342.0
flow_22_0,287.0,322.0
flow_25_0,289.0,325.0
flow_1324_0,290.0,364.0
flow_2008_0,293.0,388.0
flow_1327_0,296.0,367.0
flow_3657_0,299.0,388.0
flow_2533_0,300.0,346.0
flow_2534_0,303.0,348.0
flow_2790_0,303.0,393.0
flow_5369_0,305.0,395.0
flow_2535_0,311.0,351.0
flow_5853_0,319.0,353.0
flow_2536_0,321.0,373.0
flow_26_0,321.0,356.0
flow_2274_0,330.0,400.0
flow_2537_0,331.0,712.0
flow_2277_0,333.0,694.0
flow_2013_0,340.0,449.0
flow_2538_0,341.0,380.0
flow_2539_0,351.0,404.0
flow_2540_0,361.0,408.0
flow_5859_0,367.0,404.0
flow_2016_0,367.0,454.0
flow_33_0,369.0,407.0
flow_36_0,371.0,419.0
flow_2541_0,371.0,409.0
flow_37_0,374.0,410.0
flow_2796_0,376.0,454.0
flow_2542_0,381.0,434.0
flow_2018_0,385.0,456.0
flow_2543_0,391.0,438.0
flow_4472_0,393.0,463.0
