,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,173.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,142.0
flow_3215_0,51.0,178.0
flow_1310_0,56.0,126.0
flow_1311_0,59.0,93.0
flow_3216_0,61.0,135.0
flow_1312_0,61.0,131.0
flow_1313_0,64.0,111.0
flow_3217_0,71.0,146.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,126.0
flow_1314_0,87.0,133.0
flow_1316_0,89.0,136.0
flow_3219_0,91.0,180.0
flow_1319_0,92.0,157.0
flow_1320_0,94.0,162.0
flow_1321_0,96.0,130.0
flow_3220_0,101.0,426.0
flow_3221_0,111.0,205.0
flow_1_0,116.0,268.0
flow_3222_0,121.0,268.0
flow_3223_0,131.0,210.0
flow_1322_0,133.0,236.0
flow_1324_0,136.0,189.0
flow_4053_0,136.0,170.0
flow_1326_0,138.0,193.0
flow_3224_0,141.0,215.0
flow_1327_0,141.0,195.0
flow_2788_0,149.0,198.0
flow_3225_0,151.0,225.0
flow_2790_0,151.0,220.0
flow_3226_0,161.0,235.0
flow_2257_0,162.0,195.0
flow_1329_0,164.0,225.0
flow_1330_0,167.0,201.0
flow_1331_0,170.0,227.0
flow_3227_0,171.0,284.0
flow_1332_0,172.0,240.0
flow_5845_0,178.0,272.0
flow_5848_0,181.0,284.0
flow_3228_0,181.0,255.0
flow_3229_0,191.0,288.0
flow_1334_0,196.0,242.0
flow_1335_0,199.0,252.0
flow_1336_0,201.0,257.0
flow_3230_0,201.0,275.0
flow_1338_0,205.0,245.0
flow_3644_0,208.0,252.0
flow_671_0,209.0,288.0
flow_3231_0,211.0,285.0
flow_3646_0,211.0,245.0
flow_2260_0,213.0,256.0
flow_3647_0,216.0,259.0
flow_3232_0,221.0,295.0
flow_1339_0,228.0,261.0
flow_3233_0,231.0,316.0
flow_1340_0,231.0,265.0
flow_1341_0,233.0,268.0
flow_4063_0,236.0,300.0
flow_1342_0,236.0,331.0
flow_3234_0,241.0,363.0
flow_2518_0,246.0,317.0
flow_4064_0,246.0,280.0
flow_3235_0,251.0,367.0
flow_4917_0,255.0,363.0
flow_2513_0,255.0,304.0
flow_2264_0,257.0,306.0
flow_2796_0,260.0,300.0
flow_3651_0,260.0,309.0
flow_3236_0,261.0,335.0
flow_3652_0,262.0,347.0
flow_4066_0,266.0,300.0
