0.0,1.0
0.0,1.0
5.0,4.0
33.0,4.0
38.0,1.0
43.0,1.0
48.0,4.0
54.0,4.0
59.0,3.0
60.0,3.0
65.0,4.0
69.0,4.0
74.0,3.0
75.0,3.0
80.0,4.0
81.0,4.0
86.0,1.0
89.0,1.0
94.0,4.0
95.0,4.0
100.0,1.0
104.0,1.0
109.0,3.0
110.0,3.0
115.0,4.0
122.0,4.0
127.0,3.0
128.0,3.0
133.0,4.0
143.0,4.0
148.0,3.0
153.0,3.0
158.0,1.0
163.0,1.0
168.0,3.0
173.0,3.0
178.0,4.0
188.0,4.0
193.0,1.0
198.0,1.0
203.0,2.0
208.0,2.0
213.0,3.0
214.0,3.0
219.0,2.0
223.0,2.0
228.0,1.0
233.0,1.0
238.0,4.0
248.0,4.0
253.0,1.0
254.0,1.0
259.0,2.0
263.0,2.0
268.0,4.0
273.0,4.0
278.0,1.0
283.0,1.0
288.0,4.0
293.0,4.0
298.0,2.0
303.0,2.0
308.0,1.0
313.0,1.0
318.0,4.0
323.0,4.0
328.0,2.0
333.0,2.0
338.0,4.0
343.0,4.0
348.0,1.0
353.0,1.0
358.0,4.0
359.0,4.0
364.0,3.0
365.0,3.0
370.0,1.0
373.0,1.0
378.0,4.0
385.0,4.0
390.0,3.0
391.0,3.0
396.0,4.0
397.0,4.0
402.0,3.0
403.0,3.0
408.0,4.0
414.0,4.0
419.0,3.0
420.0,3.0
425.0,1.0
429.0,1.0
434.0,4.0
435.0,4.0
440.0,3.0
444.0,3.0
449.0,2.0
454.0,2.0
459.0,1.0
464.0,1.0
469.0,2.0
476.0,2.0
481.0,1.0
482.0,1.0
487.0,2.0
492.0,2.0
497.0,3.0
502.0,3.0
507.0,2.0
512.0,2.0
517.0,1.0
522.0,1.0
527.0,2.0
532.0,2.0
537.0,1.0
542.0,1.0
547.0,2.0
553.0,2.0
558.0,1.0
559.0,1.0
564.0,2.0
568.0,2.0
573.0,1.0
574.0,1.0
579.0,2.0
583.0,2.0
588.0,1.0
589.0,1.0
594.0,2.0
598.0,2.0
603.0,4.0
608.0,4.0
613.0,2.0
623.0,2.0
628.0,3.0
629.0,3.0
634.0,2.0
640.0,2.0
645.0,4.0
646.0,4.0
651.0,2.0
655.0,2.0
660.0,3.0
661.0,3.0
666.0,2.0
667.0,2.0
672.0,4.0
673.0,4.0
678.0,1.0
679.0,1.0
684.0,2.0
685.0,2.0
690.0,3.0
691.0,3.0
696.0,4.0
697.0,4.0
702.0,2.0
707.0,2.0
712.0,1.0
713.0,1.0
718.0,4.0
719.0,4.0
724.0,2.0
731.0,2.0
736.0,1.0
737.0,1.0
742.0,2.0
751.0,2.0
756.0,3.0
757.0,3.0
762.0,2.0
769.0,2.0
774.0,1.0
779.0,1.0
784.0,2.0
794.0,2.0
799.0,3.0
804.0,3.0
809.0,2.0
819.0,2.0
824.0,1.0
829.0,1.0
834.0,2.0
842.0,2.0
847.0,1.0
848.0,1.0
853.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,2.0
881.0,2.0
886.0,4.0
887.0,4.0
892.0,2.0
898.0,2.0
903.0,1.0
904.0,1.0
909.0,2.0
915.0,2.0
920.0,3.0
921.0,3.0
926.0,2.0
930.0,2.0
935.0,4.0
940.0,4.0
945.0,2.0
950.0,2.0
955.0,4.0
956.0,4.0
961.0,1.0
962.0,1.0
967.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,2.0
994.0,2.0
999.0,1.0
1004.0,1.0
1009.0,2.0
1021.0,2.0
1026.0,1.0
1031.0,1.0
1036.0,2.0
1050.0,2.0
1055.0,1.0
1056.0,1.0
1061.0,4.0
1062.0,4.0
1067.0,2.0
1075.0,2.0
1080.0,1.0
1085.0,1.0
1090.0,2.0
1099.0,2.0
1104.0,1.0
1105.0,1.0
1110.0,2.0
1116.0,2.0
1121.0,4.0
1122.0,4.0
1127.0,2.0
1137.0,2.0
1142.0,4.0
1147.0,4.0
1152.0,2.0
1153.0,2.0
1158.0,1.0
